id,y_true,oof_pred
2530,1,0.95931304
2531,0,0.01635789
2532,0,0.017628545
2533,1,0.828115
2534,1,0.8939449
2535,0,0.0032429765
2536,0,0.36483273
2537,1,0.7376481
2538,1,0.9393229
2539,1,0.8925682
2540,0,0.0053415573
2541,1,0.90761566
2542,0,0.005552793
2543,0,0.82447004
2544,0,0.0064150346
2545,0,0.021754416
2546,1,0.542224
2547,1,0.18027264
2548,1,0.7890818
2549,1,0.49112943
2550,0,0.0028275473
2551,1,0.7160111
2552,1,0.66502887
2553,0,0.0046162517
2554,0,0.014938809
2555,1,0.8184983
2556,0,0.004947574
2557,0,0.03828125
2558,0,0.012545915
2559,1,0.8472026
2560,1,0.8865608
2561,0,0.007976902
2562,0,0.7128222
2563,0,0.4420709
2564,0,0.87732136
2565,1,0.7176556
2566,0,0.89448917
2567,0,0.009037202
2568,0,0.41215494
2569,0,0.08748455
2570,0,0.076222286
2571,1,0.7258829
2572,0,0.7028907
2573,0,0.37730238
2574,0,0.008799924
2575,1,0.7050908
2576,1,0.71799475
2577,0,0.0051367367
2578,0,0.0048172483
2579,0,0.005130197
2580,0,0.00643581
2581,0,0.020099105
2582,1,0.8872228
2583,0,0.0025486308
2584,0,0.024472255
2585,1,0.8414946
2586,0,0.0038446519
2587,0,0.16752389
2588,0,0.17884661
2589,0,0.0023969577
2590,0,0.009281807
2591,1,0.6000686
2592,0,0.0059635555
2593,1,0.81811166
2594,0,0.003498644
2595,0,0.009670718
2596,0,0.006972373
2597,0,0.0025913191
2598,0,0.0045098634
2599,0,0.00356584
2600,1,0.80573845
2601,1,0.4117456
2602,1,0.7094851
2603,0,0.15132405
2604,1,0.434741
2605,0,0.14168109
2606,1,0.8706374
2607,0,0.0038670225
2608,0,0.008710797
2609,0,0.09067809
2610,0,0.0052977493
2611,1,0.6727484
2612,0,0.8160037
2613,0,0.0038684641
2614,0,0.0023154342
2615,0,0.21925768
2616,0,0.43705234
2617,1,0.94484717
2618,0,0.0029923944
2619,0,0.658883
2620,0,0.6350165
2621,1,0.85412925
2622,0,0.0028966402
2623,0,0.0061352313
2624,1,0.805868
2625,1,0.92313594
2626,1,0.89357954
2627,0,0.018875718
2628,1,0.91205966
2629,0,0.21289937
2630,0,0.0066615264
2631,0,0.04470876
2632,0,0.008882546
2633,1,0.9275448
2634,0,0.007620904
2635,1,0.45790914
2636,0,0.0066451584
2637,0,0.57880706
2638,1,0.8405932
2639,0,0.0065745497
2640,0,0.00371104
2641,1,0.26691505
2642,0,0.006170193
2643,1,0.62167037
2644,0,0.051455382
2645,1,0.702741
2646,1,0.90649396
2647,0,0.49111512
2648,0,0.006030618
2649,0,0.056421395
2650,0,0.3165754
2651,0,0.0024760077
2652,0,0.085619256
2653,1,0.77291155
2654,0,0.017368942
2655,1,0.859055
2656,1,0.4249525
2657,1,0.8649312
2658,1,0.70358986
2659,0,0.6619559
2660,0,0.003362203
2661,1,0.7677893
2662,0,0.02345141
2663,1,0.7001744
2664,1,0.33837155
2665,0,0.03564043
2666,0,0.44035608
2667,0,0.009881733
2668,0,0.63167185
2669,0,0.72176135
2670,0,0.15638974
2671,0,0.007599033
2672,1,0.83315045
2673,1,0.909566
2674,1,0.7262751
2675,0,0.015163392
2676,1,0.8456645
2677,0,0.9188175
2678,1,0.8768099
2679,0,0.0054757567
2680,0,0.0054735085
2681,0,0.100192554
2682,0,0.004875483
2683,1,0.90199673
2684,0,0.45101953
2685,0,0.010481233
2686,0,0.0042954865
2687,1,0.93154114
2688,0,0.0043038637
2689,1,0.91271603
2690,1,0.8234256
2691,0,0.02872165
2692,0,0.007980813
2693,0,0.00726477
2694,0,0.004901715
2695,1,0.89357066
2696,1,0.48560196
2697,1,0.09036609
2698,1,0.90080357
2699,1,0.9287304
2700,1,0.88377535
2701,1,0.73515356
2702,0,0.33582205
2703,1,0.59905547
2704,1,0.30349752
2705,0,0.0089649595
2706,1,0.9120653
2707,0,0.030611712
2708,1,0.85012597
2709,0,0.90183544
2710,0,0.15998085
2711,1,0.57652307
2712,0,0.17418888
2713,1,0.10219018
2714,1,0.8534088
2715,1,0.8822956
2716,1,0.92367953
2717,0,0.0039510103
2718,0,0.009585908
2719,1,0.85378647
2720,0,0.0027599675
2721,1,0.941339
2722,0,0.35626224
2723,0,0.014927638
2724,0,0.010943684
2725,0,0.06984577
2726,1,0.36468622
2727,0,0.8535651
2728,0,0.017935725
2729,1,0.871035
2730,0,0.04322744
2731,0,0.021371273
2732,0,0.030705405
2733,1,0.44595313
2734,1,0.65154976
2735,1,0.90252155
2736,0,0.003857081
2737,1,0.10832339
2738,0,0.56095827
2739,1,0.42269525
2740,0,0.009680155
2741,0,0.03228842
2742,0,0.0053917333
2743,0,0.18902941
2744,1,0.911964
2745,0,0.22890455
2746,1,0.91507894
2747,0,0.02044734
2748,1,0.8018174
2749,0,0.042721923
2750,1,0.49658617
2751,1,0.93690044
2752,0,0.3426618
2753,0,0.45647538
2754,0,0.60138386
2755,0,0.5872384
2756,0,0.0042573325
2757,0,0.49152726
2758,1,0.88845325
2759,1,0.78348404
2760,0,0.088799454
2761,0,0.011418809
2762,0,0.3285052
2763,0,0.004067994
2764,0,0.0033499636
2765,0,0.013189081
2766,0,0.84585184
2767,0,0.08850158
2768,0,0.0032816972
2769,1,0.88670343
2770,1,0.95315266
2771,0,0.006660571
2772,0,0.214309
2773,1,0.54923755
2774,1,0.937159
2775,0,0.054415487
2776,0,0.0033779945
2777,0,0.042732183
2778,0,0.004125559
2779,1,0.66802996
2780,0,0.5791493
2781,0,0.30113164
2782,1,0.28004473
2783,1,0.88861984
2784,1,0.09765015
2785,1,0.5440054
2786,1,0.8268935
2787,1,0.6043104
2788,1,0.35083008
2789,0,0.008379176
2790,0,0.002244591
2791,1,0.9355663
2792,1,0.94686985
2793,1,0.88974094
2794,1,0.8558336
2795,0,0.09130631
2796,0,0.017516954
2797,0,0.21350282
2798,0,0.002579683
2799,1,0.9258276
2800,1,0.921723
2801,0,0.0027718148
2802,0,0.053222183
2803,0,0.0023891246
2804,0,0.74546885
2805,1,0.8512872
2806,0,0.034919195
2807,0,0.4173213
2808,1,0.8884878
2809,0,0.0028945173
2810,0,0.0632097
2811,1,0.9525036
2812,0,0.00931582
2813,0,0.015472144
2814,0,0.051414426
2815,0,0.059117403
2816,0,0.0073223114
2817,0,0.008385244
2818,0,0.007874901
2819,1,0.9160467
2820,1,0.8801055
2821,1,0.92285615
2822,1,0.44403747
2823,0,0.00299612
2824,0,0.17210247
2825,0,0.39077917
2826,0,0.02661749
2827,0,0.014385168
2828,0,0.033949018
2829,0,0.13310765
2830,0,0.0054438473
2831,1,0.78908044
2832,0,0.049613953
2833,1,0.8813906
2834,0,0.038564533
2835,0,0.002968261
2836,0,0.39772698
2837,1,0.85565007
2838,0,0.012585718
2839,0,0.0041230163
2840,0,0.004584075
2841,0,0.041524332
2842,0,0.0327474
2843,0,0.8799797
2844,0,0.04674165
2845,1,0.9132932
2846,1,0.8783802
2847,0,0.25117213
2848,0,0.0030553737
2849,0,0.0104705645
2850,0,0.012856281
2851,0,0.020155879
2852,0,0.0053308997
2853,1,0.79896045
2854,0,0.13066283
2855,0,0.0035782508
2856,1,0.5691947
2857,0,0.0037079535
2858,1,0.2828865
2859,0,0.00435247
2860,0,0.0060421973
2861,0,0.23802409
2862,1,0.7287565
2863,1,0.051522635
2864,1,0.73205006
2865,1,0.42268512
2866,0,0.056340616
2867,1,0.86317426
2868,0,0.0039092624
2869,0,0.03664764
2870,1,0.3998654
2871,0,0.0048947465
2872,1,0.7708233
2873,1,0.53681225
2874,1,0.9229316
2875,0,0.021399165
2876,1,0.9498607
2877,1,0.8759846
2878,1,0.71702325
2879,1,0.9586104
2880,1,0.71634054
2881,1,0.7253541
2882,1,0.865997
2883,0,0.010860692
2884,0,0.0039298967
2885,0,0.008272982
2886,1,0.7060285
2887,1,0.059307043
2888,1,0.9394266
2889,1,0.92328846
2890,0,0.41357931
2891,0,0.039276335
2892,0,0.14189169
2893,1,0.85604
2894,0,0.04150036
2895,0,0.02698531
2896,0,0.008211333
2897,0,0.0048930882
2898,0,0.0062575233
2899,1,0.7760281
2900,1,0.7046366
2901,1,0.39601007
2902,1,0.7607855
2903,0,0.29161292
2904,0,0.015618712
2905,0,0.7896723
2906,0,0.43302548
2907,1,0.6386547
2908,0,0.39615527
2909,1,0.93580234
2910,0,0.0022364983
2911,1,0.7515928
2912,1,0.8255583
2913,0,0.021961931
2914,1,0.5681604
2915,1,0.87243867
2916,0,0.04006152
2917,0,0.009615354
2918,0,0.06904696
2919,1,0.9080588
2920,0,0.06899134
2921,0,0.36868703
2922,0,0.22061321
2923,1,0.87141997
2924,1,0.21869202
2925,0,0.0044325176
2926,0,0.012538663
2927,0,0.08083905
2928,0,0.015375575
2929,1,0.63275564
2930,0,0.024448363
2931,1,0.93014985
2932,1,0.16692902
2933,0,0.006987484
2934,0,0.023588074
2935,0,0.037766304
2936,0,0.73234516
2937,0,0.0024893885
2938,1,0.8686546
2939,1,0.81804746
2940,1,0.8525262
2941,1,0.6466982
2942,1,0.6338399
2943,0,0.028110176
2944,0,0.21150725
2945,1,0.6852938
2946,0,0.0069520976
2947,1,0.6777038
2948,0,0.7427285
2949,0,0.0025547955
2950,1,0.8624501
2951,0,0.0055392436
2952,0,0.0060866782
2953,0,0.005315011
2954,0,0.011810235
2955,1,0.6956137
2956,0,0.31465974
2957,0,0.004396025
2958,1,0.8959743
2959,0,0.0030348545
2960,1,0.8092248
2961,0,0.0045192656
2962,0,0.0031631424
2963,0,0.0050654956
2964,1,0.07000768
2965,0,0.042698123
2966,1,0.93433046
2967,1,0.8759882
2968,0,0.0059256405
2969,0,0.015095099
2970,0,0.003010041
2971,0,0.22190492
2972,0,0.025998836
2973,0,0.93083787
2974,0,0.0084348805
2975,0,0.019572595
2976,0,0.0022810812
2977,0,0.85963005
2978,1,0.8400511
2979,1,0.7704842
2980,1,0.6019791
2981,0,0.0053870794
2982,0,0.43011364
2983,0,0.013490666
2984,0,0.010419314
2985,1,0.034983885
2986,0,0.50150985
2987,0,0.08627477
2988,1,0.8948478
2989,0,0.094056234
2990,1,0.40797377
2991,0,0.026084796
2992,1,0.9186456
2993,0,0.00776854
2994,1,0.0686284
2995,0,0.008845504
2996,0,0.041033056
2997,1,0.92467624
2998,1,0.84706867
2999,0,0.46845394
3000,0,0.038649242
3001,0,0.0229057
3002,1,0.18228148
3003,0,0.002585728
3004,1,0.87246126
3005,0,0.040666804
3006,0,0.14048626
3007,0,0.89679635
3008,1,0.93674845
3009,0,0.028606469
3010,0,0.022058906
3011,0,0.006109764
3012,0,0.5115825
3013,0,0.0023989086
3014,1,0.9526073
3015,1,0.9319751
3016,1,0.91355544
3017,0,0.0050895084
3018,0,0.269463
3019,1,0.19921666
3020,0,0.2700903
3021,1,0.7036325
3022,0,0.004547198
3023,0,0.009738357
3024,0,0.22181466
3025,0,0.0042606685
3026,0,0.003674137
3027,0,0.17294756
3028,0,0.0027715375
3029,0,0.050359156
3030,0,0.020714685
3031,1,0.42265922
3032,1,0.91325974
3033,0,0.113357
3034,1,0.77587825
3035,0,0.0026850838
3036,0,0.034731474
3037,1,0.012650574
3038,0,0.004627266
3039,0,0.1288991
3040,0,0.14954245
3041,1,0.8855487
3042,0,0.0147591485
3043,0,0.0030728986
3044,1,0.7835236
3045,0,0.07533304
3046,0,0.74948245
3047,1,0.8664607
3048,1,0.88597834
3049,0,0.041925717
3050,0,0.043034296
3051,0,0.027023282
3052,0,0.10664732
3053,1,0.5897954
3054,0,0.86814547
3055,1,0.83702374
3056,1,0.8677105
3057,0,0.028318083
3058,0,0.09984044
3059,0,0.0073329275
3060,0,0.035444554
3061,0,0.0022537091
3062,0,0.2805313
3063,0,0.021566002
3064,1,0.46476492
3065,0,0.035828937
3066,1,0.81158376
3067,1,0.8537227
3068,0,0.16941012
3069,1,0.9387505
3070,0,0.09329887
3071,0,0.0053621843
3072,1,0.6816999
3073,0,0.008804948
3074,0,0.022659877
3075,0,0.78937733
3076,0,0.0043292465
3077,0,0.10509138
3078,0,0.13254505
3079,0,0.006303805
3080,0,0.012507919
3081,1,0.91207314
3082,0,0.1675165
3083,0,0.0051543247
3084,0,0.010566031
3085,1,0.75920916
3086,1,0.9071111
3087,0,0.62049294
3088,0,0.0050136615
3089,0,0.031635966
3090,1,0.9326432
3091,0,0.802547
3092,1,0.82576346
3093,0,0.0024150545
3094,1,0.9308431
3095,0,0.33637926
3096,0,0.0035578993
3097,0,0.66632634
3098,0,0.7168717
3099,0,0.0035477781
3100,1,0.7706924
3101,1,0.87819844
3102,0,0.7576963
3103,0,0.006378231
3104,1,0.7754394
3105,1,0.81971425
3106,1,0.7481592
3107,0,0.05252718
3108,0,0.018389381
3109,0,0.012431393
3110,0,0.005291532
3111,1,0.9010261
3112,1,0.8319853
3113,0,0.0064622234
3114,0,0.061203975
3115,0,0.81336486
3116,0,0.020676145
3117,0,0.0022377614
3118,1,0.71141195
3119,0,0.0044514546
3120,1,0.88609093
3121,0,0.11917949
3122,0,0.0063931365
3123,0,0.865437
3124,1,0.6805881
3125,0,0.10602007
3126,0,0.6422485
3127,1,0.2739037
3128,0,0.6584115
3129,0,0.63706946
3130,0,0.0029659816
3131,1,0.9051109
3132,0,0.004181725
3133,1,0.8812686
3134,0,0.319165
3135,0,0.48513746
3136,1,0.91758764
3137,1,0.857006
3138,1,0.8881628
3139,0,0.0027641088
3140,0,0.040750127
3141,0,0.06054831
3142,0,0.005427033
3143,0,0.8382167
3144,0,0.025355127
3145,0,0.0043168687
3146,1,0.8234246
3147,0,0.006440841
3148,0,0.09976096
3149,0,0.008426279
3150,1,0.8927436
3151,1,0.7822605
3152,0,0.0023120525
3153,1,0.9198864
3154,1,0.6530501
3155,0,0.021530278
3156,0,0.46125865
3157,0,0.004223611
3158,0,0.50061655
3159,0,0.66022414
3160,0,0.010486446
3161,0,0.008060415
3162,1,0.86696243
3163,0,0.039037544
3164,1,0.8141814
3165,0,0.0036941997
3166,0,0.031385295
3167,0,0.00521465
3168,0,0.28118697
3169,0,0.20172141
3170,1,0.8454115
3171,0,0.027663501
3172,1,0.8411977
3173,1,0.87255275
3174,0,0.011348467
3175,0,0.0052194814
3176,0,0.0045259017
3177,1,0.90032524
3178,0,0.006406042
3179,0,0.16098464
3180,0,0.0068755974
3181,0,0.05180636
3182,0,0.0026704532
3183,1,0.8693449
3184,0,0.16448145
3185,0,0.027417928
3186,0,0.012358136
3187,0,0.0033801475
3188,0,0.004942027
3189,0,0.28315914
3190,0,0.91731346
3191,0,0.0074494774
3192,0,0.19655384
3193,0,0.14681497
3194,0,0.1817354
3195,1,0.22230594
3196,1,0.7395744
3197,0,0.36356887
3198,0,0.058731917
3199,1,0.7608693
3200,0,0.15761755
3201,1,0.3441114
3202,0,0.029620413
3203,0,0.24492535
3204,1,0.6224124
3205,1,0.84062046
3206,0,0.0037283807
3207,0,0.0028791595
3208,0,0.0023244051
3209,1,0.23301455
3210,0,0.0042394986
3211,0,0.0039104265
3212,0,0.0039206357
3213,1,0.7783645
3214,0,0.10675878
3215,0,0.35171124
3216,0,0.6128898
3217,0,0.0023739242
3218,1,0.86039394
3219,1,0.93425447
3220,1,0.021077855
3221,0,0.52564406
3222,1,0.23973922
3223,0,0.04593791
3224,0,0.0549499
3225,0,0.89042205
3226,1,0.91755563
3227,1,0.9220282
3228,0,0.0068050777
3229,1,0.673297
3230,0,0.0076686325
3231,0,0.004243422
3232,0,0.0026615614
3233,0,0.7181486
3234,1,0.7555788
3235,0,0.004507617
3236,0,0.067519225
3237,0,0.73805636
3238,0,0.16628015
3239,0,0.0034835152
3240,1,0.9025289
3241,0,0.009810034
3242,1,0.24150795
3243,0,0.016450321
3244,1,0.19038445
3245,1,0.90689474
3246,0,0.0180752
3247,1,0.8838446
3248,0,0.73526317
3249,0,0.04900688
3250,1,0.82512367
3251,1,0.9108397
3252,1,0.83716315
3253,0,0.008640958
3254,0,0.0041200775
3255,1,0.7604386
3256,0,0.0023606077
3257,0,0.0028804026
3258,1,0.8245989
3259,1,0.48582625
3260,0,0.040474746
3261,0,0.0060005286
3262,0,0.004129709
3263,0,0.6648906
3264,0,0.09484844
3265,0,0.0023129568
3266,1,0.9020251
3267,0,0.01155718
3268,0,0.2398017
3269,0,0.012016916
3270,0,0.67141545
3271,0,0.609886
3272,0,0.008643561
3273,1,0.8910587
3274,0,0.0025777533
3275,0,0.059672773
3276,0,0.0077320375
3277,1,0.18720828
3278,1,0.39435214
3279,1,0.87388605
3280,0,0.37338322
3281,1,0.8108278
3282,1,0.6101873
3283,0,0.341956
3284,0,0.041044906
3285,0,0.7566335
3286,0,0.003329711
3287,1,0.8480459
3288,0,0.05595466
3289,0,0.4347888
3290,0,0.0026172057
3291,0,0.0037052643
3292,0,0.0048118285
3293,1,0.7915066
3294,0,0.01240902
3295,1,0.91999745
3296,1,0.75488526
3297,0,0.77438325
3298,0,0.0039685597
3299,0,0.24205162
3300,0,0.0024153092
3301,0,0.0028221458
3302,0,0.7481599
3303,0,0.053387664
3304,0,0.0042920685
3305,0,0.0042779683
3306,0,0.0050363746
3307,0,0.0072529153
3308,1,0.8555936
3309,0,0.0038796798
3310,0,0.003858035
3311,0,0.00843476
3312,0,0.03705898
3313,1,0.35398567
3314,0,0.012445977
3315,0,0.031024925
3316,0,0.00496353
3317,0,0.030859
3318,0,0.0050158566
3319,0,0.7085221
3320,0,0.34224147
3321,0,0.0034293826
3322,0,0.00734943
3323,1,0.9297347
3324,0,0.0023650618
3325,0,0.0068359193
3326,0,0.004118609
3327,1,0.74197376
3328,1,0.09654536
3329,1,0.7463666
3330,0,0.11436917
3331,0,0.8840523
3332,0,0.07619162
3333,0,0.62611914
3334,1,0.5423612
3335,0,0.012311168
3336,0,0.286997
3337,0,0.004748777
3338,0,0.22914049
3339,0,0.7752628
3340,1,0.56255007
3341,0,0.014335882
3342,0,0.61980575
3343,0,0.36906874
3344,1,0.879226
3345,0,0.01641256
3346,0,0.020791566
3347,0,0.089401826
3348,0,0.012512206
3349,0,0.0069356947
3350,0,0.74125195
3351,0,0.22836915
3352,1,0.89822555
3353,0,0.050539862
3354,0,0.26023656
3355,0,0.27623922
3356,1,0.5731786
3357,1,0.8327668
3358,0,0.629002
3359,0,0.58196884
3360,1,0.93462795
3361,0,0.08254017
3362,0,0.004339289
3363,1,0.76630056
3364,1,0.035954114
3365,1,0.422958
3366,1,0.66279477
3367,0,0.13263017
3368,0,0.008020945
3369,0,0.5501322
3370,0,0.14841004
3371,1,0.06754925
3372,0,0.0056119086
3373,1,0.8988484
3374,1,0.57505167
3375,1,0.9328521
3376,0,0.03464442
3377,0,0.104206756
3378,1,0.7668342
3379,1,0.47005665
3380,0,0.003019197
3381,1,0.9022504
3382,0,0.35926193
3383,0,0.7861409
3384,0,0.0062443516
3385,1,0.86294466
3386,0,0.40111384
3387,0,0.0039198115
3388,1,0.7293864
3389,0,0.0565982
3390,1,0.94141227
3391,1,0.86818796
3392,1,0.87523067
3393,0,0.0029719358
3394,1,0.8091211
3395,1,0.21978348
3396,1,0.87279207
3397,1,0.9299904
3398,1,0.82789844
3399,0,0.004639789
3400,0,0.018032353
3401,0,0.23221417
3402,1,0.9056938
3403,0,0.03673501
3404,0,0.0043687467
3405,0,0.009858989
3406,1,0.8337765
3407,0,0.0039078994
3408,1,0.4574866
3409,0,0.06356526
3410,0,0.004396006
3411,1,0.6769203
3412,0,0.5361062
3413,0,0.0031723897
3414,1,0.8807382
3415,0,0.1718171
3416,0,0.21993472
3417,1,0.9111626
3418,1,0.86302936
3419,0,0.0058152685
3420,0,0.0038454835
3421,0,0.16651182
3422,0,0.10504442
3423,0,0.011398645
3424,1,0.89417785
3425,0,0.006681532
3426,1,0.9065701
3427,1,0.794923
3428,1,0.8404909
3429,0,0.18452068
3430,0,0.18691155
3431,0,0.893589
3432,0,0.18586251
3433,0,0.2932375
3434,0,0.10249389
3435,0,0.0059236903
3436,1,0.8554059
3437,1,0.5780727
3438,1,0.8806479
3439,0,0.5169533
3440,1,0.9045807
3441,1,0.6668762
3442,0,0.845137
3443,0,0.8124454
3444,1,0.92758185
3445,1,0.93075174
3446,0,0.021626694
3447,0,0.08615891
3448,0,0.060252998
3449,0,0.10533884
3450,1,0.8192271
3451,1,0.0070656203
3452,0,0.026562655
3453,0,0.0053482284
3454,1,0.94076365
3455,1,0.93755305
3456,0,0.0055635814
3457,0,0.55848736
3458,1,0.21343608
3459,0,0.005883644
3460,1,0.9266228
3461,1,0.8210187
3462,0,0.59388036
3463,0,0.0041561443
3464,0,0.53362805
3465,0,0.004536343
3466,1,0.9219845
3467,0,0.0052666366
3468,1,0.06718854
3469,0,0.3391307
3470,1,0.88966525
3471,0,0.010183888
3472,0,0.0065182624
3473,1,0.76278186
3474,1,0.69472224
3475,1,0.78507936
3476,0,0.013422913
3477,0,0.0068919654
3478,1,0.450845
3479,0,0.004190977
3480,1,0.94077057
3481,0,0.0055575357
3482,1,0.93637496
3483,1,0.3482595
3484,0,0.022691386
3485,0,0.043323856
3486,0,0.0025945678
3487,1,0.8285594
3488,1,0.86437726
3489,0,0.005413131
3490,0,0.005139533
3491,0,0.19671597
3492,0,0.002512403
3493,0,0.0043285
3494,1,0.8697376
3495,0,0.006368702
3496,1,0.88878846
3497,0,0.05213368
3498,0,0.005548578
3499,0,0.028709278
3500,0,0.021401899
3501,0,0.08761137
3502,0,0.09006636
3503,0,0.009816794
3504,0,0.028827341
3505,1,0.94342643
3506,1,0.10044734
3507,0,0.054729804
3508,0,0.7673803
3509,1,0.8658329
3510,0,0.735529
3511,0,0.0023680537
3512,1,0.9478341
3513,1,0.8263284
3514,0,0.323157
3515,0,0.070230745
3516,0,0.04640958
3517,0,0.008022602
3518,1,0.86303604
3519,1,0.75236773
3520,1,0.9164669
3521,0,0.0046087876
3522,1,0.8985432
3523,1,0.9235547
3524,0,0.002785638
3525,1,0.23531125
3526,0,0.8668745
3527,1,0.73333347
3528,0,0.01565123
3529,0,0.0033713132
3530,1,0.7653838
3531,0,0.003416156
3532,0,0.05709033
3533,0,0.038522534
3534,0,0.4799531
3535,1,0.7107093
3536,0,0.0028969122
3537,0,0.003997746
3538,0,0.0046299184
3539,0,0.0077989716
3540,0,0.003948883
3541,1,0.8019595
3542,0,0.53350544
3543,0,0.35650447
3544,1,0.81450355
3545,1,0.8628922
3546,1,0.74097514
3547,0,0.004600281
3548,1,0.6072177
3549,0,0.0031508505
3550,1,0.7881181
3551,0,0.0044744043
3552,0,0.0101675475
3553,1,0.89289856
3554,1,0.7066786
3555,1,0.50071895
3556,0,0.005044175
3557,0,0.65688944
3558,0,0.0039920695
3559,0,0.005077517
3560,0,0.0042724404
3561,0,0.020098474
3562,0,0.022558168
3563,0,0.007553109
3564,0,0.0050458787
3565,0,0.024876622
3566,0,0.37419367
3567,1,0.048379473
3568,0,0.0029258782
3569,1,0.7771317
3570,0,0.005340047
3571,0,0.012272436
3572,1,0.8014816
3573,0,0.0047492166
3574,0,0.05823257
3575,0,0.00686168
3576,0,0.004043848
3577,0,0.0048321
3578,0,0.006747105
3579,1,0.82943803
3580,0,0.004318906
3581,1,0.7089156
3582,1,0.8476009
3583,1,0.9147251
3584,0,0.0036471905
3585,0,0.0047826404
3586,0,0.004707865
3587,0,0.0064564147
3588,0,0.0032548057
3589,0,0.0049507627
3590,0,0.0047323634
3591,1,0.92512625
3592,0,0.29601938
3593,1,0.46171224
3594,0,0.03835111
3595,0,0.057040595
3596,1,0.9280819
3597,0,0.17571415
3598,0,0.004434523
3599,0,0.03373147
3600,0,0.2022338
3601,0,0.011674448
3602,1,0.86626536
3603,0,0.8736782
3604,1,0.8399121
3605,1,0.9435831
3606,0,0.9125491
3607,1,0.49210203
3608,0,0.0026595874
3609,0,0.0037450686
3610,1,0.76019716
3611,0,0.0026390583
3612,1,0.8290981
3613,0,0.013413988
3614,0,0.86617833
3615,0,0.45669073
3616,1,0.9153765
3617,0,0.2403406
3618,0,0.040483832
3619,0,0.0091890795
3620,1,0.23890163
3621,0,0.36111698
3622,1,0.71664983
3623,0,0.0032891273
3624,0,0.7774241
3625,0,0.0031215444
3626,1,0.9490133
3627,0,0.0110815745
3628,1,0.13831465
3629,1,0.93599504
3630,0,0.0037764292
3631,0,0.0043070377
3632,0,0.0040470124
3633,0,0.026345959
3634,1,0.77650857
3635,0,0.22460614
3636,0,0.012472699
3637,0,0.019371048
3638,1,0.9070267
3639,1,0.7916052
3640,1,0.479571
3641,0,0.03523364
3642,1,0.78075343
3643,0,0.010712493
3644,0,0.020456782
3645,0,0.026302515
3646,0,0.23344569
3647,0,0.04399892
3648,0,0.0027430486
3649,0,0.010317583
3650,1,0.899436
3651,1,0.6936211
3652,1,0.8793248
3653,1,0.50233394
3654,1,0.8998143
3655,1,0.9091536
3656,0,0.030830462
3657,0,0.03794959
3658,0,0.009794355
3659,0,0.008112642
3660,0,0.011096501
3661,0,0.0047136885
3662,1,0.8971364
3663,1,0.70012766
3664,0,0.0047353026
3665,0,0.28626144
3666,1,0.66748327
3667,1,0.8755672
3668,1,0.6271471
3669,0,0.0026296924
3670,0,0.04825678
3671,0,0.012725037
3672,1,0.9335138
3673,1,0.7896266
3674,1,0.84578043
3675,1,0.9280789
3676,1,0.7422438
3677,0,0.0052559534
3678,0,0.00340547
3679,1,0.8367464
3680,1,0.8863147
3681,1,0.817281
3682,0,0.6528576
3683,0,0.029804487
3684,0,0.09329161
3685,0,0.006217583
3686,0,0.30247486
3687,1,0.87428963
3688,1,0.81847924
3689,0,0.027457273
3690,0,0.003983084
3691,0,0.23985799
3692,0,0.029538305
3693,0,0.022080757
3694,0,0.09397751
3695,1,0.9510635
3696,1,0.71266115
3697,0,0.0039136093
3698,1,0.15051563
3699,1,0.42413107
3700,0,0.38105232
3701,1,0.9077345
3702,0,0.018531958
3703,1,0.017438125
3704,1,0.9231301
3705,1,0.8649663
3706,0,0.0058072787
3707,1,0.8253935
3708,0,0.1479248
3709,1,0.38897774
3710,0,0.4153415
3711,0,0.0050947503
3712,1,0.8834025
3713,0,0.03176508
3714,1,0.9323137
3715,0,0.21854624
3716,0,0.00495805
3717,0,0.53741544
3718,0,0.34325492
3719,0,0.046015576
3720,1,0.8920168
3721,1,0.7910823
3722,0,0.26798406
3723,1,0.5710077
3724,0,0.0043274397
3725,0,0.58952886
3726,0,0.006670268
3727,0,0.027056653
3728,1,0.92036986
3729,0,0.0025769563
3730,0,0.010431931
3731,0,0.0037486767
3732,0,0.42027187
3733,0,0.0044708666
3734,0,0.011254791
3735,0,0.6136895
3736,0,0.0063245962
3737,1,0.5706148
3738,0,0.0778092
3739,1,0.68993956
3740,0,0.009519738
3741,0,0.5346169
3742,1,0.6533989
3743,0,0.0043225307
3744,0,0.07442223
3745,0,0.0045423047
3746,1,0.93677837
3747,0,0.004376831
3748,0,0.5448149
3749,0,0.12203362
3750,0,0.19307515
3751,0,0.034602612
3752,0,0.003596137
3753,0,0.004575473
3754,1,0.9163233
3755,0,0.33671752
3756,0,0.021924406
3757,1,0.80958605
3758,0,0.026709344
3759,1,0.8804327
3760,0,0.0040104846
3761,0,0.0137894405
3762,1,0.9125857
3763,0,0.0031917656
3764,0,0.12823458
3765,0,0.003059886
3766,1,0.67766154
3767,0,0.0042228135
3768,1,0.7375511
3769,1,0.3591826
3770,0,0.0032703988
3771,0,0.06494842
3772,0,0.017001854
3773,1,0.8759062
3774,1,0.50834763
3775,0,0.006244406
3776,0,0.35952413
3777,0,0.25689977
3778,1,0.66063213
3779,0,0.003361805
3780,0,0.6253602
3781,0,0.004833451
3782,0,0.20958383
3783,1,0.9104704
3784,1,0.91851115
3785,1,0.81322
