id,oof_pred
2064,0.00886385595270497
2065,0.10677874498939341
2066,0.005968423333644332
2067,0.025393153509620802
2068,0.51489205024203
2069,0.8984484486740322
2070,0.9870612521445256
2071,0.7092065025067389
2072,0.6695665951115964
2073,0.5727153545057502
2074,0.008619823514123357
2075,0.7629333956933892
2076,0.04944900107401745
2077,0.09181193998419251
2078,0.012403435733815056
2079,0.3272300948396334
2080,0.8787131021895593
2081,0.25595799037640904
2082,0.030987806603359785
2083,0.14069458055620235
2084,0.8716196277734278
2085,0.44137293646683023
2086,0.663311188441161
2087,0.8006675019961386
2088,0.07790489584392811
2089,0.5560965631614193
2090,0.025208570933754854
2091,0.007812111576040227
2092,0.6797730335943827
2093,0.16545855785847483
2094,0.8984789877338829
2095,0.9165603177224446
2096,0.5175169030316222
2097,0.18513365617660682
2098,0.7738891110124579
2099,0.780485034481516
2100,0.13647736299301685
2101,0.6369440507796427
2102,0.5953110007050018
2103,0.8333732948931741
2104,0.08201676077967206
2105,0.0032202310672216697
2106,0.01926221172303603
2107,0.9789952357037127
2108,0.4242113674699045
2109,0.006805107138026435
2110,0.9004870620181153
2111,0.0555215329807772
2112,0.11098407950097323
2113,0.7406690495839782
2114,0.7421583617016649
2115,0.906541902152565
2116,0.3374044931122749
2117,0.27280031397312593
2118,0.8959985257023397
2119,0.007393365622469689
2120,0.49043060081108647
2121,0.9611330427546602
2122,0.8374048472029678
2123,0.05636285578970013
2124,0.34680153884081827
2125,0.4905139236799269
2126,0.005389531433772
2127,0.7909595106830629
2128,0.0067055437202182735
2129,0.10829926957055648
2130,0.8284258501071083
2131,0.07478447346452606
2132,0.011984559833824853
2133,0.02771182317767412
2134,0.30852067106376635
2135,0.3635404063057889
2136,0.5983426209606926
2137,0.010605520952366538
2138,0.040989656213894735
2139,0.06628796744112972
2140,0.8682932198379314
2141,0.013271528225923281
2142,0.40525672246726707
2143,0.09130391777597564
2144,0.04582144790996583
2145,0.1402581725538864
2146,0.07733535007840589
2147,0.3476508278662313
2148,0.023580119993034162
2149,0.5936334439098733
2150,0.05625182350745489
2151,0.8873585139899521
2152,0.008117368194523461
2153,0.8753537925770657
2154,0.08391533517885315
2155,0.1557618348911852
2156,0.9235357723651906
2157,0.024264532950542116
2158,0.08904239443456191
2159,0.8379056440897501
2160,0.003528360407203374
2161,0.013270550272225219
2162,0.003985739004577795
2163,0.08169444360389364
2164,0.007178672406875453
2165,0.13155894276563992
2166,0.011069892827937182
2167,0.8846850258664444
2168,0.20682809304416996
2169,0.0019767908467320625
2170,0.2876715167952618
2171,0.0036020092037763484
2172,0.4926661313939447
2173,0.0034796391696903894
2174,0.9425657658243641
2175,0.010865889160519305
2176,0.7597410283587976
2177,0.47088282392677216
2178,0.012634675671046992
2179,0.5010377683101025
2180,0.5488243314766029
2181,0.9221796794708007
2182,0.4360086133970719
2183,0.06108034653077338
2184,0.017790287947512792
2185,0.7317335710830576
2186,0.08769571161206215
2187,0.34739571350563875
2188,0.8665953390673081
2189,0.5044108768612223
2190,0.48104396375660957
2191,0.07656422648081948
2192,0.9399130057033402
2193,0.004248882171354656
2194,0.8724437933278989
2195,0.6481967836846246
2196,0.23959454497883884
2197,0.7927302227516093
2198,0.005684193360547204
2199,0.008498509049663195
2200,0.07062520630283628
2201,0.09980224700125062
2202,0.28290291580916554
2203,0.020824688023271
2204,0.5775706323851006
2205,0.23251197470304696
2206,0.09397576637660118
2207,0.15111886012054782
2208,0.6380859489432973
2209,0.1319646439116937
2210,0.026465055329756258
2211,0.06029737641466619
2212,0.8658837145719387
2213,0.15346379721059583
2214,0.8482490070684114
2215,0.2971827625273074
2216,0.13871705638148832
2217,0.5269443358187417
2218,0.9385711442075761
2219,0.9548833233621504
2220,0.007033666373685527
2221,0.828374979390197
2222,0.009063258824510546
2223,0.010805835930080686
2224,0.08485694987043749
2225,0.03492855070866293
2226,0.005625109551760727
2227,0.36989246630953443
2228,0.016853538990805366
2229,0.4713200569953386
2230,0.38580446118646683
2231,0.0008091582265552346
2232,0.0012444727114288567
2233,0.02252998894295914
2234,0.9733191801444776
2235,0.013829060234552217
2236,0.7717953449461629
2237,0.9208438693205364
2238,0.0027453973937532398
2239,0.6751365349917635
2240,0.13652188673960636
2241,0.09619348972496089
2242,0.016079469895567782
2243,0.0030649075258249647
2244,0.6680710371674261
2245,0.9070470343743535
2246,0.004619696167065658
2247,0.08298915921306486
2248,0.009115064412075258
2249,0.0043988026049375
2250,0.022182657011329033
2251,0.7714050701456231
2252,0.08852845150034112
2253,0.14480509591606608
2254,0.01823732435273275
2255,0.032437920419107175
2256,0.24907398660866834
2257,0.6079422797123102
2258,0.009616628884314122
2259,0.7796159777432341
2260,0.854912640021452
2261,0.007851668804981646
2262,0.22906173020359996
2263,0.10476542708205751
2264,0.6739349957469062
2265,0.6712970547784832
2266,0.016933721493378708
2267,0.6966234420563778
2268,0.35255474879641835
2269,0.6739862432435842
2270,0.940545261543118
2271,0.08745045031554045
2272,0.004969983423812893
2273,0.006553369416366381
2274,0.2748041849391248
2275,0.005785876574150312
2276,0.11572124264882945
2277,0.03668131390378258
2278,0.010989781924529617
2279,0.21964674013835064
2280,0.5038332437366283
2281,0.9544608266013612
2282,0.5515069618508766
2283,0.6369108852011784
2284,0.10358760603774905
2285,0.2859659187969317
2286,0.4322558787209903
2287,0.015380863097774828
2288,0.18588050018169097
2289,0.03489908669006424
2290,0.004090150933656125
2291,0.9339376111142944
2292,0.8848899468629299
2293,0.928612298006148
2294,0.42713003134850336
2295,0.018562492561534492
2296,0.05400658278531921
2297,0.00888121132475128
2298,0.8402299551316755
2299,0.0313527307896902
2300,0.8878733112411719
2301,0.25685537575461526
2302,0.4670720284233522
2303,0.7897764723285449
2304,0.11034186874008872
2305,0.07394364632226416
2306,0.4714187574722975
2307,0.9528465358148993
2308,0.012122380159790962
2309,0.02177553522339266
2310,0.03009621533881188
2311,0.9555674730833533
2312,0.006187265420201002
2313,0.15388364883635253
2314,0.018281704999536966
2315,0.016738574263416958
2316,0.01643222298906256
2317,0.4739125914662877
2318,0.5036877423429159
2319,0.5534743757603282
2320,0.34449984906060166
2321,0.06906737219060304
2322,0.9322035517943594
2323,0.5779642242122418
2324,0.9450102281726036
2325,0.11090375618979266
2326,0.013986050364700173
2327,0.019742965631933725
2328,0.9599456946211523
2329,0.9231531374064611
2330,0.9328895560785184
2331,0.03812964011129907
2332,0.9395559489599675
2333,0.873672478693488
2334,0.006543384796530507
2335,0.7086935138875793
2336,0.008941814612439071
2337,0.011999170198803545
2338,0.8923881359875305
2339,0.49431319506118665
2340,0.5232318376470485
2341,0.047508596484166304
2342,0.9441721860391842
2343,0.5398836008847225
2344,0.04863563648786458
2345,0.18482206357646824
2346,0.8533250363972947
2347,0.009388673748940623
2348,0.9272190057288457
2349,0.7310860396523382
2350,0.6195939763365975
2351,0.018790335082225385
2352,0.9175339886284828
2353,0.0040891643570732565
2354,0.021695032710719146
2355,0.8836414138844532
2356,0.003141490538657065
2357,0.9496132721592561
2358,0.05405605366191246
2359,0.23223798959488173
2360,0.06629573453748425
2361,0.42086425832632796
2362,0.9464581031400106
2363,0.06522388892326443
2364,0.004584823250175558
2365,0.025938915728039514
2366,0.22895557648474538
2367,0.7892028322186678
2368,0.7784108290492086
2369,0.8835347636490734
2370,0.8274610369553517
2371,0.4650388551846663
2372,0.4214646381076381
2373,0.6402906902570676
2374,0.02682635116629934
2375,0.8393681689546446
2376,0.9602589625789251
2377,0.10856184661367604
2378,0.03986074515732454
2379,0.8915176245530916
2380,0.05137917090196568
2381,0.17463665574134735
2382,0.11656441318393103
2383,0.9167954141542664
2384,0.3130125855506292
2385,0.8647801716341251
2386,0.01267997056204361
2387,0.5567486302378906
2388,0.9555986215404296
2389,0.96063499170042
2390,0.5491956482451704
2391,0.031359119345860734
2392,0.035672332435890616
2393,0.020621996711920332
2394,0.6808101232775394
2395,0.08345410251897921
2396,0.25752488758616027
2397,0.025381542143052504
2398,0.6593424902258046
2399,0.98655648946681
2400,0.003365753675653413
2401,0.8117872160911357
2402,0.5860064818225224
2403,0.004634196560493521
2404,0.01300079228090196
2405,0.823461067472302
2406,0.01805678864422151
2407,0.04005030295693518
2408,0.8068544161467903
2409,0.10607475501212044
2410,0.23142569204799168
2411,0.7461329204085588
2412,0.6846750416141684
2413,0.07161821466274008
2414,0.12045408568865872
2415,0.004784636824362578
2416,0.1973164485331086
2417,0.9235480498517051
2418,0.2901466994165347
2419,0.004047171780161289
2420,0.8938562401702141
2421,0.32992201238048896
2422,0.2468901833841628
2423,0.009507746432296824
2424,0.03260145498531013
2425,0.8680725593318763
2426,0.0047280107213731855
2427,0.60479470321052
2428,0.07793018941926075
2429,0.03563310722054158
2430,0.5549214663021933
2431,0.9456822307909075
2432,0.006972884920739799
2433,0.03391152009224393
2434,0.013320112583426682
2435,0.004133745274677466
2436,0.9750660615497009
2437,0.9010365041697063
2438,0.007420246943497583
2439,0.7084492401035937
2440,0.040077745120336045
2441,0.005470724350816727
2442,0.046175100419519596
2443,0.008471793765853093
2444,0.5245453985239853
2445,0.9102742530757881
2446,0.9681612653470871
2447,0.436053750646318
2448,0.045331406440706726
2449,0.005918866253804737
2450,0.00786274692808064
2451,0.003687233251149802
2452,0.009982690989579875
2453,0.09864712380624574
2454,0.8838420169715455
2455,0.019275402771279405
2456,0.050347014094012564
2457,0.0038877745776746456
2458,0.02182948902569963
2459,0.7392536403417503
2460,0.7673712424680601
2461,0.8142886415945675
2462,0.0028664739738506143
2463,0.45899254083960545
2464,0.6856484203451539
2465,0.5902556644808896
2466,0.40835264557080203
2467,0.029553963013988577
2468,0.008712073647830046
2469,0.022547121450260967
2470,0.7456400232362831
2471,0.011851812863975181
2472,0.6994202335536686
2473,0.9628931918296568
2474,0.8911277112457466
2475,0.54983297667873
2476,0.8296690949028882
2477,0.009890649055634136
2478,0.9573670831750034
2479,0.8373240941987797
2480,0.04494635939015945
2481,0.03879810094720737
2482,0.1282259053572161
2483,0.012427217274908104
2484,0.9135210498302502
2485,0.009994234206344306
2486,0.01577463234001242
2487,0.0069303540918452386
2488,0.05650176097160087
2489,0.8754764371478045
2490,0.9649577778798091
2491,0.5283679936919958
2492,0.005307273224210062
2493,0.8483715510702142
2494,0.03730439776543695
2495,0.023705182404147263
2496,0.2959593101057357
2497,0.01704203468493515
2498,0.4427974310976933
2499,0.690842325285905
2500,0.9191345340210724
2501,0.033763411680954
2502,0.6303856107072053
2503,0.01539502299975355
2504,0.8142323335183932
2505,0.9491277139725702
2506,0.1491599554639818
2507,0.1688358576986354
2508,0.09431168033830158
2509,0.904996828114628
2510,0.8915239914008171
2511,0.9331018267288912
2512,0.02237347176686577
2513,0.5288879059711348
2514,0.9763806934503364
2515,0.8495264061504633
2516,0.008359763035328356
2517,0.0036638132779990918
2518,0.21323085318034457
2519,0.07208363984655478
2520,0.7833294843715357
2521,0.879420638303844
2522,0.45469483016296336
2523,0.7907088802188675
2524,0.00620843297340703
2525,0.7085949923146321
2526,0.0063651719932222624
2527,0.9674623229088712
2528,0.045406009656961954
2529,0.5989223823468918
2530,0.9561283189130279
2531,0.01335805163605568
2532,0.023834245101979092
2533,0.7825610770306688
2534,0.6522407251886181
2535,0.005184864851754277
2536,0.3092426766689224
2537,0.6723318685459378
2538,0.9244192021255629
2539,0.7575265644140237
2540,0.02322984359456697
2541,0.7213066263260166
2542,0.06428250894611691
2543,0.8594359145245425
2544,0.04797401772996224
2545,0.0506894456604117
2546,0.20414455706243734
2547,0.11705277680895329
2548,0.8252121162061982
2549,0.5403725996471056
2550,0.01405574437772968
2551,0.8088823926824248
2552,0.651281336885687
2553,0.003044950037961051
2554,0.0511501054840137
2555,0.8845687901479227
2556,0.002066482632887404
2557,0.20061173278101163
2558,0.010269577391461563
2559,0.8048621005828154
2560,0.8527365296820045
2561,0.04818247819900949
2562,0.8200642613480588
2563,0.2736286022818215
2564,0.8693840133709735
2565,0.6794584368026267
2566,0.8551199934379817
2567,0.02444993012368411
2568,0.41211005403486267
2569,0.08609900245975546
2570,0.034558535848045954
2571,0.6551710065454288
2572,0.567249897817507
2573,0.4156691289397213
2574,0.008501614920172828
2575,0.8869030745999358
2576,0.9385217865509714
2577,0.015157839339584036
2578,0.0056988081670448715
2579,0.005184763540811365
2580,0.01859538537599034
2581,0.018811481391800423
2582,0.9063677066347771
2583,0.00781516457421169
2584,0.04907662597493992
2585,0.7780336923781126
2586,0.01626137500515724
2587,0.3685757686660011
2588,0.21055368892748236
2589,0.00722249157629103
2590,0.03799464213067355
2591,0.16924936976694782
2592,0.01740649312794898
2593,0.727759806288157
2594,0.011869359450386011
2595,0.018853347665975292
2596,0.013906421634871822
2597,0.005622078426761917
2598,0.0031578257795298807
2599,0.010482719498564108
2600,0.6937468902524472
2601,0.5080523749497435
2602,0.6678259408977116
2603,0.22369367734590653
2604,0.5329939934671996
2605,0.2004814409065794
2606,0.8303596412968036
2607,0.003114055951272827
2608,0.021939918009298776
2609,0.23413337171708334
2610,0.006077356110301244
2611,0.8569223229211432
2612,0.8264133052996266
2613,0.003116932151528219
2614,0.001813026478073033
2615,0.0798500068595459
2616,0.11016564217768597
2617,0.9720593418155925
2618,0.012591934107452215
2619,0.7723523285021087
2620,0.667631199921484
2621,0.8856108310769807
2622,0.010107116905871006
2623,0.02540603468534042
2624,0.7671453498830618
2625,0.9574737393615388
2626,0.9339172556764603
2627,0.02973754075622412
2628,0.9011775126425196
2629,0.06018679644279528
2630,0.0064642440778506045
2631,0.17451757095215034
2632,0.0902325505748115
2633,0.7205118382738924
2634,0.009746789205890425
2635,0.2980092050783443
2636,0.017939003350292068
2637,0.5251686935040033
2638,0.8409682786972038
2639,0.002968634472956965
2640,0.015452848344189415
2641,0.45853632240557346
2642,0.037187052936812036
2643,0.4996201558184897
2644,0.1699623744769643
2645,0.6377385717829561
2646,0.8002358930280281
2647,0.4504864887449912
2648,0.015142403014069623
2649,0.03324544244771213
2650,0.2559842049884071
2651,0.013458596377100476
2652,0.130040182423489
2653,0.8163269584044387
2654,0.01333982741396748
2655,0.8592276545284395
2656,0.5105652892054852
2657,0.8524320240102601
2658,0.6998427834014654
2659,0.522305016588291
2660,0.013274291715630097
2661,0.7191743183534722
2662,0.051476169836123374
2663,0.7869160951325083
2664,0.21996148727110598
2665,0.058535137552066054
2666,0.4449851437715877
2667,0.01694992241124066
2668,0.6665940043004638
2669,0.30565470786541366
2670,0.06788171445334408
2671,0.03172019216399003
2672,0.7579527216442612
2673,0.911943672244929
2674,0.7483335593234965
2675,0.024976269756985765
2676,0.8661990948850794
2677,0.89990630339918
2678,0.8785861052209691
2679,0.0064844597384587565
2680,0.010793072319730174
2681,0.04706908987501642
2682,0.01401129560650974
2683,0.792102027149497
2684,0.5541228533483334
2685,0.00906929141173947
2686,0.0025001571942414877
2687,0.9708344599527087
2688,0.01470356633687838
2689,0.9334203581094279
2690,0.8500775492680076
2691,0.056760272447106894
2692,0.03627217103036827
2693,0.021671178984251225
2694,0.014240755365629767
2695,0.913056233959881
2696,0.8318890465975156
2697,0.11557958586075792
2698,0.705153714226918
2699,0.896913437907253
2700,0.9055766092113864
2701,0.7685229296417955
2702,0.41534917736663396
2703,0.7553884762810722
2704,0.240646037258636
2705,0.015656387879269873
2706,0.9712343165786277
2707,0.032175921003969446
2708,0.8486485027519934
2709,0.8446975668785488
2710,0.2861515863134038
2711,0.6787738720006651
2712,0.1233724948352757
2713,0.1515881110605972
2714,0.8499740178197311
2715,0.9074136498193617
2716,0.9612783144859136
2717,0.004842593832032452
2718,0.010307196886669574
2719,0.8792959150955629
2720,0.005667653484812008
2721,0.8324475913877112
2722,0.11866511281870064
2723,0.035234996998506095
2724,0.03178963021904371
2725,0.04375769554410213
2726,0.2165319193640306
2727,0.7931232501820253
2728,0.020697136091384287
2729,0.899463852760481
2730,0.03680148057293929
2731,0.026335451970421503
2732,0.07279123362544601
2733,0.31296242135725705
2734,0.8465211385303275
2735,0.9120243934465622
2736,0.005943777556100473
2737,0.07187723805462466
2738,0.4337432814314743
2739,0.07656366540694472
2740,0.026256567002408485
2741,0.040804593224235845
2742,0.008320361391647853
2743,0.14078973417482818
2744,0.9070790118667853
2745,0.39166922805569676
2746,0.9687358662830885
2747,0.057690168466441316
2748,0.768305248601027
2749,0.032108642596829405
2750,0.5429002350156344
2751,0.920474691297146
2752,0.5712943339374413
2753,0.5580800634613934
2754,0.6073054012275376
2755,0.6362539816019442
2756,0.009804007995756559
2757,0.40723874656350856
2758,0.7841217874797254
2759,0.8084387827416005
2760,0.17412777297667043
2761,0.029757819519730878
2762,0.13081072851228312
2763,0.021628975823016143
2764,0.00914592182328283
2765,0.03284205966502293
2766,0.8251965945156235
2767,0.3221261391997508
2768,0.005319231573842404
2769,0.8308994224028287
2770,0.919708151413611
2771,0.03677353790037061
2772,0.1496062925019371
2773,0.8923819332931212
2774,0.9609226166341178
2775,0.026551045039371012
2776,0.01164505032634309
2777,0.0927546402261508
2778,0.006377237459665736
2779,0.7525815534728856
2780,0.45120261155690383
2781,0.15711656113172315
2782,0.3593136651116021
2783,0.749855756685121
2784,0.23941216522847308
2785,0.62632675022048
2786,0.8838989289376692
2787,0.6941164827617736
2788,0.17442810851344115
2789,0.02056245676664473
2790,0.004214735828798896
2791,0.9000041005513567
2792,0.9265148455040194
2793,0.8344666822557588
2794,0.8213314451482395
2795,0.03450447215400256
2796,0.02078730254442422
2797,0.13865311451306572
2798,0.005547178535555279
2799,0.9193126014478631
2800,0.9640233132406472
2801,0.0066899924905536885
2802,0.19909680500739077
2803,0.002385640751173898
2804,0.68670617994915
2805,0.9330979080660667
2806,0.06413305410385571
2807,0.4825699843012152
2808,0.7095920893162889
2809,0.004380439843356622
2810,0.20461523341471977
2811,0.9570643560546612
2812,0.014212755152461986
2813,0.027079720390034753
2814,0.08168516671609728
2815,0.1055176948500826
2816,0.03252272348105543
2817,0.02830326444703612
2818,0.01189549500587361
2819,0.9711454026316164
2820,0.9631244206702649
2821,0.9278737932024543
2822,0.3546466825688257
2823,0.013031556711702872
2824,0.4284831777361244
2825,0.8089239315285324
2826,0.06161238018138512
2827,0.14142501381349584
2828,0.02778490348483756
2829,0.12044850217175448
2830,0.02464309285977855
2831,0.7024290472257726
2832,0.019769683512584256
2833,0.9293629056150162
2834,0.0334705885069167
2835,0.027649610103961417
2836,0.3094276332959739
2837,0.21542388482908295
2838,0.01627102847594412
2839,0.02046721908224345
2840,0.006436523599326073
2841,0.038085567339936025
2842,0.03081500350606294
2843,0.8758980522180663
2844,0.05191854534819571
2845,0.791666806366138
2846,0.4478510754291321
2847,0.14768806076716873
2848,0.010186030090055434
2849,0.010845830308181882
2850,0.028350927475394493
2851,0.03252428222625683
2852,0.01291553927472754
2853,0.8183398203310465
2854,0.10290622164131653
2855,0.008025688627158372
2856,0.7392602426029087
2857,0.002257049685218861
2858,0.36410774581508626
2859,0.0036344466017971862
2860,0.010939396358104486
2861,0.18002526422767334
2862,0.6744720416772163
2863,0.17664165043232125
2864,0.07903784684770689
2865,0.298952399147611
2866,0.19437138726940922
2867,0.8046832082682647
2868,0.0045747758643825635
2869,0.09568330082312695
2870,0.35975654045800926
2871,0.009893666795247348
2872,0.7999101380815102
2873,0.38533567122676027
2874,0.9272012691907694
2875,0.029542660491978668
2876,0.977328587597922
2877,0.8863484891760853
2878,0.6639138710729989
2879,0.9786617400860971
2880,0.4661490883980883
2881,0.7505324775241012
2882,0.6556371090349487
2883,0.01410044919049083
2884,0.01578564229216892
2885,0.0033941977896797173
2886,0.7695636027370617
2887,0.516732514512126
2888,0.9641473717769293
2889,0.9274292955930915
2890,0.3630187085107876
2891,0.0348786424781745
2892,0.1978808539705854
2893,0.797043650097063
2894,0.07417056009897767
2895,0.10832096291881385
2896,0.012813801402523018
2897,0.01729890838915185
2898,0.014621755510298108
2899,0.7967695586211795
2900,0.5197421756576008
2901,0.2869261113390362
2902,0.8087701161212754
2903,0.1382687293857452
2904,0.034785355343633785
2905,0.8766296905958356
2906,0.39337787331652024
2907,0.7505817757532172
2908,0.38326221874119404
2909,0.9031334335125916
2910,0.0042842732325872835
2911,0.8077182621981704
2912,0.8495214528720505
2913,0.03557432272974418
2914,0.4692727186450763
2915,0.665349402266385
2916,0.05628736381312728
2917,0.010796099251142983
2918,0.06797923349089391
2919,0.9478443371394866
2920,0.12744189097777447
2921,0.24910226181264714
2922,0.13545693301799405
2923,0.8099040626608051
2924,0.132109820912001
2925,0.01307088607475003
2926,0.0654126108727135
2927,0.17527067211031497
2928,0.021040801260416894
2929,0.6865539507117409
2930,0.03338210002856726
2931,0.9281143543997554
2932,0.12175357010368845
2933,0.011362182354498708
2934,0.009662823938444143
2935,0.06690423650379561
2936,0.7443370212206544
2937,0.004633955106022679
2938,0.9041131393025423
2939,0.707287887907022
2940,0.8240697444042251
2941,0.6806429749184928
2942,0.5909275941256801
2943,0.06174487373500224
2944,0.24055708670908788
2945,0.469390374479597
2946,0.021332895319113355
2947,0.5943873456506368
2948,0.7670268122207105
2949,0.005104361253037364
2950,0.8278424478640724
2951,0.0033791993262534898
2952,0.007139951688429459
2953,0.016338847139823066
2954,0.05494334394144754
2955,0.14271604884428088
2956,0.254304872722516
2957,0.008612959240853698
2958,0.8970368585496223
2959,0.011349873193667216
2960,0.7326464391176774
2961,0.01599043799811111
2962,0.011771919737545947
2963,0.0034134940320103323
2964,0.0696557722009174
2965,0.03564284318682296
2966,0.9617452456780775
2967,0.6052302309044334
2968,0.0839336225722692
2969,0.07542453974368792
2970,0.007965134534407094
2971,0.1980189208292908
2972,0.11827013311668207
2973,0.9652617905176614
2974,0.020942862294817937
2975,0.011547123302862146
2976,0.003815206803763297
2977,0.8082141001842507
2978,0.7145092197345008
2979,0.873317062964816
2980,0.7629431522106286
2981,0.019944603021729675
2982,0.25613578060238357
2983,0.03549837620141711
2984,0.03877878025792046
2985,0.10681608211177618
2986,0.5167131078394618
2987,0.1977637753762278
2988,0.9310674548580627
2989,0.11806308972090983
2990,0.6722010441492892
2991,0.04683195634325298
2992,0.8170621875828811
2993,0.010903063071676027
2994,0.06002660902690187
2995,0.004534434630176756
2996,0.06326142850889818
2997,0.9373783480799834
2998,0.7382090759860072
2999,0.6054653749340926
3000,0.05951663477956558
3001,0.05020025128022601
3002,0.3300330829781497
3003,0.007690041407067704
3004,0.9061153496298444
3005,0.04572613246300018
3006,0.05715883760446997
3007,0.7876782462954056
3008,0.9615984302202139
3009,0.05884282744259568
3010,0.016769139178125787
3011,0.019362852847007943
3012,0.29658384008883254
3013,0.004261401766450562
3014,0.9069582249367187
3015,0.963221859450372
3016,0.9114388133710308
3017,0.0034528734336834355
3018,0.27342546474480667
3019,0.370738703707283
3020,0.15848602258520292
3021,0.6183431687232857
3022,0.021272073096076653
3023,0.03398446528141848
3024,0.11031413026221212
3025,0.007308966216508919
3026,0.017222114035416517
3027,0.14224454211780155
3028,0.003412010632200554
3029,0.07257201053273728
3030,0.08705449641110154
3031,0.6098131675492813
3032,0.8650942237395193
3033,0.10245838617141284
3034,0.7723041286615269
3035,0.00695596725947378
3036,0.04632719102130442
3037,0.045190301121613756
3038,0.008502922111283385
3039,0.1348107218432926
3040,0.34629819330816375
3041,0.8103949836952695
3042,0.019377116512608074
3043,0.004202499384283606
3044,0.8036508564392926
3045,0.14151685580331766
3046,0.9232282775290958
3047,0.7750748998961086
3048,0.6061277441133638
3049,0.03995850642407275
3050,0.07239303935545291
3051,0.08136080260280182
3052,0.053877634355965064
3053,0.1648037310759509
3054,0.8730590192626221
3055,0.801800433712646
3056,0.7512489921765494
3057,0.05595335631447009
3058,0.1545013229423067
3059,0.010288670982343118
3060,0.04698089871987212
3061,0.004668674894432264
3062,0.016549923416665353
3063,0.025584181674423983
3064,0.6065531284459822
3065,0.03382105818799203
3066,0.7245046612238721
3067,0.7508515652166989
3068,0.2933746699521381
3069,0.8324019460090986
3070,0.11673402704080385
3071,0.006315756469691902
3072,0.6023346956853725
3073,0.026048328347548874
3074,0.02323243261846828
3075,0.8191269288635927
3076,0.0036843856671672356
3077,0.11995513924903863
3078,0.14979380643838786
3079,0.015024888707995504
3080,0.01606596233968823
3081,0.5064008863721127
3082,0.20305319307624162
3083,0.004719620440958916
3084,0.02892985927090727
3085,0.7552068915906989
3086,0.9393371824026717
3087,0.6076604365413528
3088,0.01689308073577376
3089,0.09479857130811153
3090,0.949097949822265
3091,0.5154273884568193
3092,0.7183270927103538
3093,0.006294751271543384
3094,0.9400017282301748
3095,0.18563112454256925
3096,0.01329226354883877
3097,0.6536128090346691
3098,0.8032342924652304
3099,0.00814653790500164
3100,0.8080731762849352
3101,0.9084137499551351
3102,0.6438569456499589
3103,0.003568819222158888
3104,0.448207351377274
3105,0.6659742270263288
3106,0.6639688636902896
3107,0.08316280643240336
3108,0.03309369602194378
3109,0.06581852565536835
3110,0.006414186896356661
3111,0.8247027448730737
3112,0.8273651102455101
3113,0.04988921020239976
3114,0.09359014334089832
3115,0.6172278631210458
3116,0.06605664121917183
3117,0.0034120783493776473
3118,0.605742878064134
3119,0.017470991855838943
3120,0.9104129799011174
3121,0.1222802640580174
3122,0.015458634953273856
3123,0.522932838902886
3124,0.6499407209316045
3125,0.21857415151289825
3126,0.6245458229767665
3127,0.394431080734312
3128,0.6937256896278075
3129,0.5517328792418993
3130,0.012285046338651514
3131,0.9017426139703928
3132,0.0075156312518460475
3133,0.8897605979951234
3134,0.2848460457184389
3135,0.35750009153979445
3136,0.9233555434831144
3137,0.6294995273029383
3138,0.9001532496857085
3139,0.009509217222033664
3140,0.1156228948970146
3141,0.21362870448245985
3142,0.023718052048940383
3143,0.8129467982448514
3144,0.021697371003790517
3145,0.011998475731120834
3146,0.8467532195250177
3147,0.005407652572595076
3148,0.20016552362884382
3149,0.01291264988392745
3150,0.9515648582930736
3151,0.9245017265074571
3152,0.002572210478712031
3153,0.7798715014573692
3154,0.6583052573074497
3155,0.052575500659139185
3156,0.3506455189201923
3157,0.002405014096249031
3158,0.4969947000512747
3159,0.5911800145968193
3160,0.011801434485765407
3161,0.008908763999992792
3162,0.9551715358681088
3163,0.08862393425185122
3164,0.8108722686571368
3165,0.00670206789722812
3166,0.17239081483263546
3167,0.011047661575486629
3168,0.2464686834489905
3169,0.17354797705289676
3170,0.7219263772910263
3171,0.06240681054821471
3172,0.7870685452522842
3173,0.9364957997850991
3174,0.10272100261859878
3175,0.012272150685148543
3176,0.023628504539395887
3177,0.8654258639300672
3178,0.050801852813922806
3179,0.02806144168672335
3180,0.009829970476373103
3181,0.04967261489273529
3182,0.006876573010805735
3183,0.7867938985938691
3184,0.22382533022202844
3185,0.04355939642242702
3186,0.029356102836355355
3187,0.0030931638938154304
3188,0.009374907957998809
3189,0.19390541830923022
3190,0.976789605047035
3191,0.004633899809487253
3192,0.16739797425618613
3193,0.10096590924722065
3194,0.04613915414321531
3195,0.19695280252777547
3196,0.7643747225474105
3197,0.4387828930053928
3198,0.09931577990669899
3199,0.7585486136001834
3200,0.1634708619978841
3201,0.3208271293985411
3202,0.014250715690973225
3203,0.2636089379806057
3204,0.6959418441226379
3205,0.7980006429343807
3206,0.007317991059473022
3207,0.014536976249510628
3208,0.0070194943219516704
3209,0.18844156805163859
3210,0.006073755055667257
3211,0.0034184188572963254
3212,0.03120585868532859
3213,0.8118873732385276
3214,0.10394608871896134
3215,0.4812424994123026
3216,0.6075252598439512
3217,0.0022382769119299755
3218,0.797416599736933
3219,0.9119154764670905
3220,0.05525551123465248
3221,0.3840077608498629
3222,0.2552765406385579
3223,0.06803728183401742
3224,0.15692221556418584
3225,0.9325091130969104
3226,0.9487263488949363
3227,0.9771389501592047
3228,0.031859985990636774
3229,0.5925384120838262
3230,0.023549591977268112
3231,0.03697502619795271
