id,y_true,oof_catboost
2403,0,0.0028545519832253586
2404,0,0.015205158970526685
2405,0,0.9019049099365536
2406,0,0.006232467045879236
2407,0,0.023927317666405202
2408,1,0.8041642479295358
2409,0,0.0895384196939482
2410,0,0.448244045060684
2411,1,0.955344881443622
2412,1,0.8359169045031335
2413,0,0.1064154606919983
2414,0,0.20012170518023517
2415,0,0.005605411466531461
2416,0,0.39587389469927775
2417,1,0.9554099670328752
2418,1,0.5216478641815819
2419,0,0.0020249363793878746
2420,1,0.9621639759270026
2421,0,0.394660561206706
2422,0,0.29731341176935167
2423,0,0.010258235763967068
2424,0,0.011207814308245198
2425,0,0.9315335465065036
2426,0,0.0020620040848728107
2427,0,0.7598556672202171
2428,1,0.05430698666901986
2429,0,0.045909574915031115
2430,1,0.6507053652149644
2431,1,0.9542878318392725
2432,0,0.021146537034304098
2433,0,0.01749698606301603
2434,0,0.005855118887242248
2435,0,0.0009892305205214938
2436,1,0.9494711708341433
2437,1,0.9257521971242352
2438,0,0.0011697435778345504
2439,1,0.9033642122640121
2440,0,0.03667251168716113
2441,0,0.0017065017157137912
2442,0,0.059315036012260756
2443,0,0.008829825387471651
2444,0,0.5753746980074762
2445,1,0.9742435727614324
2446,1,0.930717268072029
2447,0,0.5218302236730721
2448,0,0.06395503801141363
2449,0,0.01455281695878919
2450,0,0.018585611880546696
2451,0,0.007635916688163667
2452,0,0.010329543766732492
2453,0,0.05649803007840762
2454,1,0.9561861649575908
2455,0,0.009931669588835138
2456,0,0.2041788703568187
2457,0,0.0025295394109288807
2458,0,0.020090098192923834
2459,1,0.7820587469015251
2460,1,0.9677895282804929
2461,1,0.9092087629743993
2462,0,0.0004754213903994115
2463,0,0.4927993849274957
2464,1,0.8165690785035981
2465,0,0.8649836446909611
2466,0,0.5208230376804734
2467,0,0.02706460943704626
2468,0,0.009888181076951715
2469,0,0.019495169487433604
2470,1,0.7214872820643942
2471,0,0.0013964632860158522
2472,0,0.8014847793774907
2473,0,0.9523619407530405
2474,1,0.951463522925876
2475,0,0.6547557482544332
2476,0,0.7030334874875067
2477,0,0.007858100396007248
2478,1,0.9554042137063222
2479,1,0.8511128896295569
2480,0,0.06904032589798072
2481,0,0.06315546624776676
2482,0,0.23210977435603697
2483,0,0.009751138142938513
2484,1,0.8515267668330443
2485,0,0.014335141524111819
2486,0,0.003538898279624614
2487,0,0.0070086037355587055
2488,0,0.0908768146365247
2489,0,0.9619876308928133
2490,1,0.9813061609459769
2491,1,0.5456556259870061
2492,0,0.0018201038076099245
2493,0,0.8610662325279858
2494,0,0.021610235615721576
2495,0,0.011533330518405037
2496,0,0.4632171356001346
2497,0,0.00969911152078977
2498,0,0.5806020166186715
2499,0,0.8036662295305269
2500,1,0.9127787555763623
2501,0,0.0341348044959427
2502,0,0.7815466451462433
2503,0,0.0033127771997213972
2504,0,0.7433894448040675
2505,1,0.976560116936721
2506,0,0.11753379107630835
2507,0,0.19634679986941372
2508,0,0.15696729920313102
2509,0,0.9148939376539004
2510,1,0.9328377475991094
2511,1,0.9287020223426343
2512,0,0.0074045239100566955
2513,1,0.7673005969998202
2514,1,0.9678757326511263
2515,1,0.925243685648378
2516,0,0.0006564504286305433
2517,0,0.000567068451731754
2518,1,0.6292730294707457
2519,0,0.1379602418809631
2520,0,0.7784493426120737
2521,1,0.957153139281071
2522,1,0.8941601203139605
2523,1,0.9167046048733839
2524,0,0.024442619631334744
2525,1,0.8421787199643744
2526,0,0.002255166655889737
2527,1,0.9923462361272691
2528,0,0.09716688197599517
2529,1,0.6244682728223024
2530,1,0.9583543201495711
2531,0,0.011560181500494421
2532,0,0.006839532827153498
2533,1,0.9027216857676246
2534,1,0.9143458855726673
2535,0,0.00165700622847191
2536,0,0.4030438837862416
2537,1,0.7058249078588599
2538,1,0.9585048474484474
2539,1,0.9298367139862059
2540,0,0.011040413971631247
2541,1,0.905894668249991
2542,0,0.05249612574867312
2543,0,0.9295816560391733
2544,0,0.02315191723443483
2545,0,0.05308194056333992
2546,1,0.6496275353673905
2547,1,0.23643264101270592
2548,1,0.8582803022816554
2549,1,0.5369741509602411
2550,0,0.020197707353752592
2551,1,0.7981646342077914
2552,1,0.8003379654340893
2553,0,0.001251366664651422
2554,0,0.04580937177397715
2555,1,0.9217577620047231
2556,0,0.0054228191233842635
2557,0,0.1620805199813335
2558,0,0.016403613991883195
2559,1,0.921004774255767
2560,1,0.9196607532777659
2561,0,0.06813122422817715
2562,0,0.9169932667714527
2563,0,0.2704860614930085
2564,0,0.9421187728062849
2565,1,0.6675512477038018
2566,0,0.922812391665674
2567,0,0.04340511020631122
2568,0,0.4045938120231895
2569,0,0.11987414664283225
2570,0,0.09297881964036521
2571,1,0.8960464651681175
2572,0,0.674712952812149
2573,0,0.46493313790173807
2574,0,0.025934867065429235
2575,1,0.8036948030024829
2576,1,0.7902599748903104
2577,0,0.013243832977805617
2578,0,0.00790588551523692
2579,0,0.0026760335145089276
2580,0,0.008665015143255368
2581,0,0.02012850819828123
2582,1,0.8988110563968891
2583,0,0.0034540594006446123
2584,0,0.0613872233190386
2585,1,0.8949762016293623
2586,0,0.0022275726829118487
2587,0,0.34677778058490616
2588,0,0.34273879604074337
2589,0,0.0015646720627505199
2590,0,0.06518247957806005
2591,1,0.5184201317189608
2592,0,0.017609933863454566
2593,1,0.7512901172631655
2594,0,0.005294197671551051
2595,0,0.01422742973518199
2596,0,0.019799974577929022
2597,0,0.0009460219923275427
2598,0,0.0034263661455339028
2599,0,0.004312424649131248
2600,1,0.8004156112378072
2601,1,0.4806877932449742
2602,1,0.7760862995278638
2603,0,0.20363699495004403
2604,1,0.5419236781731415
2605,0,0.3285203972086162
2606,1,0.8953684298052934
2607,0,0.0027776546046432327
2608,0,0.03816404556816623
2609,0,0.31442561199928276
2610,0,0.005192961590934241
2611,1,0.8789742351359401
2612,0,0.9406897321920367
2613,0,0.0013203015132682216
2614,0,0.0041968642075608876
2615,0,0.16598214686544907
2616,0,0.19037251760225668
2617,1,0.9600828984523516
2618,0,0.00111363993148841
2619,0,0.6733888132073984
2620,0,0.5975066337622353
2621,1,0.8945422390425418
2622,0,0.0020042305147809215
2623,0,0.013517408851457177
2624,1,0.909162498698021
2625,1,0.9720697964890093
2626,1,0.9587444669804497
2627,0,0.026804606635678307
2628,1,0.9350486949652592
2629,0,0.09786379494868942
2630,0,0.011251087956087041
2631,0,0.14538087863683075
2632,0,0.03260264241785633
2633,1,0.914922499098787
2634,0,0.008383529785178083
2635,1,0.5575902110908101
2636,0,0.013601681918800755
2637,0,0.4828107665104248
2638,1,0.8124144293928933
2639,0,0.039470390590082234
2640,0,0.009488688553086039
2641,1,0.23067114468841945
2642,0,0.022140086519111837
2643,1,0.6135103013088731
2644,0,0.08483636287756997
2645,1,0.7818944297395517
2646,1,0.8722037269771362
2647,0,0.6638140580323296
2648,0,0.010733532827530095
2649,0,0.10377851338132225
2650,0,0.31930634951647124
2651,0,0.00853450056140371
2652,0,0.19049696844603012
2653,1,0.8372017234864154
2654,0,0.03237045534492053
2655,1,0.7979463269129892
2656,1,0.6146307035628161
2657,1,0.8887393224691299
2658,1,0.822238312740401
2659,0,0.7327156391338735
2660,0,0.019029279670267775
2661,1,0.7777771562576591
2662,0,0.0459659759404894
2663,1,0.8020237928960398
2664,1,0.34533862507650087
2665,0,0.09459967706856132
2666,0,0.5425846499644168
2667,0,0.030549411720039037
2668,0,0.8818678039556472
2669,0,0.43225194156616603
2670,0,0.19922949019329805
2671,0,0.03836662624676291
2672,1,0.8524910712914394
2673,1,0.9546353530641299
2674,1,0.8419681584329123
2675,0,0.008985590202652527
2676,1,0.907078973195642
2677,0,0.9458557080823938
2678,1,0.9424514412496529
2679,0,0.008674989177600137
2680,0,0.004378772632082955
2681,0,0.0729109608377121
2682,0,0.01559596284693277
2683,1,0.9252018906171674
2684,0,0.5165452955391534
2685,0,0.023673961173961432
2686,0,0.004771630542571286
2687,1,0.9788945003178972
2688,0,0.016771605568909692
2689,1,0.9383732076729755
2690,1,0.9348057735247591
2691,0,0.08835037130919605
2692,0,0.02980220944535335
2693,0,0.005294282376607545
2694,0,0.005320488743753893
2695,1,0.9367553950426412
2696,1,0.7995790626976538
2697,1,0.1209815021513902
2698,1,0.810214697013066
2699,1,0.9503684405747072
2700,1,0.9397323354937823
2701,1,0.8110430263964935
2702,0,0.5007376275383612
2703,1,0.5207156515357431
2704,1,0.3569005314445937
2705,0,0.009005453518049326
2706,1,0.9686534103263377
2707,0,0.016699712114473526
2708,1,0.9059756247624641
2709,0,0.927475954314969
2710,0,0.25963264348965437
2711,1,0.742182676849262
2712,0,0.22194974817872373
2713,1,0.21825610031190665
2714,1,0.9153146163750346
2715,1,0.9501069352528267
2716,1,0.9539300830487409
2717,0,0.009094278475050815
2718,0,0.017111775657611766
2719,1,0.9133560945707128
2720,0,0.003668110986489286
2721,1,0.965091800009653
2722,0,0.4132248433965587
2723,0,0.11846032433876996
2724,0,0.044011846022276944
2725,0,0.041929940947637995
2726,1,0.4064681543163782
2727,0,0.9447190814509153
2728,0,0.014897468318436283
2729,1,0.9472160599965603
2730,0,0.07970128369393004
2731,0,0.04538764550728145
2732,0,0.08278602310090691
2733,1,0.6325683476407065
2734,1,0.8449346492126181
2735,1,0.9810501991894723
2736,0,0.002369268116140584
2737,1,0.11463640002828933
2738,0,0.6873969195341703
2739,1,0.2935678762503094
2740,0,0.03306403353265299
2741,0,0.09100297538814328
2742,0,0.009033059573653246
2743,0,0.24691445993983505
2744,1,0.9446894703431692
2745,0,0.34786489618661887
2746,1,0.969958901112991
2747,0,0.0842130629650446
2748,1,0.8183398065490911
2749,0,0.07697035725792101
2750,1,0.5332246066940741
2751,1,0.9792732329902006
2752,0,0.6216790448874807
2753,0,0.6318849451967399
2754,0,0.633226046400177
2755,0,0.5352628092520554
2756,0,0.0016979159836057866
2757,0,0.5217843327866719
2758,1,0.9248529730053856
2759,1,0.8900969982670448
2760,0,0.1946256637835785
2761,0,0.02650738480641869
2762,0,0.3096889186363187
2763,0,0.009486436010729375
2764,0,0.002810974831901531
2765,0,0.03135088499309662
2766,0,0.8975116756168574
2767,0,0.27054035505719565
2768,0,0.007336808333993688
2769,1,0.9477992063876118
2770,1,0.9941255608167442
2771,0,0.040840597302643444
2772,0,0.18784540245968764
2773,1,0.42102664075022145
2774,1,0.9714000057955835
2775,0,0.11171236581191986
2776,0,0.005789078665077607
2777,0,0.09728196808567761
2778,0,0.005559709918370889
2779,1,0.8907401580493403
2780,0,0.4943196815468353
2781,0,0.2913612107320915
2782,1,0.45356597154179434
2783,1,0.9163067482328139
2784,1,0.2965799796900466
2785,1,0.601403656993491
2786,1,0.9449622484426238
2787,1,0.7875668060004655
2788,1,0.21346802391545902
2789,0,0.014114031901251906
2790,0,0.0008025674051920104
2791,1,0.9537126017268286
2792,1,0.9382660507031946
2793,1,0.952158243970211
2794,1,0.8981669612913755
2795,0,0.11888661239731585
2796,0,0.03082207586387579
2797,0,0.34890308879618237
2798,0,0.002915450343136289
2799,1,0.9592551371088054
2800,1,0.9730588490163804
2801,0,0.0003863469812847233
2802,0,0.06623561824043007
2803,0,0.001262641509449839
2804,0,0.8966505361297058
2805,1,0.9638358901490168
2806,0,0.14905623058173645
2807,0,0.5260155598394017
2808,1,0.8551932107571522
2809,0,0.009945825331530456
2810,0,0.11922602900223782
2811,1,0.9795773051168016
2812,0,0.012763206362448225
2813,0,0.048791620214989895
2814,0,0.19215630902124203
2815,0,0.16090078541490693
2816,0,0.013435811473852607
2817,0,0.029282269555813045
2818,0,0.013191704351073594
2819,1,0.9638076059817521
2820,1,0.9681578281458666
2821,1,0.9533339516095064
2822,1,0.49681562153966724
2823,0,0.00396535022724837
2824,0,0.39223224631865267
2825,0,0.8303897259020901
2826,0,0.09218738324927907
2827,0,0.24572384056874433
2828,0,0.059519761822055484
2829,0,0.1076728724530671
2830,0,0.01920993315125388
2831,1,0.8538972087463472
2832,0,0.027591526261400868
2833,1,0.9285445127945513
2834,0,0.07674260631512068
2835,0,0.006199126621251399
2836,0,0.39175015151741704
2837,1,0.7849603598249458
2838,0,0.01809647008656443
2839,0,0.005334744306225409
2840,0,0.008255091239597195
2841,0,0.03686843560653966
2842,0,0.03798926728140035
2843,0,0.9223673149841342
2844,0,0.05178695163852812
2845,1,0.9531846137545555
2846,1,0.5703886623754301
2847,0,0.30019574766894613
2848,0,0.0031150584000488603
2849,0,0.01792845886194132
2850,0,0.04267131172552217
2851,0,0.030114579054032104
2852,0,0.007301201806659549
2853,1,0.8927855894835166
2854,0,0.11995949424836504
2855,0,0.012944758666660774
2856,1,0.8082963018933921
2857,0,0.007016950168985556
2858,1,0.3662378560759573
2859,0,0.009382173709297214
2860,0,0.0062010444739451255
2861,0,0.3556052676205703
2862,1,0.7590970114447112
2863,1,0.21982475186898562
2864,1,0.4042163449841731
2865,1,0.4495044715608596
2866,0,0.13809871500432494
2867,1,0.9318151081370502
2868,0,0.011231218704149858
2869,0,0.08501401744333147
2870,1,0.34858954097447925
2871,0,0.006832364571708143
2872,1,0.903680728429234
2873,1,0.5827366566592715
2874,1,0.9739343509794623
2875,0,0.06333428857402017
2876,1,0.9759832508485689
2877,1,0.9259944436973507
2878,1,0.8761018123018034
2879,1,0.9729185296841862
2880,1,0.8091162838975777
2881,1,0.762223286367413
2882,1,0.8541854212902691
2883,0,0.014255869101377558
2884,0,0.005858710448804128
2885,0,0.028887708410065164
2886,1,0.8791969617299348
2887,1,0.513298557764894
2888,1,0.9809632049376836
2889,1,0.94057468983551
2890,0,0.3299082551408404
2891,0,0.055909791071724536
2892,0,0.28931328222070984
2893,1,0.8604707612670802
2894,0,0.15854784577350256
2895,0,0.05870724126808572
2896,0,0.013979045712841505
2897,0,0.005635324789935857
2898,0,0.026550532631379076
2899,1,0.8557947678787019
2900,1,0.7701533789791912
2901,1,0.43527454861226283
2902,1,0.8270360011886043
2903,0,0.4624406231738815
2904,0,0.018491855469585306
2905,0,0.8651612693314537
2906,0,0.6166881755356676
2907,1,0.8429677618334793
2908,0,0.576643520261706
2909,1,0.9643363101769294
2910,0,0.0006464864973753577
2911,1,0.7884410810464023
2912,1,0.9111023409427871
2913,0,0.06026818361363048
2914,1,0.5935484822806723
2915,1,0.8482569870875895
2916,0,0.05272158904454772
2917,0,0.02355995292810753
2918,0,0.05500671809985763
2919,1,0.9575114603051157
2920,0,0.23264642314849812
2921,0,0.2905384651772585
2922,0,0.19753114134196373
2923,1,0.8744690090852006
2924,1,0.401698376804518
2925,0,0.011208121675820082
2926,0,0.022322248842411695
2927,0,0.11066123857172344
2928,0,0.03509137933070824
2929,1,0.7659147128692916
2930,0,0.00699700286838546
2931,1,0.9768181377370181
2932,1,0.2101941347139177
2933,0,0.015654507058015733
2934,0,0.011296892341640753
2935,0,0.07978088209153789
2936,0,0.7418585969432625
2937,0,0.002303936834999919
2938,1,0.8808673975386077
2939,1,0.8183055617293818
2940,1,0.8527650028545531
2941,1,0.8673948092272509
2942,1,0.7188228936811694
2943,0,0.08559925750466103
2944,0,0.30926083378580677
2945,1,0.5348151410973364
2946,0,0.0046158797395326545
2947,1,0.8179143069478491
2948,0,0.7946816982173154
2949,0,0.0008443906528208468
2950,1,0.861844652933834
2951,0,0.011997002458491864
2952,0,0.023004417189769727
2953,0,0.019911672919351312
2954,0,0.032492175752367645
2955,1,0.5145645683065695
2956,0,0.25691155103776037
2957,0,0.014802608611158142
2958,1,0.9548455769577159
2959,0,0.005704072864506332
2960,1,0.8227962658759278
2961,0,0.00970300864576811
2962,0,0.003506032519545014
2963,0,0.0053078164020835565
2964,1,0.13153376002508868
2965,0,0.02718219500934281
2966,1,0.9739227316800303
2967,1,0.9098655859271011
2968,0,0.021665836229745983
2969,0,0.06915834635621072
2970,0,0.0027022302916584182
2971,0,0.2674603274571243
2972,0,0.08622388912175395
2973,0,0.9720359142591644
2974,0,0.040010622641643234
2975,0,0.011521368027427037
2976,0,0.005259101792506553
2977,0,0.9273270975730066
2978,1,0.8773303949537791
2979,1,0.8730877827303849
2980,1,0.6105195484746097
2981,0,0.011088093297366888
2982,0,0.5374436805004709
2983,0,0.024830740130847767
2984,0,0.022720536761481763
2985,1,0.10972054514560142
2986,0,0.6691994370786235
2987,0,0.21090243147515453
2988,1,0.9430436766557567
2989,0,0.2640097826486257
2990,1,0.5673812633527542
2991,0,0.05533487585376771
2992,1,0.9406938024966918
2993,0,0.008936055934871385
2994,1,0.13139707850504526
2995,0,0.0025571932025442207
2996,0,0.054924839703630435
2997,1,0.9626592306571494
2998,1,0.8348467951106175
2999,0,0.45794062478469694
3000,0,0.012260476514341825
3001,0,0.049304584946605966
3002,1,0.3203473049085313
3003,0,0.0005773070151946757
3004,1,0.9165575416358956
3005,0,0.13245911851200357
3006,0,0.14664337776606962
3007,0,0.9156222929617162
3008,1,0.9797429676083956
3009,0,0.04625518756375401
3010,0,0.07252961826520755
3011,0,0.020481053265368986
3012,0,0.4747738080591881
3013,0,0.00040926219835521054
3014,1,0.9347295308801523
3015,1,0.9686783357254205
3016,1,0.9856333743579683
3017,0,0.009228606252618721
3018,0,0.3500701363291116
3019,1,0.3059493252202074
3020,0,0.33589082582228186
3021,1,0.7908683219056503
3022,0,0.02009912799215567
3023,0,0.018762627314443184
3024,0,0.26340336595344355
3025,0,0.005728157291902976
3026,0,0.0036597412399202636
3027,0,0.287195763642839
3028,0,0.005161100768036774
3029,0,0.056279773270202005
3030,0,0.046238839014470824
3031,1,0.5991446490629482
3032,1,0.8955829422466496
3033,0,0.09397215020456051
3034,1,0.8438524751529232
3035,0,0.0014152328032080842
3036,0,0.07180412936941696
3037,1,0.026209969276798094
3038,0,0.0024154184535329936
3039,0,0.1678274626232131
3040,0,0.1916213211985489
3041,1,0.9125295132556602
3042,0,0.03711064784255692
3043,0,0.00637612904227159
3044,1,0.8419029828305296
3045,0,0.2489365759124095
3046,0,0.8754717899646348
3047,1,0.8797876896702731
3048,1,0.8197670125837021
3049,0,0.08901046793447592
3050,0,0.08730950191209803
3051,0,0.055079116521524175
3052,0,0.1006623037753498
3053,1,0.44815957107620746
3054,0,0.9298874075227173
3055,1,0.8108938431969275
3056,1,0.9441787641999104
3057,0,0.059380623393328925
3058,0,0.1999793789615835
3059,0,0.004771556134816132
3060,0,0.1546558685720337
3061,0,0.0010914911658258353
3062,0,0.40564590798923
3063,0,0.016240005165524037
3064,1,0.5961524473796753
3065,0,0.054609269732494886
3066,1,0.8651990496221557
3067,1,0.9296448136836841
3068,0,0.29815577373118196
3069,1,0.9693985775702222
3070,0,0.24791103609282503
3071,0,0.007518253692441444
3072,1,0.7719791100640743
3073,0,0.03621516178931335
3074,0,0.03504553544148142
3075,0,0.8916155815493795
3076,0,0.0014239635680663879
3077,0,0.21771949220099607
3078,0,0.19816615889621506
3079,0,0.01596037062777737
3080,0,0.024343092891607868
3081,1,0.8524280700015615
3082,0,0.26052417633492225
3083,0,0.004008513855493047
3084,0,0.02677396670421783
3085,1,0.895030951754133
3086,1,0.9661805338018815
3087,0,0.745035902013916
3088,0,0.011691805052924525
3089,0,0.08036609451359492
3090,1,0.9924945853060438
3091,0,0.6999925364029348
3092,1,0.8759387419968027
3093,0,0.006329423991768665
3094,1,0.9675739061919902
3095,0,0.28234220953347516
3096,0,0.008291743097833808
3097,0,0.5668003966535428
3098,0,0.832143462764645
3099,0,0.014373509770372257
3100,1,0.7972395714285896
3101,1,0.9291742920809493
3102,0,0.8400491729285323
3103,0,0.007863996395457479
3104,1,0.6751715244208478
3105,1,0.8420988443429471
3106,1,0.9260355057999373
3107,0,0.10271853392747714
3108,0,0.028443288317737302
3109,0,0.021512971050405894
3110,0,0.00536205413709259
3111,1,0.9091908538160974
3112,1,0.8583590993658868
3113,0,0.015304427076564153
3114,0,0.17028520552313234
3115,0,0.8493893207377584
3116,0,0.09371952997024934
3117,0,0.0007569190052658196
3118,1,0.806646571850974
3119,0,0.015287160428794543
3120,1,0.9156475845646792
3121,0,0.13898122270038085
3122,0,0.013782006587146248
3123,0,0.8245494287826771
3124,1,0.775347353624266
3125,0,0.23700956667210082
3126,0,0.5956257519833249
3127,1,0.8547463785746351
3128,0,0.6774736715093189
3129,0,0.854794251625929
3130,0,0.008567955700905724
3131,1,0.9756915829905649
3132,0,0.0058076463520388396
3133,1,0.8325046243731599
3134,0,0.30442598615448924
3135,0,0.42317854581085124
3136,1,0.9441554682883413
3137,1,0.8453466174719777
3138,1,0.9425137529528046
3139,0,0.010597211080988886
3140,0,0.09620607705412121
3141,0,0.1448398525666801
3142,0,0.023751252244368304
3143,0,0.8609824510831756
3144,0,0.03382802209329927
3145,0,0.011791707823942024
3146,1,0.9033251651373325
3147,0,0.0044858952734789835
3148,0,0.30831847965846615
3149,0,0.019816202342274734
3150,1,0.9500801086539435
3151,1,0.907701315206392
3152,0,0.0017182340529740972
3153,1,0.9406146772570653
3154,1,0.713396285763627
3155,0,0.03275311493333206
3156,0,0.4794385000424282
3157,0,0.004848491937949951
3158,0,0.5907356242846826
3159,0,0.7231268270597626
3160,0,0.021838983597210357
3161,0,0.015181097508741212
3162,1,0.8772917698156665
3163,0,0.08442289661316044
3164,1,0.9023274154898809
3165,0,0.0018938784053241732
3166,0,0.1161854551184129
3167,0,0.006729378499994253
3168,0,0.4726078056018271
3169,0,0.38811713289460253
3170,1,0.9009206165553865
3171,0,0.0202958513046463
3172,1,0.9062843860736473
3173,1,0.9612912260479979
3174,0,0.05447678789865167
3175,0,0.006626930107335963
3176,0,0.008420994980838262
3177,1,0.9556747016677876
3178,0,0.020527457479655675
3179,0,0.04884254979741465
3180,0,0.004940887370005054
3181,0,0.09469111862518764
3182,0,0.004240199418176986
3183,1,0.8169467346788712
3184,0,0.1435249622607172
3185,0,0.04235270906032348
3186,0,0.04162821593537811
3187,0,0.004825691897070641
3188,0,0.004945670218472294
3189,0,0.24275235066231982
3190,0,0.9383493702601969
3191,0,0.14603726948972265
3192,0,0.38895541872313116
3193,0,0.15609885183679714
3194,0,0.1256269769398683
3195,1,0.483288154098018
3196,1,0.8828710161985797
3197,0,0.49813969803159025
3198,0,0.15063521854872097
3199,1,0.9033479607739029
3200,0,0.24643074584718647
3201,1,0.6132354060766648
3202,0,0.027585877379904863
3203,0,0.20748674472217324
3204,1,0.7464090897565634
3205,1,0.8735541999829808
3206,0,0.005918314010993975
3207,0,0.022113141797708537
3208,0,0.004380142188773146
3209,1,0.28969442873921974
3210,0,0.0034697945748820816
3211,0,0.001139223810454184
3212,0,0.015050139941384382
3213,1,0.79456666072563
3214,0,0.07099818999846819
3215,0,0.576905755447593
3216,0,0.7472687258194184
3217,0,0.002513011850932403
3218,1,0.9130880393373486
3219,1,0.954741523620742
3220,1,0.11049351128019848
3221,0,0.58829130894868
3222,1,0.3627822534729477
3223,0,0.060103885715914206
3224,0,0.18343696761965025
3225,0,0.9319504323740545
3226,1,0.9532438792009902
3227,1,0.9635985078733689
3228,0,0.012767709507452459
3229,1,0.6566539122193943
3230,0,0.01564260840140796
3231,0,0.02184620533470537
3232,0,0.000625925579152233
3233,0,0.7847172138444246
3234,1,0.8695959681092559
3235,0,0.0060792746332037585
3236,0,0.053962768018222425
3237,0,0.8570575739118406
3238,0,0.4686554150740005
3239,0,0.005020277255821868
3240,1,0.9620753991811067
3241,0,0.008544215828114174
3242,1,0.31863976323855875
3243,0,0.05194051170598788
3244,1,0.43001777305790423
3245,1,0.9564780906461424
3246,0,0.06749735983966094
3247,1,0.934415670317367
3248,0,0.9229297378781709
3249,0,0.04411849576832754
3250,1,0.8390637284038077
3251,1,0.9449282775067482
3252,1,0.8389368035641227
3253,0,0.022523711759920018
3254,0,0.008099025245530776
3255,1,0.793940465464371
3256,0,0.0006563574326563476
3257,0,0.013667616006196598
3258,1,0.9099461786905803
3259,1,0.5823107289636167
3260,0,0.03146318812613292
3261,0,0.008490016766466277
3262,0,0.002421927248286749
3263,0,0.5702741905607048
3264,0,0.3052742038405341
3265,0,0.004603115928417751
3266,1,0.9436900259298376
3267,0,0.015168054928089628
3268,0,0.21853333549138076
3269,0,0.014207677641061114
3270,0,0.7398617807032171
3271,0,0.7423581697416372
3272,0,0.03799536820598926
3273,1,0.9233541970217155
3274,0,0.002995431127949833
3275,0,0.20138921673111346
3276,0,0.007760133070470053
3277,1,0.221517019159425
3278,1,0.5362242615017153
3279,1,0.9119964275426607
3280,0,0.3935953240149046
3281,1,0.793258278200661
3282,1,0.8169914943424796
3283,0,0.3432856820510752
3284,0,0.0758447224624179
3285,0,0.7769347734272483
3286,0,0.005275230191156874
3287,1,0.8685378776097749
3288,0,0.08863480398920041
3289,0,0.401334293034135
3290,0,0.003736662686257697
3291,0,0.002535760540448307
3292,0,0.0076581456849516205
3293,1,0.8304322864736949
3294,0,0.036072969002311744
3295,1,0.9466240330239383
3296,1,0.8203384241884653
3297,0,0.7830248583121966
3298,0,0.006203593777453033
3299,0,0.3067631060722999
3300,0,0.008319279697672223
3301,0,0.0011221575095243985
3302,0,0.8313121802769032
3303,0,0.1998603673802625
3304,0,0.011568094459573451
3305,0,0.004282285469255367
3306,0,0.012475833621820106
3307,0,0.017431502809942417
3308,1,0.9381306039325326
3309,0,0.002587594245376348
3310,0,0.015992549973404144
3311,0,0.009175452273060852
3312,0,0.060815048969320364
3313,1,0.31252854016958714
3314,0,0.014788401463113004
3315,0,0.09284188304895606
3316,0,0.00618212511312691
3317,0,0.0436403233966065
3318,0,0.0026235362606774983
3319,0,0.7909834119245495
3320,0,0.13217670791342864
3321,0,0.0036720345948527875
3322,0,0.009082194255465
3323,1,0.9506569610368626
3324,0,0.0010448291802986457
3325,0,0.008733123174588613
3326,0,0.010374629735109895
3327,1,0.6806626935260199
3328,1,0.13934193815190454
3329,1,0.8455893916224103
3330,0,0.31818023961862923
3331,0,0.9043905162597744
3332,0,0.15011297340268537
3333,0,0.47783322672864803
3334,1,0.6699184581459176
3335,0,0.040347656664635564
3336,0,0.4626402916739436
3337,0,0.0017999098783021833
3338,0,0.4455337123802406
3339,0,0.8965361606828154
3340,1,0.7679384735600405
3341,0,0.010158263169579846
3342,0,0.6165311607593206
3343,0,0.4561659639654232
3344,1,0.9406200988298776
3345,0,0.01665943954995766
3346,0,0.029423312461099128
3347,0,0.10623276426438112
3348,0,0.051477853168974845
3349,0,0.004097932678069596
3350,0,0.8116433541086895
3351,0,0.30907927680718417
3352,1,0.9510018656690264
3353,0,0.1039345203198469
3354,0,0.3299953589812859
3355,0,0.4042399364599167
3356,1,0.707752165425731
3357,1,0.8751585007355761
3358,0,0.7468919632389172
3359,0,0.586849755263308
3360,1,0.9659168835741138
3361,0,0.185427974150836
3362,0,0.004402103375701916
3363,1,0.6996147633099974
3364,1,0.09178715298357064
3365,1,0.5475891984482001
3366,1,0.855717894924573
3367,0,0.16884743235399877
3368,0,0.022017097712563993
3369,0,0.5472944035806683
3370,0,0.15553799274598154
3371,1,0.1429732054326319
3372,0,0.009183323583846026
3373,1,0.9435640816051912
3374,1,0.7654491559876838
3375,1,0.951926355252496
3376,0,0.08810904888217784
3377,0,0.11536794302908134
3378,1,0.8855875848491007
3379,1,0.6001526496683133
3380,0,0.003192274717959461
3381,1,0.9323098582049317
3382,0,0.3450900642622687
3383,0,0.7833078007793522
3384,0,0.02498830867310614
3385,1,0.9263635659234669
3386,0,0.5759227748816119
3387,0,0.0021941176183071713
3388,1,0.8539247762577299
3389,0,0.10101456024939398
3390,1,0.9528473170673927
3391,1,0.883809434901274
3392,1,0.6880938589176463
3393,0,0.01698687737296643
3394,1,0.8890756237494971
3395,1,0.4821710169695201
3396,1,0.8529372292007465
3397,1,0.9471182939571093
3398,1,0.9103820778213677
3399,0,0.010176375868610794
3400,0,0.05758336620647484
3401,0,0.3013843319069487
