id,y_true,oof_pred
2560,1,0.89501953
2561,0,0.006875356
2562,0,0.70686847
2563,0,0.2520752
2564,0,0.8847656
2565,1,0.7779948
2566,0,0.8922526
2567,0,0.006174723
2568,0,0.49275717
2569,0,0.0454305
2570,0,0.014635722
2571,1,0.5891927
2572,0,0.7360026
2573,0,0.35913086
2574,0,0.012144725
2575,1,0.7257487
2576,1,0.6842448
2577,0,0.0062688193
2578,0,0.005552292
2579,0,0.006113688
2580,0,0.0059134164
2581,0,0.005531311
2582,1,0.8517253
2583,0,0.0027211506
2584,0,0.043596905
2585,1,0.86002606
2586,0,0.0035883586
2587,0,0.11182658
2588,0,0.10353597
2589,0,0.0025177002
2590,0,0.011234283
2591,1,0.632487
2592,0,0.005346934
2593,1,0.89941406
2594,0,0.0036640167
2595,0,0.013549805
2596,0,0.025140127
2597,0,0.002117157
2598,0,0.004975637
2599,0,0.003955841
2600,1,0.7680664
2601,1,0.40055338
2602,1,0.7652995
2603,0,0.18328857
2604,1,0.17368571
2605,0,0.16138203
2606,1,0.84716797
2607,0,0.0048917136
2608,0,0.007124583
2609,0,0.04819743
2610,0,0.010137558
2611,1,0.90738934
2612,0,0.7864583
2613,0,0.0037911732
2614,0,0.0021088917
2615,0,0.17620341
2616,0,0.14546712
2617,1,0.9371745
2618,0,0.0031789143
2619,0,0.5887858
2620,0,0.43558756
2621,1,0.85465497
2622,0,0.0029379528
2623,0,0.006497065
2624,1,0.75472003
2625,1,0.92317706
2626,1,0.8979492
2627,0,0.017725626
2628,1,0.8925781
2629,0,0.087259926
2630,0,0.0070565543
2631,0,0.009819031
2632,0,0.011806488
2633,1,0.8411458
2634,0,0.012087504
2635,1,0.48470053
2636,0,0.013628642
2637,0,0.61897784
2638,1,0.76497394
2639,0,0.008125305
2640,0,0.007165273
2641,1,0.2458903
2642,0,0.008261363
2643,1,0.59676105
2644,0,0.0783844
2645,1,0.6269531
2646,1,0.90738934
2647,0,0.25870767
2648,0,0.0057086945
2649,0,0.05641683
2650,0,0.32714844
2651,0,0.003062566
2652,0,0.04399109
2653,1,0.75602216
2654,0,0.014583588
2655,1,0.8694661
2656,1,0.23909505
2657,1,0.82910156
2658,1,0.76204425
2659,0,0.6683757
2660,0,0.003245036
2661,1,0.77490234
2662,0,0.00999705
2663,1,0.6204427
2664,1,0.36629233
2665,0,0.08837128
2666,0,0.40242514
2667,0,0.007253011
2668,0,0.49951172
2669,0,0.5784505
2670,0,0.051086426
2671,0,0.0045363107
2672,1,0.8644206
2673,1,0.9161784
2674,1,0.6770833
2675,0,0.022435507
2676,1,0.85465497
2677,0,0.9210612
2678,1,0.820638
2679,0,0.0058542886
2680,0,0.0047384896
2681,0,0.0579834
2682,0,0.0045839944
2683,1,0.8717448
2684,0,0.5725911
2685,0,0.008382161
2686,0,0.004183451
2687,1,0.91878253
2688,0,0.004011472
2689,1,0.9059245
2690,1,0.805013
2691,0,0.007832845
2692,0,0.03372701
2693,0,0.008101146
2694,0,0.0039459863
2695,1,0.8925781
2696,1,0.44970703
2697,1,0.02684021
2698,1,0.8904622
2699,1,0.9277344
2700,1,0.88753253
2701,1,0.7985026
2702,0,0.38456216
2703,1,0.5519206
2704,1,0.43595377
2705,0,0.017717997
2706,1,0.9070638
2707,0,0.02221171
2708,1,0.8194987
2709,0,0.8922526
2710,0,0.087031044
2711,1,0.53849286
2712,0,0.11903127
2713,1,0.02422587
2714,1,0.8417969
2715,1,0.8959961
2716,1,0.9114583
2717,0,0.0049120584
2718,0,0.009211858
2719,1,0.8626302
2720,0,0.003806432
2721,1,0.9342448
2722,0,0.18317668
2723,0,0.028849283
2724,0,0.010779698
2725,0,0.111572266
2726,1,0.31575522
2727,0,0.85221356
2728,0,0.0092976885
2729,1,0.8186849
2730,0,0.081085205
2731,0,0.00491333
2732,0,0.04049937
2733,1,0.6007487
2734,1,0.6665039
2735,1,0.8959961
2736,0,0.0041103363
2737,1,0.12680054
2738,0,0.44787598
2739,1,0.26293945
2740,0,0.011014302
2741,0,0.019421896
2742,0,0.0053641
2743,0,0.11008453
2744,1,0.9057617
2745,0,0.15579224
2746,1,0.9239909
2747,0,0.016601562
2748,1,0.8330078
2749,0,0.055040997
2750,1,0.24541219
2751,1,0.94384766
2752,0,0.40144858
2753,0,0.34110513
2754,0,0.42814127
2755,0,0.64127606
2756,0,0.005540212
2757,0,0.2000122
2758,1,0.87841797
2759,1,0.8248698
2760,0,0.022623697
2761,0,0.0025736492
2762,0,0.3627523
2763,0,0.0042333603
2764,0,0.0033489864
2765,0,0.007923762
2766,0,0.74397784
2767,0,0.07306925
2768,0,0.0035527546
2769,1,0.9241536
2770,1,0.9557292
2771,0,0.005074819
2772,0,0.11236572
2773,1,0.31837973
2774,1,0.92903644
2775,0,0.23824055
2776,0,0.0066210427
2777,0,0.025889078
2778,0,0.004330317
2779,1,0.53190106
2780,0,0.6451823
2781,0,0.2961019
2782,1,0.11867777
2783,1,0.8904622
2784,1,0.08862305
2785,1,0.5913086
2786,1,0.84733075
2787,1,0.7216797
2788,1,0.16133626
2789,0,0.005472819
2790,0,0.0024592082
2791,1,0.9248047
2792,1,0.9220378
2793,1,0.8986003
2794,1,0.8774414
2795,0,0.11153158
2796,0,0.010730743
2797,0,0.1832784
2798,0,0.003209432
2799,1,0.9319661
2800,1,0.90511066
2801,0,0.0029621124
2802,0,0.053906757
2803,0,0.0018129349
2804,0,0.76155597
2805,1,0.8564453
2806,0,0.009359996
2807,0,0.17789714
2808,1,0.91796875
2809,0,0.0029335022
2810,0,0.07778422
2811,1,0.9536133
2812,0,0.009987514
2813,0,0.02264913
2814,0,0.047664642
2815,0,0.13076782
2816,0,0.006160736
2817,0,0.004465103
2818,0,0.0050239563
2819,1,0.9329427
2820,1,0.87858075
2821,1,0.92285156
2822,1,0.2874349
2823,0,0.0034065247
2824,0,0.17164104
2825,0,0.39461264
2826,0,0.013801575
2827,0,0.007993062
2828,0,0.025497437
2829,0,0.07547506
2830,0,0.00475502
2831,1,0.80566406
2832,0,0.07014974
2833,1,0.8753255
2834,0,0.051124573
2835,0,0.0023028057
2836,0,0.4962565
2837,1,0.7323405
2838,0,0.0032780964
2839,0,0.0039806366
2840,0,0.006971995
2841,0,0.049736023
2842,0,0.0218544
2843,0,0.8754883
2844,0,0.022850037
2845,1,0.9376628
2846,1,0.89778644
2847,0,0.09211222
2848,0,0.003367424
2849,0,0.007009506
2850,0,0.012214025
2851,0,0.035786945
2852,0,0.0057760873
2853,1,0.6812337
2854,0,0.04348755
2855,0,0.0023276012
2856,1,0.5999349
2857,0,0.0043156943
2858,1,0.17317708
2859,0,0.0052248635
2860,0,0.0051275888
2861,0,0.21755981
2862,1,0.7414551
2863,1,0.059122723
2864,1,0.82747394
2865,1,0.47395834
2866,0,0.04763794
2867,1,0.81315106
2868,0,0.0031693776
2869,0,0.027379354
2870,1,0.56852216
2871,0,0.0067335763
2872,1,0.7679036
2873,1,0.4910482
2874,1,0.93684894
2875,0,0.034439087
2876,1,0.9576823
2877,1,0.8264974
2878,1,0.70719403
2879,1,0.9663086
2880,1,0.68619794
2881,1,0.7376302
2882,1,0.87190753
2883,0,0.004428228
2884,0,0.0038102467
2885,0,0.006994883
2886,1,0.7475586
2887,1,0.0209198
2888,1,0.93880206
2889,1,0.90755206
2890,0,0.37739053
2891,0,0.02188746
2892,0,0.13300578
2893,1,0.8121745
2894,0,0.08540472
2895,0,0.008097331
2896,0,0.008551915
2897,0,0.007498423
2898,0,0.0039157867
2899,1,0.79866534
2900,1,0.648763
2901,1,0.29927573
2902,1,0.679362
2903,0,0.19577026
2904,0,0.003030777
2905,0,0.7783203
2906,0,0.6614583
2907,1,0.47835287
2908,0,0.29683432
2909,1,0.9086914
2910,0,0.0024865468
2911,1,0.73323566
2912,1,0.87858075
2913,0,0.01440684
2914,1,0.5746257
2915,1,0.9210612
2916,0,0.03280131
2917,0,0.011671702
2918,0,0.010604858
2919,1,0.9090169
2920,0,0.0629069
2921,0,0.19950359
2922,0,0.12213135
2923,1,0.87841797
2924,1,0.14377849
2925,0,0.0035483043
2926,0,0.020511627
2927,0,0.03944397
2928,0,0.013131459
2929,1,0.6507161
2930,0,0.015525818
2931,1,0.9223633
2932,1,0.03993225
2933,0,0.008291881
2934,0,0.021904627
2935,0,0.017066956
2936,0,0.92285156
2937,0,0.0026117961
2938,1,0.87109375
2939,1,0.7989909
2940,1,0.8224284
2941,1,0.5357259
2942,1,0.62809247
2943,0,0.063797
2944,0,0.32047525
2945,1,0.65201825
2946,0,0.008888245
2947,1,0.5172526
2948,0,0.75634766
2949,0,0.0026289623
2950,1,0.92089844
2951,0,0.008424759
2952,0,0.0068531036
2953,0,0.005340576
2954,0,0.0046596527
2955,1,0.7244466
2956,0,0.38012695
2957,0,0.005299886
2958,1,0.8746745
2959,0,0.003522237
2960,1,0.9016927
2961,0,0.00514094
2962,0,0.0031627018
2963,0,0.019203186
2964,1,0.07631429
2965,0,0.027895609
2966,1,0.9366862
2967,1,0.8639323
2968,0,0.010209401
2969,0,0.01075999
2970,0,0.002981186
2971,0,0.2715454
2972,0,0.058898926
2973,0,0.9448242
2974,0,0.009770711
2975,0,0.0074246726
2976,0,0.0018227895
2977,0,0.8147786
2978,1,0.83968097
2979,1,0.73795575
2980,1,0.6585286
2981,0,0.0042918525
2982,0,0.4638672
2983,0,0.010818481
2984,0,0.014714559
2985,1,0.10658264
2986,0,0.5411784
2987,0,0.13576253
2988,1,0.9213867
2989,0,0.08892822
2990,1,0.46264648
2991,0,0.041437786
2992,1,0.9135742
2993,0,0.0053189597
2994,1,0.035924274
2995,0,0.0063578286
2996,0,0.05775706
2997,1,0.92122394
2998,1,0.9046224
2999,0,0.2280782
3000,0,0.027679443
3001,0,0.024658203
3002,1,0.17529297
3003,0,0.0035730998
3004,1,0.86328125
3005,0,0.013946533
3006,0,0.06733195
3007,0,0.88964844
3008,1,0.9480794
3009,0,0.011886597
3010,0,0.017186483
3011,0,0.00350825
3012,0,0.40698242
3013,0,0.0025164287
3014,1,0.96028644
3015,1,0.93375653
3016,1,0.91276044
3017,0,0.004934311
3018,0,0.33789062
3019,1,0.30696616
3020,0,0.2511902
3021,1,0.64973956
3022,0,0.0049521127
3023,0,0.009595235
3024,0,0.2831014
3025,0,0.0051085153
3026,0,0.004100164
3027,0,0.08823649
3028,0,0.0026696522
3029,0,0.05053711
3030,0,0.008135478
3031,1,0.31003824
3032,1,0.9192708
3033,0,0.043777466
3034,1,0.74625653
3035,0,0.0026194255
3036,0,0.062088013
3037,1,0.0042037964
3038,0,0.0069535575
3039,0,0.089152016
3040,0,0.13370769
3041,1,0.84847003
3042,0,0.010767619
3043,0,0.0032571156
3044,1,0.7815755
3045,0,0.043329876
3046,0,0.7348633
3047,1,0.88671875
3048,1,0.9246419
3049,0,0.057052612
3050,0,0.020523071
3051,0,0.012069702
3052,0,0.06695557
3053,1,0.33085123
3054,0,0.8286133
3055,1,0.75439453
3056,1,0.8601888
3057,0,0.02208837
3058,0,0.06088257
3059,0,0.005563736
3060,0,0.09348551
3061,0,0.0019054413
3062,0,0.46433005
3063,0,0.01572164
3064,1,0.67529297
3065,0,0.021453857
3066,1,0.8823242
3067,1,0.836263
3068,0,0.130778
3069,1,0.9425456
3070,0,0.122812904
3071,0,0.006398519
3072,1,0.7639974
3073,0,0.009966533
3074,0,0.081713356
3075,0,0.78564453
3076,0,0.0047512054
3077,0,0.16942342
3078,0,0.15185547
3079,0,0.00811704
3080,0,0.009684245
3081,1,0.81884766
3082,0,0.19080098
3083,0,0.0063152313
3084,0,0.0059865317
3085,1,0.81103516
3086,1,0.91048175
3087,0,0.5262044
3088,0,0.0051968894
3089,0,0.013466517
3090,1,0.94710284
3091,0,0.80110675
3092,1,0.83414716
3093,0,0.0022865932
3094,1,0.94466144
3095,0,0.4753418
3096,0,0.0049088798
3097,0,0.6223958
3098,0,0.6590169
3099,0,0.0032157898
3100,1,0.7705078
3101,1,0.8727214
3102,0,0.72298175
3103,0,0.0067011514
3104,1,0.81689453
3105,1,0.88916016
3106,1,0.7835286
3107,0,0.070383705
3108,0,0.016005835
3109,0,0.012870789
3110,0,0.004586538
3111,1,0.89420575
3112,1,0.8129883
3113,0,0.0041472116
3114,0,0.022523245
3115,0,0.76953125
3116,0,0.027013144
3117,0,0.002046903
3118,1,0.6305339
3119,0,0.0044161477
3120,1,0.8847656
3121,0,0.12076823
3122,0,0.008158366
3123,0,0.8963216
3124,1,0.73095703
3125,0,0.067830406
3126,0,0.7029622
3127,1,0.36089072
3128,0,0.63753253
3129,0,0.5644531
3130,0,0.0026378632
3131,1,0.90218097
3132,0,0.004406611
3133,1,0.88883466
3134,0,0.24704997
3135,0,0.5171712
3136,1,0.9165039
3137,1,0.8483073
3138,1,0.8904622
3139,0,0.0021031697
3140,0,0.03295644
3141,0,0.032160442
3142,0,0.00450325
3143,0,0.83968097
3144,0,0.004224777
3145,0,0.0047423043
3146,1,0.64534503
3147,0,0.0048974357
3148,0,0.09148153
3149,0,0.018411636
3150,1,0.8976237
3151,1,0.6949056
3152,0,0.0020376842
3153,1,0.92317706
3154,1,0.50602216
3155,0,0.009424846
3156,0,0.33317056
3157,0,0.0046609244
3158,0,0.53759766
3159,0,0.65934247
3160,0,0.0045693717
3161,0,0.008563995
3162,1,0.8699544
3163,0,0.019419352
3164,1,0.8019206
3165,0,0.003850937
3166,0,0.03131485
3167,0,0.007051468
3168,0,0.14819336
3169,0,0.19514973
3170,1,0.89420575
3171,0,0.011638641
3172,1,0.8276367
3173,1,0.81673175
3174,0,0.008284251
3175,0,0.0036334991
3176,0,0.0035673778
3177,1,0.8699544
3178,0,0.012007396
3179,0,0.06786092
3180,0,0.0059547424
3181,0,0.027030945
3182,0,0.0021711986
3183,1,0.8038737
3184,0,0.10387675
3185,0,0.011667888
3186,0,0.0089041395
3187,0,0.003068288
3188,0,0.0056591034
3189,0,0.23844402
3190,0,0.92366534
3191,0,0.016618729
3192,0,0.16825359
3193,0,0.08746338
3194,0,0.110819496
3195,1,0.123921715
3196,1,0.67366534
3197,0,0.40234375
3198,0,0.03438568
3199,1,0.73323566
3200,0,0.20690918
3201,1,0.23307292
3202,0,0.011643727
3203,0,0.18343098
3204,1,0.59562176
3205,1,0.7185872
3206,0,0.003282547
3207,0,0.0030333202
3208,0,0.0023028057
3209,1,0.21980794
3210,0,0.006928762
3211,0,0.004192988
3212,0,0.0031407673
3213,1,0.8017578
3214,0,0.043233234
3215,0,0.31315103
3216,0,0.70914716
3217,0,0.001970609
3218,1,0.8577474
3219,1,0.8566081
3220,1,0.018282572
3221,0,0.5494792
3222,1,0.33764648
3223,0,0.017992655
3224,0,0.025609335
3225,0,0.86311847
3226,1,0.90999347
3227,1,0.92838544
3228,0,0.010258992
3229,1,0.6149089
3230,0,0.007783254
3231,0,0.003742218
3232,0,0.0028978984
3233,0,0.75439453
3234,1,0.79329425
3235,0,0.00486056
3236,0,0.09804281
3237,0,0.8282878
3238,0,0.18125407
3239,0,0.0047982535
3240,1,0.9243164
3241,0,0.011095683
3242,1,0.14668782
3243,0,0.0059776306
3244,1,0.26656088
3245,1,0.85026044
3246,0,0.023419699
3247,1,0.89192706
3248,0,0.72591144
3249,0,0.017552694
3250,1,0.62093097
3251,1,0.9251302
3252,1,0.84847003
3253,0,0.0027370453
3254,0,0.0034440358
3255,1,0.7508138
3256,0,0.002518336
3257,0,0.0043055215
3258,1,0.7791341
3259,1,0.7180176
3260,0,0.02315267
3261,0,0.005540848
3262,0,0.004374822
3263,0,0.5566406
3264,0,0.05121358
3265,0,0.0022042592
3266,1,0.9010417
3267,0,0.0131073
3268,0,0.1675822
3269,0,0.0074501038
3270,0,0.5061035
3271,0,0.58357745
3272,0,0.0058224997
3273,1,0.91064453
3274,0,0.0027427673
3275,0,0.039286297
3276,0,0.0075035095
3277,1,0.30651855
3278,1,0.38187662
3279,1,0.8170573
3280,0,0.45947266
3281,1,0.81917316
3282,1,0.54313153
3283,0,0.46191406
3284,0,0.0230306
3285,0,0.79345703
3286,0,0.0030848186
3287,1,0.883138
3288,0,0.0046195984
3289,0,0.27563477
3290,0,0.0027535756
3291,0,0.0037701924
3292,0,0.0056680045
3293,1,0.3244222
3294,0,0.01003774
3295,1,0.9352214
3296,1,0.81396484
3297,0,0.8429362
3298,0,0.0052700043
3299,0,0.17142232
3300,0,0.0020189285
3301,0,0.0024369557
3302,0,0.7960612
3303,0,0.025683085
3304,0,0.004664103
3305,0,0.0048631034
3306,0,0.0036010742
3307,0,0.008022308
3308,1,0.85465497
3309,0,0.004313787
3310,0,0.0037663777
3311,0,0.00471433
3312,0,0.012331645
3313,1,0.42415366
3314,0,0.0084991455
3315,0,0.019781748
3316,0,0.0054041543
3317,0,0.0071436563
3318,0,0.0051784515
3319,0,0.6612956
3320,0,0.33109537
3321,0,0.008354823
3322,0,0.008232117
3323,1,0.9407552
3324,0,0.0024522145
3325,0,0.011549632
3326,0,0.005519867
3327,1,0.6500651
3328,1,0.13739014
3329,1,0.7729492
3330,0,0.24457805
3331,0,0.85872394
3332,0,0.06153361
3333,0,0.5121257
3334,1,0.49894205
3335,0,0.005921682
3336,0,0.1723531
3337,0,0.0053641
3338,0,0.1150411
3339,0,0.81673175
3340,1,0.4970703
3341,0,0.008520762
3342,0,0.51627606
3343,0,0.28771973
3344,1,0.8907878
3345,0,0.008473714
3346,0,0.0046577454
3347,0,0.032368977
3348,0,0.0071951547
3349,0,0.0070228577
3350,0,0.7389323
3351,0,0.16994222
3352,1,0.91031903
3353,0,0.023841858
3354,0,0.23421223
3355,0,0.27278647
3356,1,0.61588544
3357,1,0.75968426
3358,0,0.6813965
3359,0,0.5675456
3360,1,0.92854816
3361,0,0.04798889
3362,0,0.004679362
3363,1,0.7270508
3364,1,0.046717327
3365,1,0.40161133
3366,1,0.4679362
3367,0,0.09452311
3368,0,0.0076904297
3369,0,0.5185547
3370,0,0.13220215
3371,1,0.07085037
3372,0,0.0045026145
3373,1,0.8180339
3374,1,0.60253906
3375,1,0.9370117
3376,0,0.014605205
3377,0,0.090026855
3378,1,0.74348956
3379,1,0.59016925
3380,0,0.002597173
3381,1,0.8880208
3382,0,0.28633627
3383,0,0.7726237
3384,0,0.0059363046
3385,1,0.8421224
3386,0,0.22436523
3387,0,0.0038140614
3388,1,0.7913411
3389,0,0.043806713
3390,1,0.95686847
3391,1,0.8717448
3392,1,0.8693034
3393,0,0.002904256
3394,1,0.77473956
3395,1,0.1986491
3396,1,0.8655599
3397,1,0.92838544
3398,1,0.820638
3399,0,0.0038146973
3400,0,0.0088602705
3401,0,0.1620992
3402,1,0.866862
3403,0,0.0466156
3404,0,0.006287893
3405,0,0.0027186077
3406,1,0.9116211
3407,0,0.0036735535
3408,1,0.5135905
3409,0,0.011306763
3410,0,0.0052305856
3411,1,0.7556966
3412,0,0.6248372
3413,0,0.0032637913
3414,1,0.8849284
3415,0,0.14449565
3416,0,0.19036865
3417,1,0.9112956
3418,1,0.80598956
3419,0,0.0038865407
3420,0,0.004391352
3421,0,0.0998942
3422,0,0.07411703
3423,0,0.011960347
3424,1,0.8876953
3425,0,0.003964742
3426,1,0.8907878
3427,1,0.7550456
3428,1,0.88883466
3429,0,0.115987144
3430,0,0.04475403
3431,0,0.90445966
3432,0,0.16318767
3433,0,0.1972351
3434,0,0.11276245
3435,0,0.003150304
3436,1,0.85807294
3437,1,0.68310547
3438,1,0.88216144
3439,0,0.4136149
3440,1,0.9119466
3441,1,0.671875
3442,0,0.8753255
3443,0,0.8227539
3444,1,0.9430339
3445,1,0.93652344
3446,0,0.017210642
3447,0,0.07838949
3448,0,0.064809166
3449,0,0.0329717
3450,1,0.8351237
3451,1,0.004407247
3452,0,0.035914104
3453,0,0.006710688
3454,1,0.92659503
3455,1,0.94173175
3456,0,0.007375717
3457,0,0.49251303
3458,1,0.27156577
3459,0,0.003452937
3460,1,0.94222003
3461,1,0.9121094
3462,0,0.56469727
3463,0,0.0038515728
3464,0,0.61067706
3465,0,0.0044981637
3466,1,0.9397786
3467,0,0.005139669
3468,1,0.04575348
3469,0,0.20196533
3470,1,0.82177734
3471,0,0.015070598
3472,0,0.010204951
3473,1,0.7400716
3474,1,0.6791992
3475,1,0.7685547
3476,0,0.028335571
3477,0,0.014076233
3478,1,0.46362305
3479,0,0.0046596527
3480,1,0.9358724
3481,0,0.010131836
3482,1,0.93066406
3483,1,0.38964844
3484,0,0.010887146
3485,0,0.018515268
3486,0,0.0027999878
3487,1,0.68391925
3488,1,0.83463544
3489,0,0.0075887046
3490,0,0.006415049
3491,0,0.30322266
3492,0,0.0029945374
3493,0,0.004570643
3494,1,0.87565106
3495,0,0.0060125985
3496,1,0.87060547
3497,0,0.17070515
3498,0,0.003724416
3499,0,0.017784119
3500,0,0.015476227
3501,0,0.09491984
3502,0,0.060353596
3503,0,0.0071996055
3504,0,0.05104065
3505,1,0.93115234
3506,1,0.14975993
3507,0,0.11855316
3508,0,0.7052409
3509,1,0.86621094
3510,0,0.78255206
3511,0,0.0019556682
3512,1,0.9547526
3513,1,0.8489583
3514,0,0.13460286
3515,0,0.029467264
3516,0,0.02679952
3517,0,0.01839447
3518,1,0.8782552
3519,1,0.75179034
3520,1,0.93636066
3521,0,0.0063877106
3522,1,0.87093097
3523,1,0.9391276
3524,0,0.0030733745
3525,1,0.24349976
3526,0,0.8652344
3527,1,0.37408447
3528,0,0.019626617
3529,0,0.0030943553
3530,1,0.7446289
3531,0,0.0024112065
3532,0,0.07448069
3533,0,0.047358196
3534,0,0.38513184
3535,1,0.6816406
3536,0,0.0028470356
3537,0,0.0040283203
3538,0,0.004398346
3539,0,0.0056737266
3540,0,0.0037250519
3541,1,0.75667316
3542,0,0.4769694
3543,0,0.4182129
3544,1,0.7008464
3545,1,0.8445638
3546,1,0.82145184
3547,0,0.009048462
3548,1,0.57511395
3549,0,0.0030784607
3550,1,0.7400716
3551,0,0.0042381287
3552,0,0.0071233115
3553,1,0.8782552
3554,1,0.58170575
3555,1,0.59733075
3556,0,0.0051854453
3557,0,0.65926105
3558,0,0.004325231
3559,0,0.007907867
3560,0,0.003885905
3561,0,0.009780884
3562,0,0.014310201
3563,0,0.006177902
3564,0,0.007197698
3565,0,0.008324941
3566,0,0.44620767
3567,1,0.06260681
3568,0,0.005091349
3569,1,0.7760417
3570,0,0.004005432
3571,0,0.004544576
3572,1,0.80875653
3573,0,0.0055421195
3574,0,0.025238037
3575,0,0.0059483848
3576,0,0.003552119
3577,0,0.004280726
3578,0,0.022633871
3579,1,0.8063151
3580,0,0.0044002533
3581,1,0.7815755
3582,1,0.8663737
3583,1,0.9168294
3584,0,0.0043652854
3585,0,0.0054601035
3586,0,0.004137675
3587,0,0.0064328513
3588,0,0.0034516652
3589,0,0.004192988
3590,0,0.0059782662
3591,1,0.93863934
3592,0,0.25343832
3593,1,0.5230306
3594,0,0.017595926
3595,0,0.009063085
3596,1,0.9508464
3597,0,0.23264568
3598,0,0.00633049
3599,0,0.023345947
3600,0,0.16015625
3601,0,0.008326213
3602,1,0.8694661
3603,0,0.8408203
3604,1,0.84977216
3605,1,0.94173175
3606,0,0.8961589
3607,1,0.36279297
3608,0,0.0022153854
3609,0,0.0035209656
3610,1,0.75472003
3611,0,0.0021915436
3612,1,0.7498372
3613,0,0.005730311
3614,0,0.87630206
3615,0,0.5102539
3616,1,0.9246419
3617,0,0.18253581
3618,0,0.034662884
3619,0,0.004805247
3620,1,0.2310791
3621,0,0.3273112
3622,1,0.6468099
3623,0,0.0022274654
3624,0,0.68603516
3625,0,0.0029102962
3626,1,0.9630534
3627,0,0.017695108
3628,1,0.1260783
3629,1,0.8982747
3630,0,0.0036004384
3631,0,0.005364736
3632,0,0.004128138
3633,0,0.0145772295
3634,1,0.77750653
3635,0,0.2076009
3636,0,0.0048859916
3637,0,0.0127283735
3638,1,0.9163411
3639,1,0.7548828
3640,1,0.53792316
3641,0,0.021544138
3642,1,0.74316406
3643,0,0.0062942505
3644,0,0.014292399
3645,0,0.012763977
3646,0,0.13827515
3647,0,0.015716553
3648,0,0.0033696492
3649,0,0.006225586
3650,1,0.9078776
3651,1,0.7032878
3652,1,0.9173177
3653,1,0.4018148
3654,1,0.9142253
3655,1,0.9238281
3656,0,0.05095418
3657,0,0.022496542
3658,0,0.006102244
3659,0,0.0056845346
3660,0,0.021993637
3661,0,0.0068887076
3662,1,0.87874347
3663,1,0.66031903
3664,0,0.0042139688
3665,0,0.18579102
3666,1,0.6107585
3667,1,0.8663737
3668,1,0.47705078
3669,0,0.0023066204
3670,0,0.037699383
3671,0,0.010371526
3672,1,0.9527995
3673,1,0.77229816
3674,1,0.8457031
3675,1,0.91585284
3676,1,0.7532552
3677,0,0.008172989
3678,0,0.0044345856
3679,1,0.8619792
3680,1,0.92333984
3681,1,0.7918294
3682,0,0.6944987
3683,0,0.011983235
3684,0,0.023376465
3685,0,0.0071964264
3686,0,0.33644104
3687,1,0.9161784
3688,1,0.8357747
3689,0,0.010386149
3690,0,0.0036716461
3691,0,0.31984457
3692,0,0.044532776
3693,0,0.008520762
3694,0,0.13099162
3695,1,0.94938153
3696,1,0.6969401
3697,0,0.005012512
3698,1,0.25720215
3699,1,0.41752115
3700,0,0.57613117
3701,1,0.89697266
3702,0,0.02469635
3703,1,0.009533565
3704,1,0.9316406
3705,1,0.8619792
3706,0,0.006426493
3707,1,0.8566081
3708,0,0.07938639
3709,1,0.45483398
3710,0,0.19173177
3711,0,0.003756841
3712,1,0.84033203
3713,0,0.0161527
3714,1,0.9383138
3715,0,0.30817667
3716,0,0.0049196878
3717,0,0.2906494
3718,0,0.14239502
3719,0,0.0074297586
3720,1,0.8092448
3721,1,0.7389323
3722,0,0.40974936
3723,1,0.5034993
3724,0,0.005309423
3725,0,0.5633952
3726,0,0.0052801766
3727,0,0.014640808
3728,1,0.9210612
3729,0,0.0020491283
3730,0,0.0059140525
3731,0,0.003967285
3732,0,0.58658856
3733,0,0.004776001
3734,0,0.014776866
3735,0,0.5493164
3736,0,0.0047047934
3737,1,0.63220215
3738,0,0.04024251
3739,1,0.63378906
3740,0,0.004518509
3741,0,0.5458171
3742,1,0.72802734
3743,0,0.0048917136
3744,0,0.080023445
3745,0,0.009820302
3746,1,0.93359375
3747,0,0.0033308666
3748,0,0.30623373
3749,0,0.12902832
3750,0,0.1576945
3751,0,0.019313812
3752,0,0.0063533783
3753,0,0.0027332306
3754,1,0.93603516
3755,0,0.3140869
3756,0,0.012664795
3757,1,0.7573242
3758,0,0.044677734
3759,1,0.8030599
3760,0,0.0042521157
3761,0,0.009980519
3762,1,0.8126628
3763,0,0.0034472148
3764,0,0.06772105
3765,0,0.0034732819
3766,1,0.6512044
3767,0,0.0024560292
3768,1,0.6336263
3769,1,0.05586688
3770,0,0.0052490234
3771,0,0.10611979
3772,0,0.011245728
3773,1,0.9244792
3774,1,0.5297038
3775,0,0.012861888
3776,0,0.20540364
3777,0,0.3100179
3778,1,0.6361491
3779,0,0.0037396748
3780,0,0.5916341
3781,0,0.0038636525
3782,0,0.1429596
3783,1,0.9213867
3784,1,0.91097003
3785,1,0.82633466
3786,1,0.77945966
3787,0,0.46720377
3788,0,0.0052960715
3789,1,0.37072754
3790,1,0.5445964
3791,1,0.898763
3792,1,0.75634766
3793,0,0.6196289
3794,0,0.011083603
3795,0,0.710612
3796,0,0.0051403046
3797,0,0.008768718
3798,0,0.13257854
3799,0,0.14383952
3800,1,0.045211792
3801,0,0.023399353
3802,1,0.78776044
3803,0,0.008566539
3804,0,0.0071414313
3805,0,0.047309875
3806,0,0.0038394928
3807,0,0.15151215
3808,1,0.6459961
3809,1,0.9034831
3810,1,0.91259766
3811,0,0.04189046
3812,0,0.224528
3813,1,0.9588216
