id,oof_pred,target
2085,0.3147559563318888,1
2086,0.3097887535889943,1
2087,0.884288708368937,0
2088,0.26440300047397614,0
2089,0.3850075205167135,1
2090,0.021720792011668287,0
2091,0.010250169594958908,0
2092,0.9768412907918296,1
2093,0.015304324838022392,0
2094,0.8641234040260315,1
2095,0.650251547495524,1
2096,0.7683129509290059,1
2097,0.6598243117332458,0
2098,0.6451486945152283,1
2099,0.6382778286933899,1
2100,0.4667399232275784,0
2101,0.34634166459242505,0
2102,0.8665074706077576,1
2103,0.7812000711758931,1
2104,0.03908051550388336,0
2105,2.8512623299429646e-07,0
2106,0.01349832012783736,0
2107,0.9949759244918823,1
2108,0.47992500662803655,0
2109,0.00197987153660506,0
2110,0.8959620396296184,1
2111,0.20859642854581278,0
2112,0.05108088049261521,0
2113,0.8609350522359211,1
2114,0.7057468295097351,0
2115,0.7835489511489868,1
2116,0.1472797691822052,0
2117,0.01857125438982621,1
2118,0.5434956451257069,1
2119,0.00038573001499268383,0
2120,0.015585935849230736,1
2121,0.9560244679450989,1
2122,0.8073770006497701,0
2123,0.10397910924317937,0
2124,0.30973969399929047,0
2125,0.8886399070421855,0
2126,5.220706816544407e-05,0
2127,0.7715496023495991,0
2128,7.720008426304048e-06,0
2129,0.04298569572468599,0
2130,0.9867035547892251,1
2131,0.003420741990945923,0
2132,0.0009128719145034363,0
2133,0.0043611458192269,1
2134,0.2809208358327548,0
2135,0.3893147160609563,1
2136,0.22686487560470897,0
2137,0.00023417668550488693,0
2138,0.12562493719936657,0
2139,0.11886242404580116,0
2140,0.7711362540721893,1
2141,0.000640221073466618,0
2142,0.034801621955314964,0
2143,0.022297628223896027,0
2144,0.006708233927687009,0
2145,0.15873620088677853,0
2146,0.01226480018037061,1
2147,0.19473225623369214,1
2148,9.818672958017414e-09,0
2149,0.4257544477780659,0
2150,0.02849655505269766,0
2151,0.9966041843096416,1
2152,2.7978522515089328e-05,0
2153,0.6578934788703918,1
2154,0.01685500090631346,0
2155,0.07229435319701831,0
2156,0.8970134655634563,1
2157,0.00014289931487117732,0
2158,0.011237877576301496,0
2159,0.8155933419863383,0
2160,5.9387453621440045e-08,0
2161,6.20595968333267e-06,0
2162,3.3596228320812807e-06,0
2163,0.0027321781187007827,0
2164,0.0003196469964071487,0
2165,0.03607326377338419,0
2166,0.00016575282226464574,0
2167,0.8652161161104837,1
2168,0.0301395901478827,0
2169,5.7780875749813276e-05,0
2170,0.0924625980357329,0
2171,7.020785324129974e-05,0
2172,0.3111268837237731,0
2173,3.05422864147457e-09,0
2174,0.9524732033411663,1
2175,0.0016025508084567264,0
2176,0.10676190132896106,1
2177,0.06398766053219636,0
2178,0.06256799586117268,0
2179,0.5394856731096904,1
2180,0.5456971029440562,1
2181,0.3728925784428915,1
2182,0.5481444994608561,1
2183,0.010684097738703711,0
2184,0.005954860205141207,0
2185,0.5600752532482147,1
2186,0.020172224923347432,1
2187,0.4279082976281643,0
2188,0.9837223887443542,1
2189,0.21882863342761993,0
2190,0.2033459593852361,1
2191,0.01323168552350277,0
2192,0.9723606506983438,0
2193,4.0636963807294535e-05,0
2194,0.8036048809687297,1
2195,0.6824111044406891,0
2196,0.15348937610785165,0
2197,0.610218346118927,0
2198,2.5669911292898937e-06,0
2199,0.0003796239470830187,0
2200,0.0006802124941411118,0
2201,0.007205376711984475,0
2202,0.057207937352359295,0
2203,0.0035548262918988867,0
2204,0.18247218926747638,1
2205,0.27236054837703705,0
2206,0.01321557080761219,0
2207,0.1964584533125162,0
2208,0.051567890370885536,0
2209,0.11282186799993119,1
2210,3.8586903580532334e-06,0
2211,0.0027146043721586466,0
2212,0.9409717321395874,0
2213,0.5552678350359201,1
2214,0.9289196729660034,1
2215,0.41249572734038037,0
2216,0.053242248483002186,0
2217,0.3773943943281969,1
2218,0.9991355339686077,1
2219,0.7732840180397034,1
2220,0.00010491199039582473,0
2221,0.578845759232839,0
2222,0.0005695259928870655,0
2223,0.00990444331546314,0
2224,0.19675666838884354,0
2225,0.0016651329739640157,0
2226,1.0587910476249351e-06,0
2227,0.25615939994653064,0
2228,3.0791852717963293e-06,0
2229,0.5205807487169901,1
2230,0.05132027342915535,0
2231,5.326801409027832e-13,0
2232,4.2190918667895805e-05,0
2233,0.0007272233318265837,0
2234,0.9308364391326904,1
2235,0.00039120832422560403,0
2236,0.6458340485890707,1
2237,0.8173342645168304,1
2238,7.438597767380391e-08,0
2239,0.44810302555561066,1
2240,0.00897334431647323,0
2241,0.0009518302297237824,0
2242,0.00457874865969643,0
2243,2.302095794940821e-05,0
2244,0.6410188873608907,0
2245,0.9718762834866841,1
2246,4.727029512213941e-06,0
2247,0.03483251575380564,0
2248,4.560276817160945e-09,0
2249,0.024596294595539803,0
2250,0.009962438780348748,0
2251,0.6935360729694366,0
2252,0.02001820150568771,0
2253,0.42482893665631616,0
2254,0.0006929277381762707,0
2255,0.00017410409418516792,0
2256,0.20643135408560434,0
2257,0.6912182569503784,0
2258,2.7873887044430983e-05,0
2259,0.7394317189852396,1
2260,0.8522864977518717,1
2261,0.0023397385011776355,0
2262,0.423127422730128,0
2263,0.04522848509562512,0
2264,0.46640960522927344,1
2265,0.7694938977559408,1
2266,0.0008956554544662746,0
2267,0.3138664240638415,0
2268,0.10405446340640387,0
2269,0.21764234616421163,1
2270,0.9409052928288777,1
2271,0.04468950163573027,0
2272,0.001700270224925286,0
2273,0.000405537684855517,0
2274,0.3095552672942479,0
2275,1.0097899084617752e-05,0
2276,0.0643582468231519,0
2277,0.05749489335964124,0
2278,0.00013657647226258027,0
2279,0.017808985213378037,0
2280,0.29147619505723316,0
2281,0.9789964954058328,1
2282,0.37483007212479913,1
2283,0.7961078683535259,0
2284,0.04037797451019287,0
2285,0.10672234495480855,1
2286,0.6531107723712921,1
2287,2.798131703229956e-06,0
2288,0.06465310292939346,0
2289,0.002700725298685332,0
2290,0.00031246575508703245,0
2291,0.8658664623896282,1
2292,0.7326863507429758,0
2293,0.9587656259536743,1
2294,0.0797770054390033,1
2295,0.0014581144496332854,0
2296,0.014023294002981856,0
2297,0.006147430744022131,0
2298,0.636573185523351,1
2299,0.008436442406794715,0
2300,0.6898111502329509,1
2301,0.16125846405824026,1
2302,0.32002226635813713,0
2303,0.8088765343030294,1
2304,0.08568865839818804,1
2305,0.0062419551735123,0
2306,0.38653192669153214,0
2307,0.9926951726277669,1
2308,4.3484586938369325e-05,0
2309,0.0011696737013456489,0
2310,0.0003774929770146151,0
2311,0.7103284100691478,1
2312,0.004911745240785119,0
2313,0.09493643417954445,0
2314,2.7555371704105863e-05,0
2315,0.022965139709413055,0
2316,1.5970048357919872e-06,0
2317,0.9130182266235352,0
2318,0.17478174348555817,1
2319,0.17166360964377722,1
2320,0.8379605213801066,1
2321,0.010677993918458622,0
2322,0.9970721801122029,1
2323,0.3488351901372274,1
2324,0.8936772346496582,1
2325,0.009754988248459995,0
2326,0.0030543365211533335,0
2327,3.230492029615562e-05,0
2328,0.9152686595916748,1
2329,0.9322453737258911,1
2330,0.7192498246828715,1
2331,0.03872452913007388,0
2332,0.882611354192098,0
2333,0.9653980334599814,1
2334,3.282237207713479e-05,0
2335,0.9082355101903279,0
2336,7.387859076383545e-05,0
2337,4.3708573998231984e-05,0
2338,0.9761860171953838,1
2339,0.6531516313552856,0
2340,0.28671546652913094,1
2341,0.011682901337432366,0
2342,0.9357739488283793,1
2343,0.48461767534414923,1
2344,0.01863701952000459,0
2345,0.21195719018578527,0
2346,0.7345817983150482,0
2347,0.0007180237989814486,0
2348,0.477328876654307,0
2349,0.8299981753031414,1
2350,0.616604725519816,1
2351,0.29573048402865726,0
2352,0.889685829480489,1
2353,3.1112850289597795e-05,0
2354,0.00013649599948924635,0
2355,0.9571382602055869,1
2356,5.059420014201047e-06,0
2357,0.992982010046641,1
2358,0.014683141373097897,0
2359,0.13433594318727654,0
2360,0.006937443977221847,0
2361,0.24075839668512344,0
2362,0.7360493938128153,1
2363,0.1471200448771318,0
2364,0.06567105663998518,0
2365,0.011110942815624488,0
2366,0.40291078885396325,0
2367,0.8435712854067485,1
2368,0.7447750568389893,1
2369,0.6849418679873148,0
2370,0.8294154206911724,0
2371,0.24216484526793164,1
2372,0.271253348638614,0
2373,0.48163077235221863,1
2374,0.0018958531339497615,0
2375,0.7096638679504395,1
2376,0.9980829556783042,1
2377,0.11198463973899683,0
2378,0.0019240753214641397,0
2379,0.7525730729103088,1
2380,0.012195458974019857,0
2381,0.0035978147182807634,0
2382,0.06292612478137016,1
2383,0.9995503226915994,1
2384,0.3137745981415113,0
2385,0.9783732692400614,1
2386,0.001055559653745301,0
2387,0.886971394220988,0
2388,0.9007803400357564,1
2389,0.914275089899699,1
2390,0.6405978401501974,1
2391,0.0005322878253840221,0
2392,0.00031352571871442103,0
2393,0.0003318259205116192,0
2394,0.7408303419748943,1
2395,0.1273618520547946,0
2396,0.10001524980179967,1
2397,0.09630588566263518,0
2398,0.5235178768634796,1
2399,0.9608920216560364,1
2400,5.289807598893431e-07,0
2401,0.6970901290575664,1
2402,0.4242766896883647,1
2403,3.4708250661142817e-09,0
2404,3.2743900466887986e-05,0
2405,0.9214152495066326,0
2406,1.7395205522537555e-05,0
2407,0.002412421124366422,0
2408,0.49211647609869635,1
2409,0.024220065082848425,0
2410,0.11191491037607193,0
2411,0.9158071478207905,1
2412,0.5943092107772827,1
2413,0.02880551821241776,0
2414,0.19455959399541217,0
2415,4.074323201071669e-05,0
2416,0.08148796142389376,0
2417,0.9955424467722576,1
2418,0.29193313357730705,1
2419,0.0005944370016450762,0
2420,0.9881674448649088,1
2421,0.6512907644112904,0
2422,0.10578832651178041,0
2423,0.013251493398759823,0
2424,0.00025244883242218447,0
2425,0.5332221140464146,0
2426,1.0624258038660628e-05,0
2427,0.5306726793448131,0
2428,0.4114997535943985,1
2429,0.0009399405292545755,0
2430,0.8756322065989175,1
2431,0.9413357973098755,1
2432,0.00014047085960555705,0
2433,0.0035154362849425524,0
2434,1.535740057079238e-05,0
2435,0.00010323796201798056,0
2436,0.7827969193458556,1
2437,0.953685204188029,1
2438,0.00037550415837639406,0
2439,0.5423750380674999,1
2440,0.04540030425414443,0
2441,8.571439034691746e-06,0
2442,0.05318867492799958,0
2443,0.0003783581026558144,0
2444,0.344257911046346,0
2445,0.9346399307250977,1
2446,0.991234044233958,1
2447,0.7785431345303853,0
2448,0.003068521424817542,0
2449,5.865935441333921e-05,0
2450,0.00020877429142274195,0
2451,1.6243680240298392e-05,0
2452,0.014012855813537803,0
2453,0.01635757026573022,0
2454,0.9772384365399678,1
2455,0.00397503092729797,0
2456,0.005954781935239832,0
2457,0.0012991865685355228,0
2458,0.0005922182739747466,0
2459,0.8374790151913962,1
2460,0.8628235260645547,1
2461,0.6878496011098225,1
2462,4.702662413263856e-12,0
2463,0.2663434644540151,0
2464,0.5137193699677784,1
2465,0.6851561466852825,0
2466,0.1781703581412633,0
2467,0.052211628877557814,0
2468,0.01631209582167988,0
2469,0.15442144374052683,0
2470,0.4473632474740346,1
2471,0.0008743344781881508,0
2472,0.6998070478439331,0
2473,0.7486821214358012,0
2474,0.872205416361491,1
2475,0.45668207605679834,0
2476,0.9374285737673442,0
2477,0.006039706616623637,0
2478,0.891555666923523,1
2479,0.9336537321408589,1
2480,0.01503469919134659,0
2481,0.0024971103218073645,0
2482,0.013143813315158088,0
2483,0.00010928372785201647,0
2484,0.5330653935670853,1
2485,0.02034220458093235,0
2486,0.0048667286391719244,0
2487,5.852453114130185e-06,0
2488,0.0368856328423135,0
2489,0.5886420110861461,0
2490,0.9794719815254211,1
2491,0.2058285667250554,1
2492,2.209417762784819e-08,0
2493,0.9117579857508342,0
2494,0.08217531939347586,0
2495,0.004227384730863074,0
2496,0.26135682562987006,0
2497,9.643447944028087e-07,0
2498,0.616912841796875,0
2499,0.7671716213226318,0
2500,0.5926595677932104,1
2501,0.01221503185418745,0
2502,0.7953972021738688,0
2503,4.707198077843107e-06,0
2504,0.8658712704976399,0
2505,0.9681524038314819,1
2506,0.2610523061205943,0
2507,0.17784146467844644,0
2508,0.08237927713586639,0
2509,0.835637092590332,0
2510,0.79981529712677,1
2511,0.9597042004267375,1
2512,0.0030354964537764317,0
2513,0.3510478436946869,1
2514,0.9688246846199036,1
2515,0.9561493595441183,1
2516,8.150534409168131e-06,0
2517,0.0012477648836769124,0
2518,0.7574080228805542,1
2519,0.05923657988508542,0
2520,0.38428422808647156,0
2521,0.7806865572929382,1
2522,0.2142779938876629,1
2523,0.7291125953197479,1
2524,4.3242119100265575e-07,0
2525,0.8109542926152548,1
2526,0.0001866090393984147,0
2527,0.9997825026512146,1
2528,0.009480398313219968,0
2529,0.7651558915774027,1
2530,0.8767252763112386,1
2531,0.0066893198527395725,0
2532,0.018304188220402768,0
2533,0.3222702592611313,1
2534,0.5759122123320897,1
2535,1.2280269080580664e-06,0
2536,0.6525817116101582,0
2537,0.44595232605934143,1
2538,0.9453486601511638,1
2539,0.9312925736109414,1
2540,0.0346438291890081,0
2541,0.944531758626302,1
2542,0.2380393495162328,0
2543,0.9226833979288738,0
2544,0.019202608634562544,0
2545,0.035558020075162254,0
2546,0.33805115831394994,1
2547,0.044298732653260224,1
2548,0.7356352806091309,1
2549,0.7346531351407368,1
2550,4.0463933449548975e-05,0
2551,0.8021366397539775,1
2552,0.10537777468562126,1
2553,0.00024895520757439726,0
2554,0.01543176038345943,0
2555,0.8887687722841899,1
2556,5.415973256354494e-07,0
2557,0.003420219249644714,0
2558,0.0001431799128113198,0
2559,0.964396039644877,1
2560,0.7571915586789449,1
2561,0.02851514363040527,0
2562,0.3855332142362992,0
2563,0.19967526694138843,0
2564,0.8630137244860332,0
2565,0.8317389488220215,1
2566,0.8196950753529866,0
2567,1.9347252493612244e-05,0
2568,0.6743039886156719,0
2569,0.0392599319263051,0
2570,0.02957535767927766,0
2571,0.9699002305666605,1
2572,0.6560515662034353,0
2573,0.2831995611389478,0
2574,0.0004852607356345592,0
2575,0.9690507650375366,1
2576,0.6088293592135111,1
2577,0.00021021068414484034,0
2578,0.0001119075749898002,0
2579,3.0067019267850568e-09,0
2580,0.08273216189506152,0
2581,0.021444559485341113,0
2582,0.8715291619300842,1
2583,5.396861256408887e-05,0
2584,0.006658154937516278,0
2585,0.8656398852666218,1
2586,0.00030022153070537644,0
2587,0.15451538811127344,0
2588,0.0746614383533597,0
2589,6.1345578311981326e-06,0
2590,0.006850654142908752,0
2591,0.2980876564979553,1
2592,3.931251997831472e-05,0
2593,0.277593712011973,1
2594,6.075755235080901e-05,0
2595,9.945764484579438e-07,0
2596,0.0002757284019025974,0
2597,0.002436199862205039,0
2598,0.00027960166335105896,0
2599,0.00021345999812183436,0
2600,0.6585264404614767,1
2601,0.10541833378374575,1
2602,0.5138857165972393,1
2603,0.46855075657367706,0
2604,0.005927114010167619,1
2605,0.13566406443715096,0
2606,0.7069611350695293,1
2607,7.827127582042218e-05,0
2608,0.0050156591320652906,0
2609,0.22680120119669783,0
2610,0.005726030096411705,0
2611,0.36815935000777245,1
2612,0.8009166916211446,0
2613,2.8716058024513824e-08,0
2614,4.5175265986352464e-08,0
2615,0.31232452392578125,0
2616,0.03986411424314914,0
2617,0.9848754604657493,1
2618,0.0015595504167625525,0
2619,0.5465918878714244,0
2620,0.20888863503932953,0
2621,0.6125251849492391,1
2622,2.6889677611380048e-05,0
2623,4.010322300018743e-05,0
2624,0.6156941056251526,1
2625,0.959723730882009,1
2626,0.9753281871477764,1
2627,0.007679575530346483,0
2628,0.4234403868516286,1
2629,0.022639544603104394,0
2630,0.13180315122008324,0
2631,0.3269122584412495,0
2632,0.10691483338208248,0
2633,0.9567163785298665,1
2634,0.017933746955047052,0
2635,0.6363509794076283,1
2636,0.006080230503963928,0
2637,0.7586583693822224,0
2638,0.7837198972702026,1
2639,2.979786424125071e-06,0
2640,1.852017020992358e-07,0
2641,0.5831857472658157,1
2642,0.0012833363677297407,0
2643,0.2067050052185853,1
2644,0.03270771439808111,0
2645,0.17072816689809164,1
2646,0.8154718279838563,1
2647,0.47174791991710663,0
2648,1.9076263545988088e-05,0
2649,0.0012353341832446554,0
2650,0.09596653034289677,0
2651,0.0007838004942944584,0
2652,0.5139327148596445,0
2653,0.7447882692019145,1
2654,1.6444718615578797e-05,0
2655,0.9209780097007751,1
2656,0.22575547297795615,1
2657,0.8302638729413351,1
2658,0.5534613927205403,1
2659,0.5886834959189098,0
2660,0.00043833053981264436,0
2661,0.9069430232048035,1
2662,0.00498520218146344,0
2663,0.6522800922393799,1
2664,0.015512680479635796,1
2665,0.16547011087338132,0
2666,0.4571472456057867,0
2667,0.0034281406551599503,0
2668,0.08323471682767074,0
2669,0.40910392751296365,0
2670,0.009882835710110765,0
2671,0.0021799251293638613,0
2672,0.9950334628423054,1
2673,0.7203399737675985,1
2674,0.18486430806418258,1
2675,0.001194673910504207,0
2676,0.6914506157239279,1
2677,0.8710661729176838,0
2678,0.9853277405103047,1
2679,0.0425151870585978,0
2680,0.013760721420290464,0
2681,0.08061741502024233,0
2682,1.4636157220119609e-05,0
2683,0.6867115497589111,1
2684,0.8783040444056194,0
2685,0.040597438191374145,0
2686,5.57219820035285e-06,0
2687,0.964998225371043,1
2688,0.0004963927273775037,0
2689,0.9713000257809956,1
2690,0.9614448944727578,1
2691,0.041534097865223885,0
2692,0.00768597237765789,0
2693,3.3215237787468745e-05,0
2694,5.07754023904757e-05,0
2695,0.853545049826304,1
2696,0.6471212406953175,1
2697,0.39897801478703815,1
2698,0.8166928490002949,1
2699,0.9115636150042217,1
2700,0.8525394201278687,1
2701,0.20881103227535883,1
2702,0.5707072814305623,0
2703,0.9516381025314331,1
2704,0.0477500483005618,1
2705,0.0009846242295073655,0
2706,0.9956872463226318,1
2707,0.113540501644214,0
2708,0.7351110577583313,1
2709,0.9091217915217082,0
2710,0.627279669046402,0
2711,0.4221974313259124,1
2712,0.035695417473713555,0
2713,0.027296336367726326,1
2714,0.8705851833025614,1
2715,0.8518836696942647,1
2716,0.9746759533882141,1
2717,0.0002172653772210727,0
2718,0.002210848731920123,0
2719,0.8989245692888896,1
2720,1.0346889505486827e-11,0
2721,0.9929975867271423,1
2722,0.2272561589876811,0
2723,0.0040964041400002316,0
2724,0.019557794905267656,0
2725,0.1310628595917175,0
2726,0.0842063936094443,1
2727,0.8532012701034546,0
2728,0.00017663877467081573,0
2729,0.9701950947443645,1
2730,0.00022077170979173388,0
2731,0.14688233464645842,0
2732,0.06270620863263805,0
2733,0.1322295640905698,1
2734,0.5993181069691976,1
2735,0.9007478753725688,1
2736,0.0010220319939738451,0
2737,0.048347391896337896,1
2738,0.43086017171541846,0
2739,0.013310192152857779,1
2740,0.14741340031226474,0
2741,0.0387300414343675,0
2742,0.004978838182675342,0
2743,0.171471256762743,0
2744,0.9951306581497192,1
2745,0.18547043204307553,0
2746,0.7676538228988647,1
2747,0.0053703198791481555,0
2748,0.4243715157111486,1
2749,0.010214050766080618,0
2750,0.5267420361439388,1
2751,0.9922171433766682,1
2752,0.12278068717569113,0
2753,0.3189679995800058,0
2754,0.8810665806134542,0
2755,0.7756986518700918,0
2756,0.006083023898099782,0
2757,0.08172785863280296,0
2758,0.9490489959716797,1
2759,0.7092214673757553,1
2760,0.4941459842957556,0
2761,0.00037546650166101847,0
2762,0.1786433657010396,0
2763,5.561305799043718e-05,0
2764,0.0003454797810225803,0
2765,0.14536166687806445,0
2766,0.4360795418421427,0
2767,0.29935602347056073,0
2768,3.4892739127675065e-07,0
2769,0.8762042125066122,1
2770,0.9988178213437398,1
2771,0.08546166323746245,0
2772,0.04267660031716029,0
2773,0.5373557458321253,1
2774,0.9792283177375793,1
2775,0.16560497942070165,0
2776,0.00032370579162943613,0
2777,0.061599258333444595,0
2778,0.002040526085996438,0
2779,0.4170954426129659,1
2780,0.8024670680363972,0
2781,0.13002362102270126,0
2782,0.6516764561335247,1
2783,0.4832398345073064,1
2784,0.06598757766187191,1
2785,0.48251602053642273,1
2786,0.9681677619616189,1
2787,0.34826502328117687,1
2788,0.056604181726773575,1
2789,0.07835275897135337,0
2790,8.891194234565228e-09,0
2791,0.8750673135121663,1
2792,0.9406304558118184,1
2793,0.8596118887265523,1
2794,0.6398531397183737,1
2795,0.1871814156572024,0
2796,0.019968451738047104,0
2797,0.25338432689507806,0
2798,0.002730013579518224,0
2799,0.7655080060164133,1
2800,0.7579269607861837,1
2801,1.0544481755977194e-08,0
2802,0.12978675216436386,0
2803,7.330394405850408e-06,0
2804,0.8759568532307942,0
2805,0.8727549910545349,1
2806,0.0865867231041193,0
2807,0.4340190589427948,0
2808,0.15391646325588226,1
2809,2.1508728050475176e-07,0
2810,0.19965282827615738,0
2811,0.981477717558543,1
2812,0.06500332599292354,0
2813,0.004284778153911854,0
2814,0.0013164497019412618,0
2815,0.15942325287808973,0
2816,0.16544439333180586,0
2817,0.0010409064610333492,0
2818,0.009734397288411856,0
2819,0.9699301520983377,1
2820,0.5451664378245672,1
2821,0.9482128818829854,1
2822,0.5991987387339274,1
2823,0.0021426488515317033,0
2824,0.1892880251010259,0
2825,0.77088330189387,0
2826,0.011165779501122113,0
2827,0.022421613781868167,0
2828,0.0007776116908644327,0
2829,0.18798737041652203,0
2830,0.0038983578100063214,0
2831,0.7755034764607748,1
2832,0.03309625243612875,0
2833,0.9777274131774902,1
2834,0.006625871329257885,0
2835,0.005910758979249901,0
2836,0.5298118653396766,0
2837,0.21630529562632242,1
2838,0.006227503685901563,0
2839,1.485628091345744e-05,0
2840,0.00238223346726348,0
2841,0.05665683172022303,0
2842,0.0672013567139705,0
2843,0.9833907882372539,0
2844,0.03987109071264664,0
2845,0.889934500058492,1
2846,0.01626983331516385,1
2847,0.05068434060861667,0
2848,0.0037484649236935548,0
2849,0.11563391268524961,0
2850,5.1923689170507714e-05,0
2851,0.04545585749049981,0
2852,0.0005759253225126788,0
2853,0.40408671895662945,1
2854,0.053903212770819664,0
2855,0.0013302350502423601,0
2856,0.41429271300633747,1
2857,0.00032497314012402967,0
2858,0.11401676665991545,1
2859,4.1560407301706924e-05,0
2860,0.0006122015244424498,0
2861,0.18714695361753306,0
2862,0.3013447094708681,1
2863,0.18221868450442952,1
2864,0.005200089838278169,1
2865,0.14820499469836554,1
2866,0.06045978935435414,0
2867,0.4789907932281494,1
2868,4.9803093437124815e-05,0
2869,0.04881424939473315,0
2870,0.26863793656229973,1
2871,0.030805733549641445,0
2872,0.8802003661791483,1
2873,0.14169372276713452,1
2874,0.8099302252133688,1
2875,0.00022252093913266435,0
2876,0.783589243888855,1
2877,0.5578924318154653,1
2878,0.7142782509326935,1
2879,0.9914204478263855,1
2880,0.07240797951817513,1
2881,0.5155623654524486,1
2882,0.762717048327128,1
2883,0.0005364902476685529,0
2884,0.0203321062718184,0
2885,2.762740393791319e-06,0
2886,0.8053497672080994,1
2887,0.35514336824417114,1
2888,0.9725347956021628,1
2889,0.9686184922854105,1
2890,0.5183878540992737,0
2891,0.0020614298749327036,0
2892,0.41992659370104474,0
2893,0.8150308926900227,1
2894,0.017646053369238267,0
2895,0.0007580879452386096,0
2896,0.0011106841414706046,0
2897,0.000637964458340079,0
2898,0.4768577902268589,0
2899,0.8399284879366558,1
2900,0.3623093217611313,1
2901,0.12775087509847557,1
2902,0.7449398438135784,1
2903,0.11981840648998816,0
2904,0.00041345305119951564,0
2905,0.886726160844167,0
2906,0.5437233646710714,0
2907,0.9765573143959045,1
2908,0.2926656333729625,0
2909,0.963298241297404,1
2910,2.753254211516435e-07,0
2911,0.6615238984425862,1
2912,0.7923265894254048,1
2913,0.002399283667803805,0
2914,0.704119602839152,1
2915,0.8159347176551819,1
2916,0.023636765581613872,0
2917,0.0032099066108154752,0
2918,0.006846281952069452,0
2919,0.9856596787770588,1
2920,0.24294024209181467,0
2921,0.36265181501706445,0
2922,0.08367498467365901,0
2923,0.9719478289286296,1
2924,0.08236234448850155,1
2925,0.008078591636904758,0
2926,0.0004854707422055071,0
2927,0.05055066694815953,0
2928,0.01008482362764577,0
2929,0.6919485727945964,1
2930,0.010348857821857868,0
2931,0.9839733640352886,1
2932,0.05277023933983097,1
2933,0.03012472422172626,0
2934,0.0004979029272362822,0
2935,0.14180211474498114,0
2936,0.7909520864486694,0
2937,5.749650807966115e-05,0
2938,0.9291525681813557,1
2939,0.26903991401195526,1
2940,0.8697017033894857,1
2941,0.6286668876806895,1
2942,0.6661765923102696,1
2943,0.018373270247442026,0
2944,0.08911267047127087,0
2945,0.1355566674222549,1
2946,0.016345762333495863,0
2947,0.39684668431679404,1
2948,0.8035855889320374,0
2949,0.00047783920414682746,0
2950,0.6677659153938293,1
2951,0.0008037567507320394,0
2952,0.0050894732897480335,0
2953,0.00034814739966975106,0
2954,0.0001534888360765763,0
2955,0.4418920775254568,1
2956,0.10485059022903442,0
2957,1.1525952345436961e-05,0
2958,0.7636244098345438,1
2959,3.679943236060505e-07,0
2960,0.491098091006279,1
2961,0.0022057817550376058,0
2962,8.873258152233138e-05,0
2963,2.608151754657229e-05,0
2964,0.13864346593618393,1
2965,0.013606180902570486,0
2966,0.8868661522865295,1
2967,0.5318662325541178,1
2968,0.059981309343129396,0
2969,0.0019025215406145435,0
2970,6.839117967653389e-06,0
2971,0.03301830217242241,0
2972,0.02499006525613368,0
2973,0.9937143524487813,0
2974,0.027739488830169037,0
2975,0.0001546040709866266,0
2976,0.00013430254194740643,0
2977,0.7627276579538981,0
2978,0.7036085923512776,1
2979,0.5860981941223145,1
2980,0.7831883231798807,1
2981,0.00605140575983872,0
2982,0.27517445882161456,0
2983,0.0012775286353038004,0
2984,0.0019092904730086957,0
2985,0.03693704609759152,1
2986,0.3053526158134142,0
2987,0.35719823092222214,0
2988,0.9890887935956318,1
2989,0.04726670903619379,0
2990,0.8594813346862793,1
2991,0.0005256632842550365,0
2992,0.7910157640775044,1
2993,0.06404284892293315,0
2994,0.07856760546565056,1
2995,0.000945678330026567,0
2996,0.11322027149920662,0
2997,0.9956892927487692,1
2998,0.9464467763900757,1
2999,0.051303766046961144,0
3000,0.007551738138621052,0
3001,0.013974100867926609,0
3002,0.06270372495055199,1
3003,9.654803357720768e-08,0
3004,0.9583399693171184,1
3005,0.002884468004538121,0
3006,0.005013410312434038,0
3007,0.7519487937291462,0
3008,0.9766506354014078,1
3009,0.0387574922242493,0
3010,0.0009592459596584983,0
3011,0.04061935873081286,0
3012,0.505488266547521,0
3013,2.875822705542911e-05,0
3014,0.9233947197596233,1
3015,0.9894631107648213,1
3016,0.9526631236076355,1
3017,6.598845679188041e-05,0
3018,0.20218433936436972,0
3019,0.2915242128074169,1
3020,0.10964122818162045,0
3021,0.07426759416315085,1
3022,0.009136597621060599,0
3023,0.13012550460795563,0
3024,0.016049688681960106,0
3025,0.0011791544541968808,0
3026,1.0971830048657946e-05,0
3027,0.10969950382908185,0
3028,6.405692691565112e-08,0
3029,0.000884149752285642,0
3030,0.003190966604355102,0
3031,0.7036141355832417,1
3032,0.9334102869033813,1
3033,0.032648545019280086,0
3034,0.726008137067159,1
3035,7.959618411253662e-05,0
3036,0.019296905491501093,0
3037,0.0005926223848291556,1
3038,0.0019899230084471733,0
3039,0.03341082359353701,0
3040,0.22795694321393967,0
3041,0.5875028322140375,1
3042,0.0008708050978990893,0
3043,5.096308183016873e-06,0
3044,0.7150538166364033,1
3045,0.1446018749823755,0
3046,0.8675172527631124,0
3047,0.8666190107663474,1
3048,0.7299818793932596,1
3049,0.003152388691281279,0
3050,0.031017086313416563,0
3051,0.009973312912431235,0
3052,0.0023445411934517324,0
3053,0.0785456831981719,1
3054,0.752495805422465,0
3055,0.7426639199256897,1
3056,0.8449986974398296,1
3057,0.01117537011547635,0
3058,0.06175702344626188,0
3059,0.02040560528015097,0
3060,0.008928999867445478,0
