id,oof_pred
2072,0.6133699882641652
2073,0.5841979271636554
2074,0.05360449917336417
2075,0.7162734075520668
2076,0.07697849969111395
2077,0.1469693381124588
2078,0.043635183060031425
2079,0.4162855508765636
2080,0.8421781625007098
2081,0.26588910090570117
2082,0.050690042107961956
2083,0.17119645851545515
2084,0.6823869883784541
2085,0.43549490396845086
2086,0.6086778337951813
2087,0.8069739369827866
2088,0.2792960916603968
2089,0.493449079329795
2090,0.14005426051250025
2091,0.03802839674748386
2092,0.6905626061050414
2093,0.2774200487958512
2094,0.7301199006539544
2095,0.7456146197886941
2096,0.4924751019202783
2097,0.3378691643403745
2098,0.7215405081171217
2099,0.6117996771370078
2100,0.17436296456179043
2101,0.5863465817576162
2102,0.5715877333377738
2103,0.8629754877770288
2104,0.09882038301270044
2105,0.02270631462714226
2106,0.0597879424419765
2107,0.9365767516926816
2108,0.5276840249261991
2109,0.029084143780160412
2110,0.9053184193903637
2111,0.1060499628719004
2112,0.1889418740196191
2113,0.7880271652024137
2114,0.5565281437671672
2115,0.8681747485991534
2116,0.2403725071574636
2117,0.21686534303356744
2118,0.8043277906700381
2119,0.00877372491473999
2120,0.15939083133842807
2121,0.9298797622947726
2122,0.7282571436728896
2123,0.1063802018531738
2124,0.3925056757968629
2125,0.5672399912729543
2126,0.012758076211123778
2127,0.7421131679315911
2128,0.022833580031739863
2129,0.1699025731085638
2130,0.8186382118333088
2131,0.0770173702903093
2132,0.02945218693581
2133,0.026379363934958204
2134,0.1914476936143324
2135,0.3777977581434846
2136,0.737379254412445
2137,0.0286526195373667
2138,0.11308802358979232
2139,0.088131876570546
2140,0.8815848044007583
2141,0.059292005507790256
2142,0.5488260211825272
2143,0.2871333623492583
2144,0.07871493864276588
2145,0.2782913823700428
2146,0.12404116203647064
2147,0.468435849205403
2148,0.06074290470803322
2149,0.4445748076693573
2150,0.25015543205457796
2151,0.7961285012105177
2152,0.006364531534324916
2153,0.8603232522379534
2154,0.1442285291363165
2155,0.19747607798799252
2156,0.7402746484960789
2157,0.16514301421964023
2158,0.13569821033462665
2159,0.7842295803193658
2160,0.004658487627374995
2161,0.017159056146511704
2162,0.005117593190880551
2163,0.12161867486485894
2164,0.017095239055650704
2165,0.15410025471699076
2166,0.06302039964676587
2167,0.7737206238628361
2168,0.2012666924389468
2169,0.036337013481078526
2170,0.2933170662281903
2171,0.00904553421801867
2172,0.6065152633575328
2173,0.021916968797159042
2174,0.9093035705728343
2175,0.020716319771931817
2176,0.39705125203225544
2177,0.32272536350210695
2178,0.04135374115564585
2179,0.44640313474278187
2180,0.5621644362653864
2181,0.7038083566435632
2182,0.2329776342597759
2183,0.15202468330215613
2184,0.035204360719474324
2185,0.6973203080061883
2186,0.25729923720428194
2187,0.5847915095144793
2188,0.7879751967573194
2189,0.48840973430062956
2190,0.4929606968178714
2191,0.08427148008348824
2192,0.8150633919251652
2193,0.009379101516818096
2194,0.8317492620052456
2195,0.5703825675533164
2196,0.3455760316618231
2197,0.5273988252132055
2198,0.015447833397540479
2199,0.08842823080473998
2200,0.12943930789269906
2201,0.246927800193339
2202,0.3530252649599879
2203,0.03738124572085321
2204,0.6036052478768856
2205,0.24846733670794613
2206,0.20242366310895887
2207,0.19787578474407433
2208,0.484078284249004
2209,0.2580161045576211
2210,0.044069883919855245
2211,0.11112704844593836
2212,0.7924625500409819
2213,0.32260547231501535
2214,0.7156565734333428
2215,0.625580851084811
2216,0.19861300945383628
2217,0.5778064902478625
2218,0.8624394121677589
2219,0.8212978008949324
2220,0.018685812272516485
2221,0.7481068739217793
2222,0.01287046919059294
2223,0.03395710461249692
2224,0.08947208236646573
2225,0.09600357969277182
2226,0.01360609288662529
2227,0.49136207786110286
2228,0.02238920124144266
2229,0.474844389154066
2230,0.3632361981342749
2231,0.006480653418183908
2232,0.0036897474503485438
2233,0.0247179430635205
2234,0.7607104686416679
2235,0.02764451738178439
2236,0.5910896522930812
2237,0.8450932264985904
2238,0.00608726036020908
2239,0.42784342353227717
2240,0.25075823308508655
2241,0.07885420027476495
2242,0.0338065616842091
2243,0.010797124917283654
2244,0.708399048870563
2245,0.8630141001723496
2246,0.007444706286611678
2247,0.1845370029679457
2248,0.005126506010288625
2249,0.03442617047193178
2250,0.050000646057773886
2251,0.7313850879151554
2252,0.06403381066050036
2253,0.22769371036614247
2254,0.040552207643147965
2255,0.09759318649210395
2256,0.2668724173935685
2257,0.7745018494373229
2258,0.029297004656616898
2259,0.8267879029221105
2260,0.8700479025785648
2261,0.0318483810830035
2262,0.23754885321870473
2263,0.2557820269872723
2264,0.7706870689244626
2265,0.6911277047659589
2266,0.11401286440272723
2267,0.6964195376492877
2268,0.38238625453166114
2269,0.6930079550797099
2270,0.6471950697533778
2271,0.13543148443345326
2272,0.01950397653312155
2273,0.10974125627824771
2274,0.24478676436614355
2275,0.0077583059883901346
2276,0.16254571970128795
2277,0.11854342885571942
2278,0.024748957058374543
2279,0.28370862824282067
2280,0.6204375522071653
2281,0.8717851170588129
2282,0.5639951026047826
2283,0.7305508549475632
2284,0.1798379623137262
2285,0.12221676740272777
2286,0.4103145932331066
2287,0.028229330433656233
2288,0.3583384101265238
2289,0.08297608607508214
2290,0.015949645389050193
2291,0.8755315771318625
2292,0.8066452041473487
2293,0.9283655167341198
2294,0.5038256295072744
2295,0.04026132987148375
2296,0.0698647894801039
2297,0.02557117464444676
2298,0.6803452406609415
2299,0.09774021973699165
2300,0.7926770810151785
2301,0.1763360723543981
2302,0.6257266078403125
2303,0.8479011324911879
2304,0.1593619802169169
2305,0.1679128292470263
2306,0.4462910782900873
2307,0.8753846350248993
2308,0.028550978254332872
2309,0.04475855597987977
2310,0.09733377285672878
2311,0.8715166993262425
2312,0.01681866341964739
2313,0.24244198281930415
2314,0.039759089479431055
2315,0.04440001712152028
2316,0.01921207663794997
2317,0.60106617357788
2318,0.4663924076123433
2319,0.5872713285237162
2320,0.5061816450641972
2321,0.14298841842347673
2322,0.9359951836919812
2323,0.6369570452664252
2324,0.8903025378447509
2325,0.19352954823606575
2326,0.06378857788927207
2327,0.026931772540350406
2328,0.8152337851007959
2329,0.9163312776814068
2330,0.8946963789990016
2331,0.11687829537418447
2332,0.8110443262425048
2333,0.7105206801629184
2334,0.007885370852653456
2335,0.6720817047377098
2336,0.01929751014755716
2337,0.017211691188908355
2338,0.8933842132982636
2339,0.6158966141933973
2340,0.4968878597574113
2341,0.14486344858577144
2342,0.9346613254830042
2343,0.34060073174462485
2344,0.2196924610315016
2345,0.41964928674602164
2346,0.7897807448786566
2347,0.033996357994317015
2348,0.5655629143148957
2349,0.7104115868056662
2350,0.6955539561716622
2351,0.08567813711479358
2352,0.9184377856188991
2353,0.014092350559841158
2354,0.03845931587127796
2355,0.7405584445591107
2356,0.006770951920460724
2357,0.8664072196989224
2358,0.12186464702810064
2359,0.41616833974239276
2360,0.049221834020675904
2361,0.5493488609534596
2362,0.9392541673160082
2363,0.07640363189142343
2364,0.03918714768979918
2365,0.026082258051475952
2366,0.3803771006543485
2367,0.8418663369157222
2368,0.707195201519069
2369,0.8693455534166414
2370,0.7158836885369232
2371,0.5665316188025995
2372,0.6699032476246685
2373,0.6902226779500906
2374,0.1255735052086248
2375,0.7962031036350731
2376,0.9484711861635712
2377,0.15851197166967082
2378,0.1317658356210593
2379,0.5344860316381935
2380,0.08285904682060888
2381,0.2513952772576949
2382,0.3120613576853795
2383,0.900690645092473
2384,0.3789425104923671
2385,0.8183977021624167
2386,0.026333728379227036
2387,0.6575321808092864
2388,0.9395294600020877
2389,0.916725239457606
2390,0.5715237132031495
2391,0.148625886127973
2392,0.1029518015780308
2393,0.04253477738180156
2394,0.7128934895953298
2395,0.1407417248337981
2396,0.28568858659480023
2397,0.03608861698440261
2398,0.5183157431257722
2399,0.9676796545723764
2400,0.006046024792404116
2401,0.6829236886086686
2402,0.5675786356655148
2403,0.024371537641775336
2404,0.015643309440393063
2405,0.9109413416318154
2406,0.05478114782622341
2407,0.07606936150817631
2408,0.7485743269313748
2409,0.11437334893267619
2410,0.4499353188564118
2411,0.7946085537439954
2412,0.7332433311289073
2413,0.19524263348141443
2414,0.15726303575530287
2415,0.005583100311329889
2416,0.25540845798201733
2417,0.9166908955686831
2418,0.12579555923730845
2419,0.008654884981971662
2420,0.8668225100160606
2421,0.37002777728674235
2422,0.24224082452482415
2423,0.013611073312830617
2424,0.05390202319045444
2425,0.7320841134391891
2426,0.0072567236802407505
2427,0.6743711908044715
2428,0.12645894374791472
2429,0.08681743902468089
2430,0.43459850851373827
2431,0.93885162752115
2432,0.01849674076345285
2433,0.040975621508939596
2434,0.046141709490589614
2435,0.013223746806413276
2436,0.8484878746438135
2437,0.7663799243352367
2438,0.01171986871441243
2439,0.44259298446866463
2440,0.05634777112290033
2441,0.014008537636976391
2442,0.1535689824237723
2443,0.05196074106118417
2444,0.5274529345807288
2445,0.8279120815771649
2446,0.7621964357548978
2447,0.5052386949427231
2448,0.17329993845873537
2449,0.03535478367669678
2450,0.010744774135071257
2451,0.0230488133976139
2452,0.009749437959849238
2453,0.11667227832669022
2454,0.7515642134991598
2455,0.025797297653181464
2456,0.19091581736945779
2457,0.009421067875682148
2458,0.04101611489173527
2459,0.7007862408251861
2460,0.752534056749504
2461,0.7311854487578768
2462,0.014343615710931994
2463,0.5369288956836487
2464,0.6108862896358845
2465,0.6487127268119096
2466,0.40622259931242727
2467,0.05485611364429644
2468,0.039765655170815435
2469,0.027682557369517392
2470,0.6594026237257764
2471,0.009125298612517839
2472,0.5323483359834282
2473,0.9034300289049043
2474,0.8863483920529075
2475,0.5517596582402076
2476,0.44790638111504055
2477,0.015434081162009677
2478,0.8929339380479809
2479,0.7850451422098925
2480,0.16513650759359166
2481,0.0767423560581026
2482,0.32839298387138266
2483,0.03671025176347107
2484,0.8412066788305803
2485,0.009484127121392863
2486,0.04272323370988758
2487,0.02851839150717119
2488,0.15830580746294842
2489,0.7742036468545542
2490,0.9311257702343835
2491,0.3864284100697338
2492,0.018550112295704205
2493,0.7831534552372605
2494,0.04330768138893133
2495,0.045497104793854465
2496,0.36483152909669575
2497,0.036930245631463195
2498,0.46665322474228405
2499,0.7663411026010806
2500,0.683490334227074
2501,0.07862354620240417
2502,0.6463242199610005
2503,0.018046639490798228
2504,0.8150279734896171
2505,0.9541518701226543
2506,0.13325654290616268
2507,0.24339442869004435
2508,0.22697837647730665
2509,0.8124971625532919
2510,0.8451759148703442
2511,0.9227306082586524
2512,0.048804420962711655
2513,0.47895830015827323
2514,0.9665931741498478
2515,0.877265019919112
2516,0.009895361548232838
2517,0.006296703729277549
2518,0.24151067559979417
2519,0.1432105727161904
2520,0.7712517353300018
2521,0.8129614111752461
2522,0.3516338820385882
2523,0.7665510073825625
2524,0.037880647269128244
2525,0.6910808548532038
2526,0.012973371720751893
2527,0.9307377247270271
2528,0.07146627319804454
2529,0.4805459903090373
2530,0.9528156489106964
2531,0.030674416220972868
2532,0.05289166082588812
2533,0.29494123229666064
2534,0.7562475529398299
2535,0.01641137683418672
2536,0.4299468122019031
2537,0.6825979666409694
2538,0.9261102302851013
2539,0.6945976644243725
2540,0.04651163262665085
2541,0.6890869838629688
2542,0.07456150049353479
2543,0.8073650588642656
2544,0.07188858920833446
2545,0.08490683926827257
2546,0.28730200349473245
2547,0.29012474792580456
2548,0.7762198038106999
2549,0.39843968906235677
2550,0.037654488481813915
2551,0.6607314129905825
2552,0.7389647516845677
2553,0.00906856444166516
2554,0.11087773721075611
2555,0.7729323915844329
2556,0.018405501629926723
2557,0.29102052019694474
2558,0.0224956465863835
2559,0.8542679065580799
2560,0.8234584422070927
2561,0.0873962726526024
2562,0.6929793581991802
2563,0.3465868835101997
2564,0.8400943348865876
2565,0.565811421020241
2566,0.8583894579376798
2567,0.03580360858336686
2568,0.47382591990521356
2569,0.13018204357512028
2570,0.07895167872402935
2571,0.5764246644176537
2572,0.7081857009036511
2573,0.4590566900035044
2574,0.0349324403161838
2575,0.8954573931728189
2576,0.6161048386968766
2577,0.04105869021322287
2578,0.007540012368037201
2579,0.04518921886843806
2580,0.04526685175667426
2581,0.057806982783050916
2582,0.8227304375064212
2583,0.008308440823805028
2584,0.09239399019732857
2585,0.8409437344635737
2586,0.01825742937278946
2587,0.38521391719681686
2588,0.32719531606008123
2589,0.01519579660628198
2590,0.06415971438581194
2591,0.4656429348909237
2592,0.0498102423305404
2593,0.4226456371194286
2594,0.03335746047770072
2595,0.05151768057901747
2596,0.0521989098082179
2597,0.006179886021076906
2598,0.01166477257867812
2599,0.01672257719834868
2600,0.8054526252455871
2601,0.5161702892555236
2602,0.6349959950253671
2603,0.3971666698383225
2604,0.35528439282565893
2605,0.2332020190227123
2606,0.7412268604369929
2607,0.007107004359487257
2608,0.04561227653587994
2609,0.16101915969739283
2610,0.01764701402650616
2611,0.6999036715606931
2612,0.8298955640658953
2613,0.006747712403029956
2614,0.017679892972428238
2615,0.2192039027501129
2616,0.3239750574787278
2617,0.938904287151733
2618,0.013301957103668332
2619,0.6531156819242836
2620,0.5254534943829253
2621,0.7170718499645745
2622,0.009842199839039768
2623,0.03350350722197556
2624,0.7519234747045404
2625,0.9568556448124801
2626,0.9154147316983847
2627,0.06644852472848857
2628,0.43218324728749635
2629,0.13289989796878707
2630,0.07145053723592529
2631,0.29843923061236605
2632,0.09341955363587821
2633,0.7672488283584028
2634,0.02461601428916443
2635,0.44104446619209675
2636,0.04717383247591361
2637,0.5137894180863507
2638,0.7948557282794533
2639,0.06910658076590759
2640,0.1022733830913536
2641,0.5373514172924777
2642,0.046660826203872324
2643,0.33484475444169465
2644,0.12052612104309775
2645,0.5088292460488991
2646,0.6356108871960263
2647,0.5099365786714374
2648,0.05110664688432724
2649,0.10707806527818693
2650,0.2469882292227865
2651,0.021625060265184803
2652,0.31110071032378006
2653,0.5934410028943443
2654,0.06683439321909257
2655,0.8390174507197051
2656,0.5289119131344077
2657,0.8322628151726545
2658,0.6492622094102786
2659,0.5594945887788701
2660,0.0331220937342562
2661,0.6902697927968967
2662,0.07839588039525917
2663,0.7320809692185093
2664,0.41865746676656257
2665,0.13835616376532553
2666,0.6001271419488988
2667,0.041276417621703095
2668,0.3646981908300098
2669,0.5357543434123447
2670,0.06917722326794684
2671,0.04852135986851867
2672,0.49833998642218014
2673,0.8879991239594592
2674,0.736741073518535
2675,0.03810074117891612
2676,0.8201736506827462
2677,0.8907368285347638
2678,0.8358258673300974
2679,0.12184273571585642
2680,0.02602824019695875
2681,0.1407728958994195
2682,0.04107077235555075
2683,0.8529809228646948
2684,0.5148730636200308
2685,0.014365971168580103
2686,0.015293764352798092
2687,0.9340996885633088
2688,0.045136266231819704
2689,0.9296382450745299
2690,0.8839208414568636
2691,0.1208354739947134
2692,0.10460210868232755
2693,0.030343812041892237
2694,0.024359531088575755
2695,0.9152015501079576
2696,0.7027530828098918
2697,0.16897296169898865
2698,0.5763521032454532
2699,0.8708960404509418
2700,0.7642663891181328
2701,0.7408669368742674
2702,0.5790858927301807
2703,0.7877033712079001
2704,0.22363235162032735
2705,0.17099102190592763
2706,0.9440679672642603
2707,0.043156246631895746
2708,0.6498318003531521
2709,0.7764711679011764
2710,0.394546688629498
2711,0.5796578838394922
2712,0.28757693247823257
2713,0.2033426217036994
2714,0.8317183566690767
2715,0.8561479594214693
2716,0.8368574899086183
2717,0.006425266979295455
2718,0.03547871430147555
2719,0.8596212286663888
2720,0.021398835495617895
2721,0.8896863395117222
2722,0.17323441772666315
2723,0.10227320240674366
2724,0.05144726716335064
2725,0.17120022976817922
2726,0.387588672450872
2727,0.7255656956221063
2728,0.08084617959753343
2729,0.8617690855442058
2730,0.17522911444098027
2731,0.11130582899090449
2732,0.1198263313327536
2733,0.09999770117022883
2734,0.8149610831977315
2735,0.890927492865628
2736,0.007975370208551264
2737,0.25592517219952976
2738,0.4449856166882958
2739,0.1496597468671788
2740,0.07209637908166742
2741,0.060296369253769785
2742,0.026510723397569783
2743,0.2497461194571489
2744,0.831027608843852
2745,0.3292457148435806
2746,0.8673407532472414
2747,0.1199174410888311
2748,0.7122789172781111
2749,0.04638643322540307
2750,0.4679257342657733
2751,0.8807259590766121
2752,0.5369932856031754
2753,0.5180354919521313
2754,0.4798287877430258
2755,0.7083468386452453
2756,0.02191750416911028
2757,0.5033419610661306
2758,0.7191382164882741
2759,0.6988039693381348
2760,0.33547176517878624
2761,0.05413139807198666
2762,0.17592953685696572
2763,0.046302853279424336
2764,0.023054781317680004
2765,0.05827472516603735
2766,0.7347399203648551
2767,0.30571957463153676
2768,0.015223661388066401
2769,0.7013818652226004
2770,0.8877942905299381
2771,0.16225809550927364
2772,0.24988541693708113
2773,0.6538524321934691
2774,0.8965257261180076
2775,0.03523958225223664
2776,0.023423969717045207
2777,0.11749723610511713
2778,0.005395283801710628
2779,0.6111546429257475
2780,0.6535435913758426
2781,0.360177398828121
2782,0.5288542644125094
2783,0.3502020315996485
2784,0.2888332463591594
2785,0.5798016705771423
2786,0.7475873111915747
2787,0.5322188513106474
2788,0.2351216012066519
2789,0.0861227010949104
2790,0.007168045682558218
2791,0.8242080379796487
2792,0.8690716228608459
2793,0.8065377078884065
2794,0.684034285213487
2795,0.06441103227315104
2796,0.07262825352654369
2797,0.23748220180839735
2798,0.00606749125855371
2799,0.8092494998396365
2800,0.8575729303786451
2801,0.0006762213739307839
2802,0.21049567009646894
2803,0.003602940749055597
2804,0.6802345890251242
2805,0.8527758611353035
2806,0.17244666289528698
2807,0.3867393316368935
2808,0.6125940439610794
2809,0.016976800659603525
2810,0.3448217099159054
2811,0.8771796453253919
2812,0.04465903989212278
2813,0.022509543563014083
2814,0.200664999242093
2815,0.1348516755277957
2816,0.030982243525420446
2817,0.0747573615542366
2818,0.04577633057741591
2819,0.8605844625236595
2820,0.8331888754992804
2821,0.9183648819255608
2822,0.4495433730225339
2823,0.07812218195954368
2824,0.4240962815946816
2825,0.6484804342953892
2826,0.06397406192363911
2827,0.15591316206899675
2828,0.08847107070269518
2829,0.16163309544602045
2830,0.04174000473838274
2831,0.7342721809483076
2832,0.10605483635378117
2833,0.8930230318494582
2834,0.08106303916294408
2835,0.03385063454286652
2836,0.6110710337534845
2837,0.3617138784191365
2838,0.05256101032555869
2839,0.024990963628936755
2840,0.020095220873513234
2841,0.09195724435521667
2842,0.0441633184392021
2843,0.8803474943947325
2844,0.15414123866496357
2845,0.7572446665370642
2846,0.14822475540938979
2847,0.2984469358694867
2848,0.020675963894180124
2849,0.0588309472959377
2850,0.08163345254015351
2851,0.09121312803238973
2852,0.018715329860513857
2853,0.6871332444236792
2854,0.23865084896028416
2855,0.027502129920441917
2856,0.7207287436830888
2857,0.008501103909925048
2858,0.4156612917435853
2859,0.023327915830355365
2860,0.008126655697218514
2861,0.3105979997179105
2862,0.566468862572566
2863,0.15909841857668647
2864,0.027050542837212817
2865,0.34955332913685977
2866,0.2514927176593186
2867,0.6475159879298437
2868,0.027327008694868565
2869,0.11197613178494124
2870,0.44655527493630565
2871,0.058422781447244054
2872,0.6352785239473102
2873,0.47409177715000267
2874,0.8686360953979876
2875,0.021978776425260308
2876,0.9093084729221329
2877,0.8786990874275089
2878,0.5799906192334382
2879,0.9067180409859582
2880,0.21126875474252224
2881,0.37539575033430506
2882,0.6433558055549212
2883,0.04657825152304626
2884,0.037853561156288344
2885,0.037356611845161536
2886,0.7890263543618701
2887,0.2719954490217956
2888,0.9189053098592933
2889,0.9193096615930839
2890,0.5294032955014083
2891,0.1375550078210631
2892,0.21792266517995068
2893,0.8065037365346419
2894,0.2413999539697591
2895,0.09885195131650129
2896,0.018479141978833682
2897,0.02760227804078267
2898,0.07475473596546643
2899,0.76832482322153
2900,0.4230893210666483
2901,0.38330493701684876
2902,0.6735381459523292
2903,0.1657093308894898
2904,0.14380541801163127
2905,0.8627184687615357
2906,0.44627333819438797
2907,0.6103695799816213
2908,0.441946520221127
2909,0.8778528861049397
2910,0.0031305020369549828
2911,0.7535177293502462
2912,0.8766670082305558
2913,0.03639439799395181
2914,0.4905591463969409
2915,0.6161573765821661
2916,0.2223856158744629
2917,0.015184036249346576
2918,0.1373156707117315
2919,0.8946811847744149
2920,0.09907631168723191
2921,0.22530495586448382
2922,0.2553516697914235
2923,0.8931869528884814
2924,0.23388399846975375
2925,0.06714240523336046
2926,0.07326022123475738
2927,0.23908412274339721
2928,0.028513763371153338
2929,0.6919447201453939
2930,0.041065917272356436
2931,0.8962295404808308
2932,0.2594820996463053
2933,0.035262708269088144
2934,0.05962877803141459
2935,0.23266863976275595
2936,0.742794680894028
2937,0.005437177793779663
2938,0.9054924587745602
2939,0.3286003507118847
2940,0.8332495040788681
2941,0.689599870798207
2942,0.6558636324099938
2943,0.12174065764387361
2944,0.2783064454698994
2945,0.5801362729402223
2946,0.05787969729418451
2947,0.5774214883360184
2948,0.7356928599967897
2949,0.007265327486161621
2950,0.8360823208485716
2951,0.02586687395779221
2952,0.008690411794165721
2953,0.04125991576815908
2954,0.11929443967264654
2955,0.37330687856886907
2956,0.2745229029348504
2957,0.03821520333906649
2958,0.7991933326073799
2959,0.008492967736662244
2960,0.7143076598119922
2961,0.025011060419245567
2962,0.03451229819837712
2963,0.017548567850641458
2964,0.20154248508350722
2965,0.03948805672443295
2966,0.9298900577856911
2967,0.6917251097750831
2968,0.05958369681183878
2969,0.10003431202378367
2970,0.01620660685686736
2971,0.21930455576416238
2972,0.1127845107313733
2973,0.9060960565429175
2974,0.05414918723813251
2975,0.10058893925089166
2976,0.009478904112253318
2977,0.8326897752091991
2978,0.7660212334220201
2979,0.7435875239103773
2980,0.7207335564350095
2981,0.02112229613038564
2982,0.3619893800032029
2983,0.08753418118544079
2984,0.03142719251007395
2985,0.21853168801035022
2986,0.6511638379318997
2987,0.10872264532328993
2988,0.8684158924267792
2989,0.23369022422679442
2990,0.40526894560512183
2991,0.07039879530236338
2992,0.8077954165672228
2993,0.012798163755725215
2994,0.13509342740362196
2995,0.01687708205606189
2996,0.10984845265101562
2997,0.8958375168522583
2998,0.7629587286039812
2999,0.48324774187118896
3000,0.05867608686809644
3001,0.09816039686143409
3002,0.3911864936936215
3003,0.021013726527798718
3004,0.8754157967658089
3005,0.09440511424641049
3006,0.06739790290407703
3007,0.7680206945572676
3008,0.9483848579414229
3009,0.08170627214296798
3010,0.0900712819536793
3011,0.07475467593751797
3012,0.13730017001551886
3013,0.017839367658385806
3014,0.7957588037661266
3015,0.9337004071303043
3016,0.9409550207835936
3017,0.01639666898093845
3018,0.5134027822986739
3019,0.5157307122271595
3020,0.3215929884102973
3021,0.5075384552129132
3022,0.08422906902792344
3023,0.05115144856626409
3024,0.15298100848796373
3025,0.012023699422174232
3026,0.020489388082069748
3027,0.22199674200217293
3028,0.009813158570053779
3029,0.2087310484227682
3030,0.08043847774037675
3031,0.5111927010913109
3032,0.830266013229768
3033,0.2462238327842686
3034,0.7932111960744285
3035,0.009096826977304406
3036,0.14214432137144117
3037,0.04719929665535061
3038,0.010320871217317246
3039,0.3067561342239657
3040,0.2731233162283328
3041,0.810048566445749
3042,0.03249664349370372
3043,0.020560847407951544
3044,0.6927798661769705
3045,0.2669775665228859
3046,0.6282947579983661
3047,0.8396931870115655
3048,0.6737339210031309
3049,0.09652780229208734
3050,0.12853437018781688
3051,0.12444471339091284
3052,0.10399866443549909
3053,0.12417535170528728
3054,0.8584881068509029
3055,0.782479531570711
3056,0.6999105300471377
3057,0.08301866287110653
3058,0.11499056507070363
3059,0.03015083715315146
3060,0.08374684531646895
3061,0.007444392558016566
3062,0.36244868559814647
3063,0.08534020591660767
3064,0.5682049936717438
3065,0.15792951006777423
3066,0.6855293886199074
3067,0.7340107631655138
3068,0.37699944615886366
3069,0.9088934690664072
3070,0.18602789139954926
3071,0.015983102778528876
3072,0.5006907196243867
3073,0.04441814928599069
3074,0.06484038318085214
3075,0.7541484555629554
3076,0.007452391432239144
3077,0.15195803599515553
3078,0.25977781169738695
3079,0.02570688403413686
3080,0.018997978590321773
3081,0.5927414934472672
3082,0.30937752778920286
3083,0.015594137232016275
3084,0.02701852224438483
3085,0.6441883212770464
3086,0.8970207791546857
3087,0.6969446764515962
3088,0.04756344405324258
3089,0.22665298128100847
3090,0.8960616128619572
3091,0.22895782028550163
3092,0.7546660504200238
3093,0.00923647548063139
3094,0.9544622814890996
3095,0.2411058961655947
3096,0.04033439402228235
3097,0.6031347676237945
3098,0.8447099710795154
3099,0.026568958472948975
3100,0.7453880835987707
3101,0.8795158007830147
3102,0.6301575630546905
3103,0.008454122172408167
3104,0.48246149378802594
3105,0.686782942034711
3106,0.7163810395152822
3107,0.12414270426847757
3108,0.04997394753057747
3109,0.06376498958567045
3110,0.05227608582549871
3111,0.8273868652340169
3112,0.8246780429570273
3113,0.0787325756069846
3114,0.18379272706554786
3115,0.6966652999618052
3116,0.14647938812650346
3117,0.003900435166382225
3118,0.654852219788544
3119,0.02398177823225798
3120,0.739144783235211
3121,0.2841746480617894
3122,0.034078677220024625
3123,0.7722359252204377
3124,0.567208452874987
3125,0.2593665358740978
3126,0.6065630952398485
3127,0.15007092115483037
3128,0.7156284262541136
3129,0.6701020391962117
3130,0.03517703118860696
3131,0.7284193932562999
3132,0.008370343039426879
3133,0.7952234332225702
3134,0.4108003815244785
3135,0.5272043824713911
3136,0.9344723541562048
3137,0.5014605444626237
3138,0.9010845034132917
3139,0.032179517621026624
3140,0.0876416793587302
3141,0.2669641748325535
3142,0.0718262051557019
3143,0.7499480950993743
3144,0.03169634290419621
3145,0.028261148595239777
3146,0.7928964515787569
3147,0.031096178966797117
3148,0.1728268150362113
3149,0.05757299404975854
3150,0.7699881052929756
3151,0.5791537561293325
3152,0.010714858161521306
3153,0.8660132176275017
3154,0.6277744599309165
3155,0.09750968777756767
3156,0.3652306113924177
3157,0.014596428180057878
3158,0.4707143842878742
3159,0.523905846102942
3160,0.06584140455887831
3161,0.011837236677961268
3162,0.8734608344904994
3163,0.22161285712425108
3164,0.869614151402892
3165,0.015046881699732005
3166,0.2325648558372181
3167,0.02170446989699147
3168,0.25089137576147796
3169,0.21687428588067573
3170,0.6811236355968653
3171,0.07603452580252879
3172,0.5804075597547039
3173,0.7744122488375503
3174,0.07426566015571512
3175,0.06264058870859339
3176,0.034363353276996876
3177,0.7148047979325529
3178,0.02771841604362116
3179,0.1466131005337217
3180,0.04185571432057521
3181,0.11283335366504939
3182,0.015213722660103816
3183,0.6431425754610566
3184,0.514118809098178
3185,0.08931647238773087
3186,0.0759912147522355
3187,0.009235150524979096
3188,0.010382446078664193
3189,0.4147733167961781
3190,0.9191277989652232
3191,0.05735362832415695
3192,0.22965758933816963
3193,0.21701067095566745
3194,0.0896167379505747
3195,0.3642378990345967
3196,0.7450585071072925
3197,0.5478365885197938
3198,0.1643700976861597
3199,0.8167119719737658
3200,0.1684587754107195
3201,0.3811961122512541
3202,0.048281081964265414
3203,0.2749493206914918
3204,0.6321903538133619
3205,0.5819449904952992
3206,0.040203770024334055
3207,0.013666837070478634
3208,0.028081618044035025
3209,0.42997875629052335
3210,0.012856121383021002
3211,0.01562774128073097
3212,0.13219481073443787
3213,0.8653680385121321
3214,0.12695248850273216
3215,0.31744353427753386
3216,0.6596881792871733
3217,0.007831502565095759
3218,0.7888637819534035
3219,0.8179969672399507
3220,0.08014976234625852
3221,0.4399774772929973
3222,0.3403515844041609
3223,0.09069085150864968
3224,0.2522831780248166
3225,0.6773181085076272
3226,0.7419844414171721
3227,0.932600534048701
3228,0.07694187952487315
3229,0.21048030576167917
3230,0.03564938082524501
3231,0.06154797657279912
3232,0.011615867300156357
3233,0.3059746060781901
3234,0.7598979056836991
3235,0.04834985763261164
3236,0.16674048579187678
3237,0.7799244735912431
3238,0.33342428454386835
3239,0.03010096216331071
3240,0.9384068765549397
