id,y_true,oof_pred
2554,0,0.032606505
2555,1,0.8486328
2556,0,0.0043071746
2557,0,0.0054836273
2558,0,0.010217667
2559,1,0.8341797
2560,1,0.90947264
2561,0,0.03070755
2562,0,0.7751953
2563,0,0.24417725
2564,0,0.8911133
2565,1,0.6568359
2566,0,0.9142578
2567,0,0.023657227
2568,0,0.51967776
2569,0,0.04358826
2570,0,0.039715577
2571,1,0.6575195
2572,0,0.6381836
2573,0,0.4522461
2574,0,0.006215668
2575,1,0.7080078
2576,1,0.6819336
2577,0,0.008235931
2578,0,0.0056121824
2579,0,0.0055000307
2580,0,0.0068862913
2581,0,0.014871979
2582,1,0.8167969
2583,0,0.0032209395
2584,0,0.035881042
2585,1,0.8551758
2586,0,0.0030136108
2587,0,0.09050598
2588,0,0.08109131
2589,0,0.0033950806
2590,0,0.020600129
2591,1,0.7069336
2592,0,0.014066696
2593,1,0.71914065
2594,0,0.0042877197
2595,0,0.010250092
2596,0,0.010838318
2597,0,0.0026721954
2598,0,0.004614639
2599,0,0.004088211
2600,1,0.7982422
2601,1,0.36704102
2602,1,0.67646486
2603,0,0.29085693
2604,1,0.19646302
2605,0,0.19191894
2606,1,0.8605469
2607,0,0.0047275545
2608,0,0.0144172665
2609,0,0.2643799
2610,0,0.008666229
2611,1,0.8439453
2612,0,0.8575195
2613,0,0.004343414
2614,0,0.0025959015
2615,0,0.23878174
2616,0,0.42709962
2617,1,0.9496094
2618,0,0.003199768
2619,0,0.5272461
2620,0,0.50737303
2621,1,0.84472656
2622,0,0.0025043488
2623,0,0.0062065125
2624,1,0.83935547
2625,1,0.9294922
2626,1,0.9314453
2627,0,0.0325531
2628,1,0.8986328
2629,0,0.1807495
2630,0,0.0065994263
2631,0,0.009597778
2632,0,0.0060287477
2633,1,0.88720703
2634,0,0.005425644
2635,1,0.5125488
2636,0,0.007279205
2637,0,0.5027832
2638,1,0.81875
2639,0,0.005385208
2640,0,0.004733658
2641,1,0.46293944
2642,0,0.013293457
2643,1,0.578125
2644,0,0.04990387
2645,1,0.84892577
2646,1,0.92753905
2647,0,0.4786499
2648,0,0.004706955
2649,0,0.029276276
2650,0,0.38452148
2651,0,0.0029331208
2652,0,0.058425903
2653,1,0.7176758
2654,0,0.014189148
2655,1,0.84208983
2656,1,0.44521484
2657,1,0.8209961
2658,1,0.69091797
2659,0,0.54599607
2660,0,0.0043273927
2661,1,0.7991211
2662,0,0.00876236
2663,1,0.7319336
2664,1,0.44501954
2665,0,0.03297577
2666,0,0.46318358
2667,0,0.016802978
2668,0,0.71845704
2669,0,0.6696289
2670,0,0.081933595
2671,0,0.0059959413
2672,1,0.8628906
2673,1,0.9258789
2674,1,0.75332034
2675,0,0.010466004
2676,1,0.7649414
2677,0,0.91142577
2678,1,0.72626954
2679,0,0.006118393
2680,0,0.007800293
2681,0,0.17329101
2682,0,0.0065841675
2683,1,0.9180664
2684,0,0.4840332
2685,0,0.006341934
2686,0,0.0036846162
2687,1,0.9337891
2688,0,0.005484772
2689,1,0.9344727
2690,1,0.7961914
2691,0,0.016327668
2692,0,0.025922393
2693,0,0.0049419403
2694,0,0.005572128
2695,1,0.9038086
2696,1,0.36450195
2697,1,0.04387741
2698,1,0.88251954
2699,1,0.91503906
2700,1,0.8805664
2701,1,0.70029294
2702,0,0.24196777
2703,1,0.39799803
2704,1,0.54072267
2705,0,0.016760254
2706,1,0.9138672
2707,0,0.088084415
2708,1,0.7902344
2709,0,0.9057617
2710,0,0.12528077
2711,1,0.6255859
2712,0,0.07619629
2713,1,0.06045227
2714,1,0.8791992
2715,1,0.89570314
2716,1,0.9310547
2717,0,0.0050239563
2718,0,0.00939331
2719,1,0.87490237
2720,0,0.0035516738
2721,1,0.9554688
2722,0,0.54282224
2723,0,0.015429688
2724,0,0.034344483
2725,0,0.027607728
2726,1,0.31875
2727,0,0.880957
2728,0,0.01190567
2729,1,0.912207
2730,0,0.040156554
2731,0,0.011624145
2732,0,0.025602723
2733,1,0.23459473
2734,1,0.64150393
2735,1,0.91074216
2736,0,0.004020691
2737,1,0.13814697
2738,0,0.60185546
2739,1,0.30388182
2740,0,0.04918747
2741,0,0.10641785
2742,0,0.0074073793
2743,0,0.105046846
2744,1,0.9073242
2745,0,0.17957763
2746,1,0.91503906
2747,0,0.020383453
2748,1,0.6996094
2749,0,0.15135041
2750,1,0.56582034
2751,1,0.94140625
2752,0,0.43569335
2753,0,0.35444337
2754,0,0.69033206
2755,0,0.64404297
2756,0,0.0039112093
2757,0,0.28945312
2758,1,0.868457
2759,1,0.7386719
2760,0,0.022721862
2761,0,0.008386612
2762,0,0.2519043
2763,0,0.0032894134
2764,0,0.0036483766
2765,0,0.005341721
2766,0,0.8673828
2767,0,0.10780029
2768,0,0.003042221
2769,1,0.8635742
2770,1,0.95820314
2771,0,0.0074279783
2772,0,0.19011231
2773,1,0.51516116
2774,1,0.9415039
2775,0,0.09842529
2776,0,0.0044582365
2777,0,0.040000916
2778,0,0.0040309904
2779,1,0.68896484
2780,0,0.4612549
2781,0,0.42622072
2782,1,0.23468018
2783,1,0.88564456
2784,1,0.04747467
2785,1,0.45688477
2786,1,0.78994143
2787,1,0.68183595
2788,1,0.24799804
2789,0,0.033023834
2790,0,0.003204727
2791,1,0.9375
2792,1,0.946875
2793,1,0.87353516
2794,1,0.90175784
2795,0,0.10275574
2796,0,0.022470092
2797,0,0.2039856
2798,0,0.0035345077
2799,1,0.9345703
2800,1,0.9334961
2801,0,0.0026679994
2802,0,0.052923582
2803,0,0.0025157928
2804,0,0.8191406
2805,1,0.8578125
2806,0,0.09032898
2807,0,0.22893067
2808,1,0.819043
2809,0,0.0049606324
2810,0,0.07183838
2811,1,0.9421875
2812,0,0.019072723
2813,0,0.010177612
2814,0,0.09485779
2815,0,0.086976625
2816,0,0.007981491
2817,0,0.0067466735
2818,0,0.0050533293
2819,1,0.9345703
2820,1,0.8744141
2821,1,0.9307617
2822,1,0.3308838
2823,0,0.004227066
2824,0,0.30090332
2825,0,0.5659668
2826,0,0.031184386
2827,0,0.01423645
2828,0,0.02003479
2829,0,0.2331421
2830,0,0.0061920164
2831,1,0.6941406
2832,0,0.11020966
2833,1,0.93359375
2834,0,0.030952454
2835,0,0.0048645018
2836,0,0.40300292
2837,1,0.84375
2838,0,0.005714035
2839,0,0.005241394
2840,0,0.004948425
2841,0,0.05255737
2842,0,0.019085694
2843,0,0.89345706
2844,0,0.067021176
2845,1,0.8765625
2846,1,0.90839845
2847,0,0.2971924
2848,0,0.004035187
2849,0,0.008960724
2850,0,0.016403198
2851,0,0.020950317
2852,0,0.005203247
2853,1,0.80927736
2854,0,0.24172363
2855,0,0.0040943148
2856,1,0.6202148
2857,0,0.0041996003
2858,1,0.33730468
2859,0,0.004521561
2860,0,0.004352951
2861,0,0.25958252
2862,1,0.6246582
2863,1,0.035699464
2864,1,0.72910154
2865,1,0.37856445
2866,0,0.106228635
2867,1,0.8966797
2868,0,0.00564003
2869,0,0.12850341
2870,1,0.34248048
2871,0,0.0046199798
2872,1,0.6984375
2873,1,0.58916014
2874,1,0.93603516
2875,0,0.020831298
2876,1,0.940625
2877,1,0.87509763
2878,1,0.77802736
2879,1,0.9595703
2880,1,0.59282225
2881,1,0.6345215
2882,1,0.834375
2883,0,0.010002899
2884,0,0.0034610748
2885,0,0.0047664642
2886,1,0.772168
2887,1,0.07937012
2888,1,0.9578125
2889,1,0.90791017
2890,0,0.44787598
2891,0,0.01483078
2892,0,0.33273926
2893,1,0.85615236
2894,0,0.028108215
2895,0,0.014913941
2896,0,0.0077964785
2897,0,0.00962677
2898,0,0.01742363
2899,1,0.70644534
2900,1,0.694043
2901,1,0.30908203
2902,1,0.7583008
2903,0,0.122680664
2904,0,0.0059043886
2905,0,0.7921875
2906,0,0.5580322
2907,1,0.5287598
2908,0,0.37426758
2909,1,0.9355469
2910,0,0.0031461716
2911,1,0.7426758
2912,1,0.86396486
2913,0,0.06564941
2914,1,0.5500488
2915,1,0.875
2916,0,0.026812743
2917,0,0.006747818
2918,0,0.038729858
2919,1,0.92451173
2920,0,0.08203735
2921,0,0.3642578
2922,0,0.07493286
2923,1,0.92089844
2924,1,0.1227417
2925,0,0.0062252046
2926,0,0.0091522215
2927,0,0.057669066
2928,0,0.018488312
2929,1,0.64697266
2930,0,0.0074878694
2931,1,0.93544924
2932,1,0.1609253
2933,0,0.00765419
2934,0,0.018766785
2935,0,0.049563598
2936,0,0.7567383
2937,0,0.0030658722
2938,1,0.83847654
2939,1,0.8083008
2940,1,0.8484375
2941,1,0.5973633
2942,1,0.59697264
2943,0,0.046661377
2944,0,0.2078125
2945,1,0.74609375
2946,0,0.005718231
2947,1,0.5773926
2948,0,0.6798828
2949,0,0.003724289
2950,1,0.8734375
2951,0,0.0055000307
2952,0,0.010928345
2953,0,0.0083877565
2954,0,0.0049087526
2955,1,0.6359863
2956,0,0.43774414
2957,0,0.0051223757
2958,1,0.8908203
2959,0,0.0030448914
2960,1,0.81210935
2961,0,0.0047920225
2962,0,0.002668762
2963,0,0.0047214506
2964,1,0.06742249
2965,0,0.019200135
2966,1,0.91748047
2967,1,0.8641602
2968,0,0.0076507567
2969,0,0.010342407
2970,0,0.00271492
2971,0,0.17628174
2972,0,0.02627411
2973,0,0.92646486
2974,0,0.00920372
2975,0,0.007255173
2976,0,0.002532196
2977,0,0.85722655
2978,1,0.8936523
2979,1,0.7613281
2980,1,0.4222412
2981,0,0.0055957795
2982,0,0.57055664
2983,0,0.016551208
2984,0,0.026936341
2985,1,0.065274045
2986,0,0.5672852
2987,0,0.11907959
2988,1,0.9326172
2989,0,0.14777222
2990,1,0.4769043
2991,0,0.07949448
2992,1,0.8886719
2993,0,0.005715561
2994,1,0.15932617
2995,0,0.004058838
2996,0,0.07441559
2997,1,0.9272461
2998,1,0.90595704
2999,0,0.5184082
3000,0,0.009468841
3001,0,0.023036957
3002,1,0.17602539
3003,0,0.0043270113
3004,1,0.8912109
3005,0,0.0467392
3006,0,0.06574402
3007,0,0.88613284
3008,1,0.9455078
3009,0,0.022309113
3010,0,0.015032959
3011,0,0.0048049926
3012,0,0.4515625
3013,0,0.0030864715
3014,1,0.95302737
3015,1,0.94970703
3016,1,0.9327148
3017,0,0.005370331
3018,0,0.28596193
3019,1,0.42770997
3020,0,0.37131348
3021,1,0.6380371
3022,0,0.00455246
3023,0,0.026570892
3024,0,0.18614502
3025,0,0.0065940856
3026,0,0.0037044524
3027,0,0.09954834
3028,0,0.003477478
3029,0,0.07590637
3030,0,0.033399202
3031,1,0.43046874
3032,1,0.89804685
3033,0,0.063145444
3034,1,0.78701174
3035,0,0.0033935546
3036,0,0.039500427
3037,1,0.023503114
3038,0,0.008366394
3039,0,0.17850342
3040,0,0.15798339
3041,1,0.9078125
3042,0,0.0460968
3043,0,0.0029411316
3044,1,0.74658203
3045,0,0.13829346
3046,0,0.74677736
3047,1,0.8477539
3048,1,0.86435544
3049,0,0.03961716
3050,0,0.037971497
3051,0,0.04752197
3052,0,0.09794922
3053,1,0.3940735
3054,0,0.8612305
3055,1,0.7884766
3056,1,0.9033203
3057,0,0.0371994
3058,0,0.12355957
3059,0,0.00572052
3060,0,0.040942382
3061,0,0.002541542
3062,0,0.19882813
3063,0,0.043749236
3064,1,0.49985352
3065,0,0.057652283
3066,1,0.787207
3067,1,0.8222656
3068,0,0.36359864
3069,1,0.9517578
3070,0,0.1954956
3071,0,0.004445267
3072,1,0.6703125
3073,0,0.027990723
3074,0,0.040245056
3075,0,0.80800784
3076,0,0.0035533905
3077,0,0.109313965
3078,0,0.14974365
3079,0,0.012090301
3080,0,0.008274841
3081,1,0.9126953
3082,0,0.15369873
3083,0,0.004478073
3084,0,0.02802887
3085,1,0.7873047
3086,1,0.896875
3087,0,0.6352539
3088,0,0.0043708803
3089,0,0.01802368
3090,1,0.92529297
3091,0,0.7991211
3092,1,0.7770508
3093,0,0.002684784
3094,1,0.9536133
3095,0,0.27884522
3096,0,0.011471557
3097,0,0.6323242
3098,0,0.7206055
3099,0,0.0028461455
3100,1,0.7667969
3101,1,0.86445314
3102,0,0.63603514
3103,0,0.005545044
3104,1,0.7819824
3105,1,0.75576174
3106,1,0.76708984
3107,0,0.031082153
3108,0,0.029255677
3109,0,0.014031219
3110,0,0.005570984
3111,1,0.8370117
3112,1,0.80976564
3113,0,0.007986069
3114,0,0.05300293
3115,0,0.63291013
3116,0,0.033831786
3117,0,0.0026382445
3118,1,0.73515624
3119,0,0.006764984
3120,1,0.8959961
3121,0,0.099487305
3122,0,0.0063575744
3123,0,0.899707
3124,1,0.6580078
3125,0,0.062322997
3126,0,0.5698242
3127,1,0.24367066
3128,0,0.5809082
3129,0,0.5470215
3130,0,0.0028015138
3131,1,0.9248047
3132,0,0.0037265779
3133,1,0.90898436
3134,0,0.13228759
3135,0,0.39555663
3136,1,0.93496096
3137,1,0.8850586
3138,1,0.91845703
3139,0,0.0039382936
3140,0,0.06840515
3141,0,0.12657776
3142,0,0.008134842
3143,0,0.7583008
3144,0,0.026831817
3145,0,0.006426239
3146,1,0.79375
3147,0,0.005147171
3148,0,0.17115478
3149,0,0.0124641415
3150,1,0.9091797
3151,1,0.7723633
3152,0,0.0025056838
3153,1,0.87958986
3154,1,0.6758789
3155,0,0.022518922
3156,0,0.3522461
3157,0,0.0040599825
3158,0,0.51601565
3159,0,0.71533203
3160,0,0.008840561
3161,0,0.008673096
3162,1,0.8570312
3163,0,0.03473053
3164,1,0.8635742
3165,0,0.003964615
3166,0,0.0602478
3167,0,0.008111572
3168,0,0.26669922
3169,0,0.15827636
3170,1,0.90771484
3171,0,0.020521546
3172,1,0.865918
3173,1,0.8485352
3174,0,0.02306671
3175,0,0.005904007
3176,0,0.00424881
3177,1,0.92265624
3178,0,0.0073493957
3179,0,0.052697755
3180,0,0.004668045
3181,0,0.057860564
3182,0,0.0028057098
3183,1,0.88203126
3184,0,0.107522584
3185,0,0.018443298
3186,0,0.03149719
3187,0,0.0040779114
3188,0,0.0040706634
3189,0,0.13004151
3190,0,0.90234375
3191,0,0.0057243346
3192,0,0.28946534
3193,0,0.19836426
3194,0,0.092474364
3195,1,0.28905028
3196,1,0.72685546
3197,0,0.39287108
3198,0,0.09805908
3199,1,0.8558594
3200,0,0.29228514
3201,1,0.31174317
3202,0,0.02103424
3203,0,0.22026367
3204,1,0.5992187
3205,1,0.77265626
3206,0,0.003501129
3207,0,0.004213333
3208,0,0.0025978088
3209,1,0.2725342
3210,0,0.0066841124
3211,0,0.0041316985
3212,0,0.004587555
3213,1,0.7979492
3214,0,0.043783568
3215,0,0.46035156
3216,0,0.6880859
3217,0,0.0027126311
3218,1,0.8069336
3219,1,0.94208986
3220,1,0.015636444
3221,0,0.47104493
3222,1,0.3222168
3223,0,0.016037751
3224,0,0.020109558
3225,0,0.84160155
3226,1,0.91435546
3227,1,0.9364258
3228,0,0.007546997
3229,1,0.64506835
3230,0,0.015376282
3231,0,0.0067718504
3232,0,0.002528
3233,0,0.698877
3234,1,0.6176758
3235,0,0.0037200928
3236,0,0.09472656
3237,0,0.71347654
3238,0,0.20321044
3239,0,0.003611374
3240,1,0.9146484
3241,0,0.008173752
3242,1,0.34172362
3243,0,0.043571472
3244,1,0.029849242
3245,1,0.87832034
3246,0,0.031404115
3247,1,0.8763672
3248,0,0.78457034
3249,0,0.020520782
3250,1,0.77011716
3251,1,0.82119143
3252,1,0.8137695
3253,0,0.006480026
3254,0,0.006875229
3255,1,0.6850586
3256,0,0.0032798767
3257,0,0.0035417557
3258,1,0.79521483
3259,1,0.4563965
3260,0,0.008839798
3261,0,0.008627701
3262,0,0.0038944245
3263,0,0.69267577
3264,0,0.13492432
3265,0,0.002607155
3266,1,0.9
3267,0,0.010594177
3268,0,0.20316163
3269,0,0.017021943
3270,0,0.55380857
3271,0,0.4571289
3272,0,0.015859986
3273,1,0.9236328
3274,0,0.002669525
3275,0,0.026843261
3276,0,0.0066566467
3277,1,0.15306091
3278,1,0.4659668
3279,1,0.87949216
3280,0,0.25847167
3281,1,0.7597656
3282,1,0.7011719
3283,0,0.4262146
3284,0,0.01778717
3285,0,0.7522461
3286,0,0.0027671815
3287,1,0.8287109
3288,0,0.006006241
3289,0,0.39121094
3290,0,0.003601265
3291,0,0.003995514
3292,0,0.006523895
3293,1,0.6742188
3294,0,0.034701537
3295,1,0.94082034
3296,1,0.7566406
3297,0,0.75576174
3298,0,0.0049339295
3299,0,0.46831053
3300,0,0.002862549
3301,0,0.0032615662
3302,0,0.75996095
3303,0,0.038578797
3304,0,0.004880524
3305,0,0.006217575
3306,0,0.0054100035
3307,0,0.016696166
3308,1,0.85058594
3309,0,0.0041969297
3310,0,0.0036071776
3311,0,0.0094333645
3312,0,0.010948181
3313,1,0.32479247
3314,0,0.008357239
3315,0,0.018486023
3316,0,0.004837036
3317,0,0.09265747
3318,0,0.00448761
3319,0,0.67939454
3320,0,0.24472046
3321,0,0.0040935515
3322,0,0.008241272
3323,1,0.9169922
3324,0,0.0032453537
3325,0,0.0063503264
3326,0,0.0043441774
3327,1,0.6260254
3328,1,0.091033936
3329,1,0.7512695
3330,0,0.015560913
3331,0,0.89511716
3332,0,0.13510132
3333,0,0.47519532
3334,1,0.65898436
3335,0,0.033972166
3336,0,0.13995361
3337,0,0.0056934357
3338,0,0.26361084
3339,0,0.79589844
3340,1,0.48005372
3341,0,0.005398941
3342,0,0.50576174
3343,0,0.36202088
3344,1,0.9074219
3345,0,0.013917541
3346,0,0.029167175
3347,0,0.0855896
3348,0,0.017832184
3349,0,0.0053684236
3350,0,0.75947267
3351,0,0.12886962
3352,1,0.8870117
3353,0,0.06736603
3354,0,0.32836914
3355,0,0.071279906
3356,1,0.54243165
3357,1,0.7645019
3358,0,0.6207031
3359,0,0.5937012
3360,1,0.93544924
3361,0,0.13388672
3362,0,0.0066547394
3363,1,0.78896487
3364,1,0.0243042
3365,1,0.49990234
3366,1,0.64448243
3367,0,0.20302124
3368,0,0.0057403566
3369,0,0.3921875
3370,0,0.10789795
3371,1,0.024583435
3372,0,0.005978012
3373,1,0.9097656
3374,1,0.54833984
3375,1,0.9430664
3376,0,0.104321286
3377,0,0.053114317
3378,1,0.87763673
3379,1,0.61689454
3380,0,0.0040145875
3381,1,0.87587893
3382,0,0.4111328
3383,0,0.81689453
3384,0,0.006097031
3385,1,0.86806643
3386,0,0.25461426
3387,0,0.0042179106
3388,1,0.81503904
3389,0,0.1032959
3390,1,0.9352539
3391,1,0.86464846
3392,1,0.76044923
3393,0,0.0040870667
3394,1,0.79658204
3395,1,0.16248779
3396,1,0.83330077
3397,1,0.9301758
3398,1,0.70356447
3399,0,0.003503418
3400,0,0.009933472
3401,0,0.18606873
3402,1,0.9099609
3403,0,0.037161253
3404,0,0.004714966
3405,0,0.0049991608
3406,1,0.87587893
3407,0,0.00400238
3408,1,0.65908206
3409,0,0.023590852
3410,0,0.0036842346
3411,1,0.7338867
3412,0,0.571875
3413,0,0.003501129
3414,1,0.89628905
3415,0,0.1505951
3416,0,0.29521483
3417,1,0.92695314
3418,1,0.81826174
3419,0,0.0047271727
3420,0,0.0054412843
3421,0,0.24187621
3422,0,0.10374908
3423,0,0.008132935
3424,1,0.91083986
3425,0,0.0057769776
3426,1,0.8947266
3427,1,0.7138672
3428,1,0.8648437
3429,0,0.092767335
3430,0,0.099243164
3431,0,0.8666016
3432,0,0.53623044
3433,0,0.25698242
3434,0,0.050401308
3435,0,0.008615112
3436,1,0.8808594
3437,1,0.57192385
3438,1,0.88193357
3439,0,0.53125
3440,1,0.91669923
3441,1,0.73095703
3442,0,0.8208984
3443,0,0.8165039
3444,1,0.9216797
3445,1,0.9339844
3446,0,0.05956421
3447,0,0.20357665
3448,0,0.060675047
3449,0,0.075854495
3450,1,0.84277344
3451,1,0.011984634
3452,0,0.04006653
3453,0,0.00563736
3454,1,0.9181641
3455,1,0.9394531
3456,0,0.004633331
3457,0,0.60361326
3458,1,0.12553711
3459,0,0.004521179
3460,1,0.9229492
3461,1,0.8762695
3462,0,0.68789065
3463,0,0.0047496795
3464,0,0.6694336
3465,0,0.0039627077
3466,1,0.95283204
3467,0,0.004869461
3468,1,0.15144043
3469,0,0.2694336
3470,1,0.86035156
3471,0,0.014317322
3472,0,0.021788787
3473,1,0.7182617
3474,1,0.7296875
3475,1,0.8143555
3476,0,0.033141326
3477,0,0.012480164
3478,1,0.5181152
3479,0,0.0065151216
3480,1,0.90546876
3481,0,0.007876968
3482,1,0.94384766
3483,1,0.47749025
3484,0,0.059022523
3485,0,0.041409303
3486,0,0.004106903
3487,1,0.7756836
3488,1,0.8366211
3489,0,0.0053791045
3490,0,0.005895996
3491,0,0.17034912
3492,0,0.0027225495
3493,0,0.004208374
3494,1,0.83857423
3495,0,0.008011627
3496,1,0.81279296
3497,0,0.18224487
3498,0,0.003837204
3499,0,0.023425292
3500,0,0.0070423125
3501,0,0.17143555
3502,0,0.058865357
3503,0,0.011603927
3504,0,0.014910126
3505,1,0.925
3506,1,0.089501955
3507,0,0.08207703
3508,0,0.71123046
3509,1,0.86728513
3510,0,0.71845704
3511,0,0.0026744842
3512,1,0.94853514
3513,1,0.8629883
3514,0,0.228125
3515,0,0.082185365
3516,0,0.015158081
3517,0,0.010739898
3518,1,0.8263672
3519,1,0.7580078
3520,1,0.87714845
3521,0,0.005566788
3522,1,0.9151367
3523,1,0.90595704
3524,0,0.0036361695
3525,1,0.2809082
3526,0,0.8703125
3527,1,0.7625
3528,0,0.01373291
3529,0,0.0031040192
3530,1,0.7739258
3531,0,0.006858063
3532,0,0.059695434
3533,0,0.052575685
3534,0,0.50947267
3535,1,0.65175784
3536,0,0.0026290894
3537,0,0.0034263611
3538,0,0.004135513
3539,0,0.005968094
3540,0,0.0041713715
3541,1,0.803125
3542,0,0.56865233
3543,0,0.30928954
3544,1,0.75449216
3545,1,0.83330077
3546,1,0.76777345
3547,0,0.0065601347
3548,1,0.60893553
3549,0,0.003863144
3550,1,0.6958008
3551,0,0.0037849427
3552,0,0.01342392
3553,1,0.9151367
3554,1,0.6342285
3555,1,0.46430665
3556,0,0.004438019
3557,0,0.6539551
3558,0,0.0036384582
3559,0,0.0055038454
3560,0,0.0067272186
3561,0,0.025628662
3562,0,0.022143554
3563,0,0.006936264
3564,0,0.008395004
3565,0,0.017209625
3566,0,0.42177734
3567,1,0.06944732
3568,0,0.0077819824
3569,1,0.77333987
3570,0,0.006541443
3571,0,0.0059631346
3572,1,0.7668945
3573,0,0.006259918
3574,0,0.023239136
3575,0,0.0053222654
3576,0,0.0045646667
3577,0,0.005469513
3578,0,0.008663559
3579,1,0.85498047
3580,0,0.0040782928
3581,1,0.7024414
3582,1,0.9014648
3583,1,0.9433594
3584,0,0.0057720183
3585,0,0.009498596
3586,0,0.0043094633
3587,0,0.0054927827
3588,0,0.0059013367
3589,0,0.004262924
3590,0,0.0041584014
3591,1,0.93740237
3592,0,0.22268066
3593,1,0.48334962
3594,0,0.05234375
3595,0,0.018013
3596,1,0.9368164
3597,0,0.21712646
3598,0,0.0058601378
3599,0,0.012455749
3600,0,0.14655152
3601,0,0.012236023
3602,1,0.7205078
3603,0,0.83876956
3604,1,0.7654297
3605,1,0.94814456
3606,0,0.9001953
3607,1,0.2984619
3608,0,0.0031009675
3609,0,0.0030910491
3610,1,0.62167966
3611,0,0.0027439117
3612,1,0.8040039
3613,0,0.010065461
3614,0,0.8774414
3615,0,0.29332274
3616,1,0.94570315
3617,0,0.15441895
3618,0,0.030912781
3619,0,0.004663086
3620,1,0.30573732
3621,0,0.28256837
3622,1,0.6844727
3623,0,0.0036003112
3624,0,0.70458984
3625,0,0.0027799606
3626,1,0.95400393
3627,0,0.008067322
3628,1,0.131427
3629,1,0.89091796
3630,0,0.0063827513
3631,0,0.003868866
3632,0,0.0039482117
3633,0,0.02670288
3634,1,0.8625
3635,0,0.2541504
3636,0,0.007838821
3637,0,0.011834716
3638,1,0.88320315
3639,1,0.76650393
3640,1,0.39199218
3641,0,0.01862793
3642,1,0.772168
3643,0,0.015235901
3644,0,0.022657013
3645,0,0.013156128
3646,0,0.17628174
3647,0,0.05630951
3648,0,0.0031726838
3649,0,0.015491486
3650,1,0.88310546
3651,1,0.70097655
3652,1,0.9160156
3653,1,0.4793457
3654,1,0.83564454
3655,1,0.86025393
3656,0,0.10508118
3657,0,0.072972104
3658,0,0.005908966
3659,0,0.007487488
3660,0,0.012272644
3661,0,0.004996872
3662,1,0.8868164
3663,1,0.7180664
3664,0,0.004518509
3665,0,0.26088867
3666,1,0.69145507
3667,1,0.8460938
3668,1,0.6003906
3669,0,0.0026771545
3670,0,0.080236815
3671,0,0.03561325
3672,1,0.94072264
3673,1,0.80791014
3674,1,0.8129883
3675,1,0.93427736
3676,1,0.7271484
3677,0,0.0041236877
3678,0,0.0041568754
3679,1,0.84892577
3680,1,0.9213867
3681,1,0.85605466
3682,0,0.69326174
3683,0,0.055505373
3684,0,0.111068726
3685,0,0.0046936036
3686,0,0.2646118
3687,1,0.8949219
3688,1,0.8467773
3689,0,0.02441864
3690,0,0.0040721893
3691,0,0.3107666
3692,0,0.049336243
3693,0,0.009625244
3694,0,0.05018921
3695,1,0.9455078
3696,1,0.61557615
3697,0,0.004237366
3698,1,0.25170898
3699,1,0.3569336
3700,0,0.37932128
3701,1,0.9078125
3702,0,0.011230469
3703,1,0.011678314
3704,1,0.93066406
3705,1,0.8473633
3706,0,0.005725098
3707,1,0.8720703
3708,0,0.21055909
3709,1,0.40219727
3710,0,0.21966247
3711,0,0.0033512115
3712,1,0.8563477
3713,0,0.01940155
3714,1,0.8871094
3715,0,0.11662598
3716,0,0.008074951
3717,0,0.4735962
3718,0,0.41171876
3719,0,0.08433838
3720,1,0.9182617
3721,1,0.83740234
3722,0,0.47978514
3723,1,0.62539065
3724,0,0.0043411255
3725,0,0.35941163
3726,0,0.0064552305
3727,0,0.04520569
3728,1,0.9333008
3729,0,0.0026000976
3730,0,0.037010193
3731,0,0.0041309358
3732,0,0.5507568
3733,0,0.0048007965
3734,0,0.04306183
3735,0,0.8673828
3736,0,0.0050811768
3737,1,0.6862671
3738,0,0.048074342
3739,1,0.615625
3740,0,0.0046756743
3741,0,0.3852539
3742,1,0.7643555
3743,0,0.0049877167
3744,0,0.06831817
3745,0,0.012554169
3746,1,0.9364258
3747,0,0.0036022186
3748,0,0.40595704
3749,0,0.061044313
3750,0,0.20621338
3751,0,0.017521668
3752,0,0.0040878295
3753,0,0.00340271
3754,1,0.87753904
3755,0,0.3642578
3756,0,0.010800933
3757,1,0.7373047
3758,0,0.060168456
3759,1,0.8321289
3760,0,0.004567337
3761,0,0.012373733
3762,1,0.9082031
3763,0,0.0028289794
3764,0,0.20473632
3765,0,0.0033035278
3766,1,0.6886719
3767,0,0.004469299
3768,1,0.6900879
3769,1,0.25479737
3770,0,0.0070026396
3771,0,0.08677673
3772,0,0.01292038
3773,1,0.8535156
3774,1,0.4711914
3775,0,0.009158325
3776,0,0.45289308
3777,0,0.10273437
3778,1,0.6322266
3779,0,0.0047763824
3780,0,0.59824216
3781,0,0.0038539886
3782,0,0.16410522
3783,1,0.85117185
3784,1,0.9211914
3785,1,0.8364258
3786,1,0.7296875
3787,0,0.47841796
3788,0,0.0039028167
3789,1,0.546875
3790,1,0.6533203
3791,1,0.8513672
3792,1,0.79599607
3793,0,0.48662108
3794,0,0.020838166
3795,0,0.6680664
3796,0,0.0092781065
3797,0,0.010864258
3798,0,0.13829955
3799,0,0.067301944
3800,1,0.06967773
3801,0,0.05092468
3802,1,0.7048828
3803,0,0.009715271
3804,0,0.005212021
3805,0,0.06403122
3806,0,0.018408203
3807,0,0.116119385
3808,1,0.6576172
3809,1,0.90595704
3810,1,0.8616211
3811,0,0.072216794
3812,0,0.4897461
