id,oof_pred
1904,0.04579466953873634
1905,0.930597722530365
1906,0.8920111060142517
1907,0.6724482774734497
1908,0.8623461127281189
1909,0.1083717793226242
1910,0.8837429285049438
1911,0.7392506003379822
1912,0.9717143774032593
1913,0.8445332646369934
1914,0.3387041389942169
1915,0.003106372896581888
1916,0.032775748521089554
1917,0.4999622702598572
1918,0.062016744166612625
1919,0.03160569444298744
1920,0.06598132103681564
1921,0.027000825852155685
1922,0.3863571584224701
1923,0.07823657989501953
1924,0.19484995305538177
1925,0.1515890508890152
1926,0.9077064990997314
1927,0.01835130713880062
1928,0.949110209941864
1929,0.0036272460129112005
1930,0.19975623488426208
1931,0.005625717807561159
1932,0.7128517031669617
1933,0.009683733806014061
1934,0.0604638047516346
1935,0.055033665150403976
1936,0.7777925729751587
1937,0.9161376357078552
1938,0.31683212518692017
1939,0.39688795804977417
1940,0.06688553094863892
1941,0.3183012902736664
1942,0.005818671081215143
1943,0.02997017279267311
1944,0.12128373235464096
1945,0.0177882369607687
1946,0.9389090538024902
1947,0.011558573693037033
1948,0.7585780024528503
1949,0.8981386423110962
1950,0.005979595705866814
1951,0.0037343131843954325
1952,0.9494690895080566
1953,0.3004632294178009
1954,0.0034510791301727295
1955,0.5881027579307556
1956,0.0038672119844704866
1957,0.505553662776947
1958,0.003355508204549551
1959,0.0292199719697237
1960,0.8660399317741394
1961,0.002472975989803672
1962,0.027169620618224144
1963,0.007267616223543882
1964,0.012742272578179836
1965,0.005321111995726824
1966,0.01177664939314127
1967,0.34581467509269714
1968,0.5313810706138611
1969,0.9551246762275696
1970,0.13239671289920807
1971,0.6260125637054443
1972,0.9594542384147644
1973,0.9658262729644775
1974,0.14621873199939728
1975,0.7504668831825256
1976,0.7806527018547058
1977,0.9226438999176025
1978,0.024945152923464775
1979,0.046529799699783325
1980,0.07669363170862198
1981,0.9921802282333374
1982,0.8747448325157166
1983,0.7671495676040649
1984,0.27901899814605713
1985,0.3584435284137726
1986,0.018854737281799316
1987,0.004668187815696001
1988,0.6093413829803467
1989,0.0949283167719841
1990,0.5268949866294861
1991,0.814623236656189
1992,0.9170365333557129
1993,0.014557910151779652
1994,0.9559035301208496
1995,0.0011174898827448487
1996,0.214417964220047
1997,0.02694789133965969
1998,0.01526977214962244
1999,0.8699439764022827
2000,0.06311975419521332
2001,0.01270633190870285
2002,0.750497043132782
2003,0.5569483041763306
2004,0.34527045488357544
2005,0.1356513649225235
2006,0.00393513822928071
2007,0.013006758876144886
2008,0.10967113077640533
2009,0.9706841707229614
2010,0.8891068696975708
2011,0.013411656953394413
2012,0.8165906071662903
2013,0.2132236510515213
2014,0.27127930521965027
2015,0.008938292972743511
2016,0.014058207161724567
2017,0.03688481077551842
2018,0.4066230356693268
2019,0.02067697048187256
2020,0.0031009186059236526
2021,0.04556839540600777
2022,0.001844562473706901
2023,0.01363865751773119
2024,0.9063693881034851
2025,0.1669631004333496
2026,0.3932272791862488
2027,0.9227415919303894
2028,0.032328248023986816
2029,0.8891494274139404
2030,0.9468675255775452
2031,0.0034638363867998123
2032,0.2855205535888672
2033,0.8357065320014954
2034,0.008763226680457592
2035,0.4163415729999542
2036,0.09856203943490982
2037,0.4114227294921875
2038,0.0015569874085485935
2039,0.04055851325392723
2040,0.7886101007461548
2041,0.01786990649998188
2042,0.8472058773040771
2043,0.010835557244718075
2044,0.312989741563797
2045,0.035864509642124176
2046,0.029106128960847855
2047,0.07262539863586426
2048,0.9493265151977539
2049,0.415720671415329
2050,0.051375001668930054
2051,0.004374261479824781
2052,0.0721176341176033
2053,0.012332127429544926
2054,0.2126823365688324
2055,0.013820291496813297
2056,0.032299574464559555
2057,0.07819750905036926
2058,0.7699856758117676
2059,0.87884122133255
2060,0.0879388377070427
2061,0.8804271817207336
2062,0.9131556153297424
2063,0.014070207253098488
2064,0.009346798993647099
2065,0.08695720136165619
2066,0.0028403857722878456
2067,0.02008260041475296
2068,0.483297199010849
2069,0.959784209728241
2070,0.9882011413574219
2071,0.7681700587272644
2072,0.6884592175483704
2073,0.5678747296333313
2074,0.003747556358575821
2075,0.7770072221755981
2076,0.037944283336400986
2077,0.09553501009941101
2078,0.009869268164038658
2079,0.3433838188648224
2080,0.9211348295211792
2081,0.24302855134010315
2082,0.02236182615160942
2083,0.08497732132673264
2084,0.8737884759902954
2085,0.532688319683075
2086,0.630331814289093
2087,0.8277589082717896
2088,0.08955493569374084
2089,0.5895736217498779
2090,0.033320553600788116
2091,0.014901847578585148
2092,0.6006360650062561
2093,0.19351917505264282
2094,0.8996121287345886
2095,0.9548041820526123
2096,0.44513726234436035
2097,0.2103140950202942
2098,0.7469918727874756
2099,0.8082281947135925
2100,0.20473051071166992
2101,0.5933347344398499
2102,0.44218558073043823
2103,0.8106867671012878
2104,0.0809101089835167
2105,0.004243289120495319
2106,0.011504477821290493
2107,0.9737885594367981
2108,0.4100412428379059
2109,0.003867983352392912
2110,0.9107751250267029
2111,0.04490240290760994
2112,0.13341708481311798
2113,0.7645069360733032
2114,0.6836013793945312
2115,0.94088214635849
2116,0.3540326952934265
2117,0.3030632436275482
2118,0.9176589846611023
2119,0.002619428327307105
2120,0.33037009835243225
2121,0.9807891249656677
2122,0.7846050262451172
2123,0.04802984744310379
2124,0.34998172521591187
2125,0.3520912528038025
2126,0.0064753140322864056
2127,0.7788218855857849
2128,0.0023247955832630396
2129,0.12412669509649277
2130,0.8064025044441223
2131,0.07514981925487518
2132,0.011829987168312073
2133,0.017533058300614357
2134,0.2241491973400116
2135,0.32148587703704834
2136,0.7349092364311218
2137,0.01161637157201767
2138,0.02096325159072876
2139,0.07766842097043991
2140,0.9000764489173889
2141,0.019297515973448753
2142,0.38311275839805603
2143,0.09849309176206589
2144,0.041250456124544144
2145,0.17068268358707428
2146,0.10540466010570526
2147,0.3417184352874756
2148,0.013101255521178246
2149,0.4255184531211853
2150,0.06853307783603668
2151,0.9016858339309692
2152,0.005800436716526747
2153,0.8910620808601379
2154,0.09009809792041779
2155,0.11031953990459442
2156,0.9513497352600098
2157,0.032235048711299896
2158,0.10512492060661316
2159,0.8257206082344055
2160,0.00195862608961761
2161,0.0063387383706867695
2162,0.00247964053414762
2163,0.08647295832633972
2164,0.00788766611367464
2165,0.12379351258277893
2166,0.005903995130211115
2167,0.880662202835083
2168,0.10806041210889816
2169,0.004087819252163172
2170,0.31555554270744324
2171,0.0018291178857907653
2172,0.5394056439399719
2173,0.0016853035194799304
2174,0.8919992446899414
2175,0.004464610014110804
2176,0.817835807800293
2177,0.39298737049102783
2178,0.010550797916948795
2179,0.53392094373703
2180,0.41650545597076416
2181,0.8939846158027649
2182,0.4438067376613617
2183,0.01995910331606865
2184,0.01871335878968239
2185,0.7686564326286316
2186,0.06277357041835785
2187,0.2792758345603943
2188,0.8116213083267212
2189,0.3969826102256775
2190,0.8166717290878296
2191,0.06978803873062134
2192,0.9251863360404968
2193,0.0016213739290833473
2194,0.8522002100944519
2195,0.6428986191749573
2196,0.2790367007255554
2197,0.7873719334602356
2198,0.004855504725128412
2199,0.015704313293099403
2200,0.06910485774278641
2201,0.11043695360422134
2202,0.3365756571292877
2203,0.012480104342103004
2204,0.35761457681655884
2205,0.22681353986263275
2206,0.04969620332121849
2207,0.1639947146177292
2208,0.5776506662368774
2209,0.20617520809173584
2210,0.016612710431218147
2211,0.03693702071905136
2212,0.8386465311050415
2213,0.282197505235672
2214,0.7942229509353638
2215,0.4406970143318176
2216,0.15213653445243835
2217,0.5453926920890808
2218,0.9197229146957397
2219,0.9690607786178589
2220,0.00639967480674386
2221,0.8166649341583252
2222,0.006865946110337973
2223,0.009001174010336399
2224,0.06598097085952759
2225,0.03828522562980652
2226,0.0038519972003996372
2227,0.31780946254730225
2228,0.008742288686335087
2229,0.5881285667419434
2230,0.34632542729377747
2231,0.0005620653391815722
2232,0.0006827289471402764
2233,0.024120375514030457
2234,0.9610893726348877
2235,0.007574681658297777
2236,0.7405714988708496
2237,0.933293879032135
2238,0.002486045937985182
2239,0.7453051805496216
2240,0.10208547860383987
2241,0.07037224620580673
2242,0.013872392475605011
2243,0.0010570931481197476
2244,0.6054167747497559
2245,0.9293484091758728
2246,0.0031070655677467585
2247,0.057848669588565826
2248,0.003004547208547592
2249,0.007091165520250797
2250,0.01823066547513008
2251,0.8167307376861572
2252,0.05679253488779068
2253,0.21605369448661804
2254,0.014238132163882256
2255,0.019685503095388412
2256,0.19490467011928558
2257,0.7155303359031677
2258,0.012736508622765541
2259,0.8252916932106018
2260,0.8261632323265076
2261,0.010215184651315212
2262,0.12798580527305603
2263,0.2313956320285797
2264,0.823924720287323
2265,0.6071561574935913
2266,0.015404296107590199
2267,0.7212198972702026
2268,0.5052775740623474
2269,0.5856850147247314
2270,0.9323626160621643
2271,0.11839960515499115
2272,0.0033878798130899668
2273,0.01290491409599781
2274,0.23460736870765686
2275,0.0024440321139991283
2276,0.09578783065080643
2277,0.02918112277984619
2278,0.009553148411214352
2279,0.18752045929431915
2280,0.4804910123348236
2281,0.9777230024337769
2282,0.47767889499664307
2283,0.757605791091919
2284,0.1287168711423874
2285,0.40512987971305847
2286,0.603654682636261
2287,0.008804981596767902
2288,0.20631366968154907
2289,0.016850775107741356
2290,0.003354014130309224
2291,0.926193118095398
2292,0.9208846688270569
2293,0.8972418308258057
2294,0.5175555944442749
2295,0.007102051749825478
2296,0.06260678172111511
2297,0.00893638376146555
2298,0.8697333931922913
2299,0.02574019320309162
2300,0.9222816228866577
2301,0.29319825768470764
2302,0.3337462842464447
2303,0.8004536032676697
2304,0.052687786519527435
2305,0.0902809128165245
2306,0.42625343799591064
2307,0.9425623416900635
2308,0.009024227038025856
2309,0.00909657496958971
2310,0.02378135174512863
2311,0.9743987917900085
2312,0.002579717431217432
2313,0.17073747515678406
2314,0.019428398460149765
2315,0.013420348055660725
2316,0.006925192661583424
2317,0.5276548266410828
2318,0.5968896746635437
2319,0.5184023976325989
2320,0.3136533796787262
2321,0.09029779583215714
2322,0.9790717959403992
2323,0.6428110599517822
2324,0.9510802030563354
2325,0.12547628581523895
2326,0.021842028945684433
2327,0.013746541924774647
2328,0.9669480323791504
2329,0.9276580810546875
2330,0.9375621676445007
2331,0.022408224642276764
2332,0.9354026913642883
2333,0.8664475083351135
2334,0.003230081172659993
2335,0.7336177825927734
2336,0.010238256305456161
2337,0.008696326985955238
2338,0.911776602268219
2339,0.5907277464866638
2340,0.4652581512928009
2341,0.053353529423475266
2342,0.9642777442932129
2343,0.45299360156059265
2344,0.05729733780026436
2345,0.2611575722694397
2346,0.8683159947395325
2347,0.010193517431616783
2348,0.8809836506843567
2349,0.7914654612541199
2350,0.6236155033111572
2351,0.0260558370500803
2352,0.9392251968383789
2353,0.00259168678894639
2354,0.020386233925819397
2355,0.9267045855522156
2356,0.0020158563274890184
2357,0.9780750274658203
2358,0.061562854796648026
2359,0.2865738272666931
2360,0.02699972130358219
2361,0.40284907817840576
2362,0.9679940938949585
2363,0.08897829055786133
2364,0.009060203097760677
2365,0.02388695627450943
2366,0.2575974464416504
2367,0.9062743782997131
2368,0.885452151298523
2369,0.9072908759117126
2370,0.7155926823616028
2371,0.42258644104003906
2372,0.4560292065143585
2373,0.6499720215797424
2374,0.024784136563539505
2375,0.6270952224731445
2376,0.9812684655189514
2377,0.09319736063480377
2378,0.02666729874908924
2379,0.951203465461731
2380,0.04550006613135338
2381,0.17615698277950287
2382,0.11574971675872803
2383,0.9621874690055847
2384,0.37696561217308044
2385,0.7799088954925537
2386,0.007005115505307913
2387,0.6049479246139526
2388,0.9568701386451721
2389,0.8944391012191772
2390,0.6431025862693787
2391,0.03570597618818283
2392,0.02732313796877861
2393,0.020327376201748848
2394,0.6158975958824158
2395,0.10699282586574554
2396,0.22105412185192108
2397,0.020200202241539955
2398,0.6813573241233826
2399,0.9924376606941223
2400,0.0013552099699154496
2401,0.6775493621826172
2402,0.5861285924911499
2403,0.001947453012689948
2404,0.009582972154021263
2405,0.8745111227035522
2406,0.021506570279598236
2407,0.0313849076628685
2408,0.7765274047851562
2409,0.06788843870162964
2410,0.20387257635593414
2411,0.770076334476471
2412,0.660698413848877
2413,0.04655584692955017
2414,0.11136728525161743
2415,0.0032548480667173862
2416,0.1884332150220871
2417,0.9501126408576965
2418,0.2340352088212967
2419,0.003102229442447424
2420,0.8862417936325073
2421,0.4114167392253876
2422,0.17568866908550262
2423,0.0053206272423267365
2424,0.016559652984142303
2425,0.7730078101158142
2426,0.0036724775563925505
2427,0.5722021460533142
2428,0.10748744010925293
2429,0.04989522695541382
2430,0.4580763876438141
2431,0.9016469120979309
2432,0.008468634448945522
2433,0.02105156145989895
2434,0.012461993843317032
2435,0.002585914684459567
2436,0.9622483849525452
2437,0.9270325303077698
2438,0.003130682511255145
2439,0.7213245630264282
2440,0.03694605082273483
2441,0.0032803253270685673
2442,0.05831074342131615
2443,0.007422521244734526
2444,0.4709548354148865
2445,0.9624345302581787
2446,0.9647104740142822
2447,0.4166750907897949
2448,0.03659852594137192
2449,0.0037391982041299343
2450,0.00780880730599165
2451,0.004802848678082228
2452,0.005216910038143396
2453,0.08787491172552109
2454,0.9299151301383972
2455,0.014345374889671803
2456,0.026569129899144173
2457,0.004029767122119665
2458,0.015687670558691025
2459,0.7238551378250122
2460,0.8843186497688293
2461,0.882095456123352
2462,0.0019557070918381214
2463,0.3951423764228821
2464,0.6052706241607666
2465,0.5784620046615601
2466,0.4158272445201874
2467,0.04019048810005188
2468,0.0035316261928528547
2469,0.021449808031320572
2470,0.5364722609519958
2471,0.008953101933002472
2472,0.6651615500450134
2473,0.9541069865226746
2474,0.9446145296096802
2475,0.5511220693588257
2476,0.5991014242172241
2477,0.005869835615158081
2478,0.9559749960899353
2479,0.87490314245224
2480,0.03578934073448181
2481,0.0283462256193161
2482,0.1632615625858307
2483,0.006801705341786146
2484,0.8564825654029846
2485,0.010687761008739471
2486,0.011330205015838146
2487,0.007595582399517298
2488,0.09103310108184814
2489,0.9332704544067383
2490,0.9802320003509521
2491,0.5612435936927795
2492,0.0035906005650758743
2493,0.8314845561981201
2494,0.027233298867940903
2495,0.015978362411260605
2496,0.3605231046676636
2497,0.008974115364253521
2498,0.44467854499816895
2499,0.772375762462616
2500,0.8801432251930237
2501,0.03976698964834213
2502,0.5827938914299011
2503,0.004274348728358746
2504,0.8234772682189941
2505,0.9529260396957397
2506,0.11923570930957794
2507,0.20568566024303436
2508,0.08459281921386719
2509,0.9080378413200378
2510,0.9238457679748535
2511,0.9507073163986206
2512,0.012213073670864105
2513,0.40645426511764526
2514,0.9713109135627747
2515,0.8936896324157715
2516,0.0032649843487888575
2517,0.0014905666466802359
2518,0.2371537685394287
2519,0.09071310609579086
2520,0.7979722023010254
2521,0.9496597647666931
2522,0.621261715888977
2523,0.8613033294677734
2524,0.0016005940269678831
2525,0.7651270627975464
2526,0.0026977499946951866
2527,0.9933907985687256
2528,0.028215991333127022
2529,0.6635614037513733
2530,0.9417450428009033
2531,0.008801847696304321
2532,0.0208478644490242
2533,0.5245360136032104
2534,0.6090091466903687
2535,0.0018212783616036177
2536,0.2664279639720917
2537,0.7121923565864563
2538,0.9239053726196289
2539,0.8474447131156921
2540,0.01601276732981205
2541,0.7458103895187378
2542,0.06032719835639
2543,0.8851581811904907
2544,0.043057408183813095
2545,0.07378517091274261
2546,0.26811423897743225
2547,0.16889427602291107
2548,0.8326666951179504
2549,0.3709430694580078
2550,0.01380661129951477
2551,0.7256057262420654
2552,0.7229257822036743
2553,0.0033409788738936186
2554,0.03537606820464134
2555,0.9232634902000427
2556,0.003547199536114931
2557,0.34167009592056274
2558,0.00895727425813675
2559,0.7863413691520691
2560,0.8559019565582275
2561,0.025066250935196877
2562,0.846746563911438
2563,0.342923641204834
2564,0.8737710118293762
2565,0.6559435725212097
2566,0.7955160737037659
2567,0.018817096948623657
2568,0.41873297095298767
2569,0.09682556986808777
2570,0.0461568757891655
2571,0.48749300837516785
2572,0.5222903490066528
2573,0.37292036414146423
2574,0.011509265750646591
2575,0.790166974067688
2576,0.8494793772697449
2577,0.016864724457263947
2578,0.003917751368135214
2579,0.0037524676881730556
2580,0.02332484722137451
2581,0.020443085581064224
2582,0.8417747020721436
2583,0.0033137721475213766
2584,0.02812456153333187
2585,0.8151967525482178
2586,0.0066629983484745026
2587,0.5022541284561157
2588,0.17731598019599915
2589,0.0031608291901648045
2590,0.03840235620737076
2591,0.2525140941143036
2592,0.01086637657135725
2593,0.6616469025611877
2594,0.01439442578703165
2595,0.023200025781989098
2596,0.009855285286903381
2597,0.002726742997765541
2598,0.0014513382920995355
2599,0.004332137294113636
2600,0.7576301693916321
2601,0.543170154094696
2602,0.6487082839012146
2603,0.32977524399757385
2604,0.3298547863960266
2605,0.14366360008716583
2606,0.8281640410423279
2607,0.001758685684762895
2608,0.02012338489294052
2609,0.23735883831977844
2610,0.008094871416687965
2611,0.8552488088607788
2612,0.8392201662063599
2613,0.00256902351975441
2614,0.0011112864594906569
2615,0.13514921069145203
2616,0.18480589985847473
2617,0.9826241135597229
2618,0.0060062226839363575
2619,0.6678258180618286
2620,0.6067112684249878
2621,0.8130874037742615
2622,0.0036408165469765663
2623,0.01528029516339302
2624,0.7952487468719482
2625,0.955253005027771
2626,0.9421708583831787
2627,0.02406677044928074
2628,0.914417564868927
2629,0.06508022546768188
2630,0.014104706235229969
2631,0.14598622918128967
2632,0.07506457716226578
2633,0.733489990234375
2634,0.0068167126737535
2635,0.3767721652984619
2636,0.013895432464778423
2637,0.42417243123054504
2638,0.7784126996994019
2639,0.002607594011351466
2640,0.01740936189889908
2641,0.5160315036773682
2642,0.030061395838856697
2643,0.31019002199172974
2644,0.23407438397407532
2645,0.5956903696060181
2646,0.8872066140174866
2647,0.4025461673736572
2648,0.014243340119719505
2649,0.05063844099640846
2650,0.3283952474594116
2651,0.005979076959192753
2652,0.19392220675945282
2653,0.7690006494522095
2654,0.016425102949142456
2655,0.8212764263153076
2656,0.5352622270584106
2657,0.7837038040161133
2658,0.688390851020813
2659,0.664972186088562
2660,0.007767651230096817
2661,0.7743682861328125
2662,0.0650690421462059
2663,0.6393425464630127
2664,0.22410902380943298
2665,0.04593989998102188
2666,0.5497948527336121
2667,0.021033115684986115
2668,0.5332455039024353
2669,0.5030414462089539
2670,0.06170421466231346
2671,0.01493416540324688
2672,0.7929654717445374
2673,0.9209368824958801
2674,0.8816441893577576
2675,0.00916526559740305
2676,0.8915601968765259
2677,0.9494221210479736
2678,0.9049610495567322
2679,0.003321466501802206
2680,0.009880494326353073
2681,0.055312659591436386
2682,0.007609512656927109
2683,0.8210054636001587
2684,0.5005991458892822
2685,0.008610133081674576
2686,0.004623834975063801
2687,0.9866676330566406
2688,0.011940507218241692
2689,0.9198768138885498
2690,0.9428461790084839
2691,0.07605888694524765
2692,0.0234228502959013
2693,0.01947299763560295
2694,0.011522472836077213
2695,0.8746771812438965
2696,0.7845724821090698
2697,0.11243099719285965
2698,0.6513270735740662
2699,0.9009464383125305
2700,0.9444196224212646
2701,0.8623143434524536
2702,0.38986074924468994
2703,0.8317312002182007
2704,0.23374369740486145
2705,0.011863909661769867
2706,0.9831674695014954
2707,0.01936364732682705
2708,0.8092188835144043
2709,0.7861011028289795
2710,0.39094534516334534
2711,0.57285076379776
2712,0.17374280095100403
2713,0.14751137793064117
2714,0.9339723587036133
2715,0.8211783766746521
2716,0.9680726528167725
2717,0.0032564883586019278
2718,0.009727414697408676
2719,0.9598724842071533
2720,0.0019881753250956535
2721,0.8016804456710815
2722,0.18468572199344635
2723,0.04231856018304825
2724,0.027759231626987457
2725,0.03702803701162338
2726,0.29968899488449097
2727,0.8018783330917358
2728,0.02283940650522709
2729,0.9503027200698853
2730,0.038956865668296814
2731,0.023027848452329636
2732,0.15818649530410767
2733,0.2864411175251007
2734,0.8182229399681091
2735,0.9577349424362183
2736,0.0038027812261134386
2737,0.11684802919626236
2738,0.5494146347045898
2739,0.04923579469323158
2740,0.010195869952440262
2741,0.03788301348686218
2742,0.005744805093854666
2743,0.13849003612995148
2744,0.9241433143615723
2745,0.3719511032104492
2746,0.9541859030723572
2747,0.04955366998910904
2748,0.7328818440437317
2749,0.023918278515338898
2750,0.517981231212616
2751,0.9475022554397583
2752,0.5275924205780029
2753,0.5325598120689392
2754,0.4963422119617462
2755,0.7996088266372681
2756,0.007955098524689674
2757,0.41250914335250854
2758,0.6112105846405029
2759,0.8437873125076294
2760,0.14254130423069
2761,0.0544988177716732
2762,0.18191395699977875
2763,0.009334493428468704
2764,0.004890041891485453
2765,0.02788928523659706
2766,0.7551403641700745
2767,0.3452107608318329
2768,0.003940179944038391
2769,0.8766396045684814
2770,0.9667490124702454
2771,0.02697043865919113
2772,0.12244752794504166
2773,0.9168674349784851
2774,0.9812023639678955
2775,0.04302513599395752
2776,0.004899304360151291
2777,0.14049658179283142
2778,0.0030758713837713003
2779,0.790919840335846
2780,0.5330067873001099
2781,0.0756019800901413
2782,0.41595426201820374
2783,0.7282297015190125
2784,0.216745063662529
2785,0.6843001246452332
2786,0.8259367942810059
2787,0.6684830784797668
2788,0.25913846492767334
2789,0.01767478883266449
2790,0.0015493923565372825
2791,0.9392811059951782
2792,0.8989399075508118
2793,0.8657131195068359
2794,0.6878145337104797
2795,0.033377502113580704
2796,0.020679360255599022
2797,0.18086472153663635
2798,0.004754816181957722
2799,0.9397341012954712
2800,0.9736445546150208
2801,0.002225424163043499
2802,0.16027618944644928
2803,0.000968817388638854
2804,0.5688926577568054
2805,0.9299829602241516
2806,0.06305056065320969
2807,0.4621719717979431
2808,0.6822656989097595
2809,0.0017399456119164824
2810,0.22546419501304626
2811,0.9669830799102783
2812,0.010609699413180351
2813,0.011415481567382812
2814,0.10947591811418533
2815,0.13544154167175293
2816,0.024479910731315613
2817,0.02119726873934269
2818,0.010695290751755238
2819,0.9740520119667053
2820,0.9881731867790222
2821,0.9651434421539307
2822,0.38556966185569763
2823,0.003819008357822895
2824,0.38583803176879883
2825,0.700873851776123
2826,0.08120742440223694
2827,0.1291901022195816
2828,0.018689418211579323
2829,0.1206502914428711
2830,0.016953008249402046
2831,0.6555136442184448
2832,0.007720191963016987
2833,0.9194071292877197
2834,0.02993032895028591
2835,0.020747149363160133
2836,0.34632134437561035
2837,0.24345654249191284
2838,0.019864238798618317
2839,0.013996649533510208
2840,0.0047540199011564255
2841,0.02002418041229248
2842,0.02150917984545231
2843,0.8872132897377014
2844,0.06360357254743576
2845,0.797654926776886
2846,0.2705911695957184
2847,0.17323346436023712
2848,0.008791852742433548
2849,0.02135428972542286
2850,0.016258062794804573
2851,0.055439721792936325
2852,0.008007803931832314
2853,0.8039909601211548
2854,0.11607322096824646
2855,0.005189269781112671
2856,0.7354506850242615
2857,0.0013641540426760912
2858,0.37463435530662537
2859,0.0031064292415976524
2860,0.007085936609655619
2861,0.19819243252277374
2862,0.7021427750587463
2863,0.15493163466453552
2864,0.08761393278837204
2865,0.38990384340286255
2866,0.08372271806001663
2867,0.8875343203544617
2868,0.00461575947701931
2869,0.09133024513721466
2870,0.2644297480583191
2871,0.01459622010588646
2872,0.6123949885368347
2873,0.4440075159072876
2874,0.9560739398002625
2875,0.023612959310412407
2876,0.9772136211395264
2877,0.8974552750587463
2878,0.7008880376815796
2879,0.9701727032661438
2880,0.42407193779945374
2881,0.6702355146408081
2882,0.6332060098648071
2883,0.008353613317012787
2884,0.012035605497658253
2885,0.014723487198352814
2886,0.6634073853492737
2887,0.375805526971817
2888,0.9589372873306274
2889,0.9211904406547546
2890,0.477632075548172
2891,0.028725316748023033
2892,0.1883128434419632
2893,0.8127471804618835
2894,0.10406850278377533
2895,0.0925443172454834
2896,0.011206765659153461
2897,0.006614279933273792
2898,0.02679472789168358
2899,0.8068212866783142
2900,0.4750436544418335
2901,0.2002684324979782
2902,0.6981098055839539
2903,0.11255726963281631
2904,0.0436837300658226
2905,0.8826853036880493
2906,0.5843846797943115
2907,0.8909284472465515
2908,0.4009753167629242
2909,0.943719208240509
2910,0.0008892971673049033
2911,0.8153393864631653
2912,0.8067115545272827
2913,0.025189440697431564
2914,0.45304545760154724
2915,0.8039742708206177
2916,0.057608045637607574
2917,0.009466087445616722
2918,0.10412882268428802
2919,0.9417322278022766
2920,0.0663117989897728
2921,0.1986670047044754
2922,0.132139652967453
2923,0.8790757060050964
2924,0.14341549575328827
2925,0.012701691128313541
2926,0.043139468878507614
2927,0.1735609918832779
2928,0.010250512510538101
2929,0.698936939239502
2930,0.04685491323471069
2931,0.9690912365913391
2932,0.07665527611970901
2933,0.006991141941398382
2934,0.011181984096765518
2935,0.07948268204927444
2936,0.7974783778190613
2937,0.0025062356144189835
2938,0.9242755770683289
2939,0.6973696351051331
2940,0.827861487865448
2941,0.607089102268219
2942,0.5740072727203369
2943,0.030944855883717537
2944,0.19427868723869324
2945,0.636782169342041
2946,0.010489788837730885
2947,0.5280117988586426
2948,0.7598743438720703
2949,0.0024257043842226267
2950,0.8925738334655762
2951,0.0022891140542924404
2952,0.004773196764290333
2953,0.021375389769673347
2954,0.047813400626182556
2955,0.3813140094280243
2956,0.18564410507678986
2957,0.006099145859479904
2958,0.8895736336708069
2959,0.004937218967825174
2960,0.6895397901535034
2961,0.01242207083851099
2962,0.0045984163880348206
2963,0.002102853497490287
2964,0.07178783416748047
2965,0.012678402476012707
2966,0.9198142886161804
2967,0.661937415599823
2968,0.07802144438028336
2969,0.08767665922641754
2970,0.0037584907840937376
2971,0.178507998585701
2972,0.0862145870923996
2973,0.9578065872192383
2974,0.016930175945162773
2975,0.01202900055795908
2976,0.0013380132149904966
2977,0.8834614753723145
2978,0.8187662363052368
2979,0.9369712471961975
2980,0.7582179307937622
2981,0.009110205806791782
2982,0.4272855222225189
2983,0.057607267051935196
2984,0.03150743246078491
2985,0.06243105232715607
2986,0.6443781852722168
2987,0.12672275304794312
2988,0.9570941925048828
2989,0.10162102431058884
2990,0.5587601661682129
2991,0.03125154599547386
2992,0.6941689252853394
2993,0.009230678901076317
2994,0.05621788650751114
2995,0.002923934953287244
2996,0.05109687149524689
2997,0.9112434387207031
2998,0.8219612836837769
2999,0.5368685722351074
3000,0.04760650545358658
3001,0.03747471421957016
3002,0.3081137239933014
3003,0.006716543808579445
3004,0.9039046764373779
3005,0.04221288114786148
3006,0.04800167679786682
3007,0.8804137110710144
3008,0.9761838912963867
3009,0.04911034554243088
3010,0.01934339478611946
3011,0.011966311372816563
3012,0.22617784142494202
3013,0.002900830004364252
3014,0.8537507057189941
3015,0.9701963663101196
3016,0.9582643508911133
3017,0.005079278256744146
3018,0.3292275071144104
3019,0.23690944910049438
3020,0.23990266025066376
3021,0.559430718421936
3022,0.015809351578354836
3023,0.0378793403506279
3024,0.11902020871639252
3025,0.011066324077546597
3026,0.00849117524921894
3027,0.10056935250759125
3028,0.0010272698709741235
3029,0.07962918281555176
3030,0.09352613240480423
3031,0.5770443677902222
3032,0.9163937568664551
3033,0.16535475850105286
3034,0.850601315498352
3035,0.00377454562112689
3036,0.04078105464577675
3037,0.05732182040810585
3038,0.0039236098527908325
3039,0.1446191668510437
3040,0.2971534729003906
3041,0.8990172147750854
3042,0.018229123204946518
3043,0.0023118816316127777
3044,0.7477391958236694
3045,0.1639157384634018
3046,0.8991798758506775
3047,0.7751781940460205
3048,0.6035746932029724
3049,0.06410489976406097
3050,0.04386378079652786
3051,0.07576124370098114
3052,0.05262097343802452
3053,0.10726272314786911
3054,0.8751482367515564
3055,0.8264086246490479
3056,0.8174135088920593
3057,0.044212426990270615
3058,0.10015486180782318
3059,0.00784369744360447
3060,0.06184816360473633
3061,0.0034355036914348602
3062,0.016224335879087448
3063,0.030330419540405273
3064,0.4557552933692932
3065,0.048681508749723434
3066,0.6614932417869568
3067,0.7398985624313354
3068,0.4050818681716919
