id,oof_pred
2701,0.5447839470906515
2702,0.5423046540692632
2703,0.6143476556245753
2704,0.29923621932520866
2705,0.12712429333664468
2706,0.8846557108976824
2707,0.08645077232108693
2708,0.6371378714907288
2709,0.7268147212943211
2710,0.3514846821000104
2711,0.4934227664446686
2712,0.2888142587388123
2713,0.22035148833173268
2714,0.723444783056063
2715,0.6794292611703362
2716,0.8254858923797309
2717,0.06698978591327007
2718,0.07062234904700065
2719,0.6184405362152738
2720,0.05835042102710154
2721,0.8769107949040605
2722,0.34375026945393106
2723,0.1175207452858002
2724,0.1271605846818609
2725,0.18860856652623095
2726,0.40752855527704096
2727,0.6243278302853614
2728,0.13084865498071346
2729,0.7137549879123334
2730,0.16443546816278398
2731,0.20185565499865699
2732,0.10860429637101529
2733,0.2430195076677599
2734,0.6690333853085458
2735,0.8360577854193129
2736,0.033107171226288735
2737,0.3382199918334737
2738,0.5485621208081833
2739,0.1907935265275283
2740,0.14646825888075637
2741,0.13220212658568511
2742,0.07284432397340695
2743,0.4098080396764503
2744,0.7841686344726571
2745,0.2570857450479856
2746,0.7206486003411042
2747,0.20349606429236874
2748,0.620647669813783
2749,0.2053909424993099
2750,0.5058333759017342
2751,0.8971416393712176
2752,0.4530829365479475
2753,0.3368261058663011
2754,0.5345676503857298
2755,0.512087913284324
2756,0.04009382855458247
2757,0.4661020423725991
2758,0.710499050213405
2759,0.6620417342586888
2760,0.44366226056570335
2761,0.0502190626160394
2762,0.25199026414313574
2763,0.05910437457567928
2764,0.056833550979571476
2765,0.16876788165289872
2766,0.604623214055359
2767,0.35482075516193584
2768,0.09422550273343998
2769,0.595417401946703
2770,0.9329404719030101
2771,0.15210106887322838
2772,0.33867738682753346
2773,0.4457411916174563
2774,0.8761481186231969
2775,0.1250174796377823
2776,0.07586723363090442
2777,0.20283133208509188
2778,0.04780832065743457
2779,0.5488259615842199
2780,0.5479200307956441
2781,0.37985549001294827
2782,0.521330037688057
2783,0.4486015180865914
2784,0.18534359430415503
2785,0.3490267753536297
2786,0.6903832489877455
2787,0.45753553134922686
2788,0.35810735097688356
2789,0.1324308078026923
2790,0.026713196017695888
2791,0.8346536142912121
2792,0.8566087827019195
2793,0.7757447881280553
2794,0.6089256146486024
2795,0.13364770431268339
2796,0.08633972173646266
2797,0.37697530937111623
2798,0.04952835336928005
2799,0.7603471568746131
2800,0.8646208614499336
2801,0.028428676728686143
2802,0.23725633013313246
2803,0.04757932450515945
2804,0.6744825996922252
2805,0.7557995186661735
2806,0.22847170837805175
2807,0.33420847563324374
2808,0.5116074148171519
2809,0.055335006333048956
2810,0.36506438322037993
2811,0.8519112078381615
2812,0.07307733543127881
2813,0.12221971801850713
2814,0.2877466735551809
2815,0.3529600627929066
2816,0.15851199579727102
2817,0.22449541377367224
2818,0.10446653039645233
2819,0.8024631888581124
2820,0.7688129255827164
2821,0.8607175689091447
2822,0.4594590785042579
2823,0.22913518079403633
2824,0.43458051949048654
2825,0.6267354170920478
2826,0.11976412428884721
2827,0.22362380250807737
2828,0.14682138454487176
2829,0.18753648570563944
2830,0.1685211718991099
2831,0.6379629197562326
2832,0.2799466767474916
2833,0.7445198685310993
2834,0.17458667488010965
2835,0.12778967422695
2836,0.5153118288110916
2837,0.5346409647944181
2838,0.10730373376483687
2839,0.04447034107956452
2840,0.11605308899159869
2841,0.23840124571801632
2842,0.09427919338349294
2843,0.8086683638035599
2844,0.20043390997652008
2845,0.802575581632466
2846,0.2374820694671292
2847,0.34189196296958657
2848,0.05796272891368006
2849,0.0847416704084508
2850,0.1371301789799518
2851,0.19441935606741298
2852,0.04694746693531388
2853,0.6274290480716803
2854,0.19870182504638798
2855,0.06885041191071777
2856,0.6230551596702628
2857,0.050603465491244455
2858,0.4739286180548124
2859,0.06881091340072185
2860,0.0494152862085412
2861,0.41548661896471056
2862,0.4487985357393702
2863,0.23074258863284564
2864,0.16338731926554192
2865,0.2993068736502775
2866,0.2736005376508523
2867,0.6449410387115185
2868,0.10757146688879325
2869,0.15263549969309156
2870,0.45039242135320146
2871,0.06816198655522715
2872,0.5361513535735041
2873,0.3706053651381375
2874,0.8545581705640215
2875,0.11608464172276771
2876,0.7562712621630782
2877,0.7512248708609094
2878,0.5392460995124122
2879,0.886352666618736
2880,0.22896390279457488
2881,0.3104217096585445
2882,0.6307035978610132
2883,0.14531784260587585
2884,0.041120449719532944
2885,0.05604226976604632
2886,0.6669676788765178
2887,0.49452165755037586
2888,0.8921764229554519
2889,0.8751095433178437
2890,0.5763101126966781
2891,0.17145204330944905
2892,0.2821497693463451
2893,0.6553360894521691
2894,0.3668650509098488
2895,0.1768291735198489
2896,0.06765762652050726
2897,0.0977268610263847
2898,0.1351023604096972
2899,0.6584776032629882
2900,0.4028743270458783
2901,0.3113163650156583
2902,0.5799398905877214
2903,0.20048263196622185
2904,0.1437016194966804
2905,0.7177172006715249
2906,0.35033952204729313
2907,0.5171888964533983
2908,0.3709779463806447
2909,0.8223574222766998
2910,0.021906373003029948
2911,0.585001095262944
2912,0.7641101819295231
2913,0.09774669363112687
2914,0.4033895041955838
2915,0.610496751968024
2916,0.2643631373078905
2917,0.11895556658528465
2918,0.2742670246013315
2919,0.690026978772839
2920,0.1375654576618553
2921,0.3554254281187102
2922,0.271602950687064
2923,0.7007286312146429
2924,0.23394005210810426
2925,0.13254936441468576
2926,0.11528637583106674
2927,0.21374299386764792
2928,0.17380903231492886
2929,0.5430359702322752
2930,0.10464755448769449
2931,0.8915062844724487
2932,0.22846119077555851
2933,0.08398285901175062
2934,0.1504932759008322
2935,0.300399404472578
2936,0.6531316795013657
2937,0.04878539099107592
2938,0.7721673699896829
2939,0.37402080552154426
2940,0.6396785591729249
2941,0.5206735236324156
2942,0.566673958079117
2943,0.18151507060016062
2944,0.4358173837093042
2945,0.5020395205441739
2946,0.08374759228507572
2947,0.4643273919530176
2948,0.5883788609431072
2949,0.029577376834926422
2950,0.6853011889737619
2951,0.12392518930410983
2952,0.08529062682622959
2953,0.06881316255457316
2954,0.1824163982160918
2955,0.5667341741931575
2956,0.4016504136603948
2957,0.06722986269422852
2958,0.7424818861935466
2959,0.050643797322067134
2960,0.6113222684297159
2961,0.07141614273358551
2962,0.07835910844217896
2963,0.08594306174898918
2964,0.30689281021770365
2965,0.10088049514554184
2966,0.8847363151206609
2967,0.7875773969695321
2968,0.0989330333250846
2969,0.18802992772443258
2970,0.07065703116959415
2971,0.2965914217684486
2972,0.1762100182455657
2973,0.8392113455501911
2974,0.10980396554025304
2975,0.12160811754113895
2976,0.037376501436370696
2977,0.7766312067157773
2978,0.6415940838842725
2979,0.5332129161137259
2980,0.782993579322944
2981,0.04267871301938935
2982,0.3514456725071975
2983,0.1097896932010504
2984,0.11909075222814909
2985,0.1953307363560986
2986,0.5353380965739167
2987,0.22573042779538832
2988,0.7216327394402521
2989,0.23682214890457753
2990,0.4908068101025734
2991,0.16505477026935328
2992,0.7415299779618322
2993,0.05154543029731873
2994,0.2173737550707806
2995,0.08426272333049632
2996,0.17263824261849264
2997,0.8340035403666396
2998,0.8254330608865442
2999,0.38567003065565375
3000,0.0860460145361003
3001,0.14469152337525462
3002,0.40482718819934277
3003,0.0419651347140442
3004,0.8417749318301911
3005,0.10487172716876884
3006,0.20669993615911092
3007,0.713650722818661
3008,0.8978619379576881
3009,0.21649159971235338
3010,0.2250433093524061
3011,0.09377635173238733
3012,0.2394841264098806
3013,0.023856482439068214
3014,0.8377079342612641
3015,0.8936223648767826
3016,0.8081440017467051
3017,0.12903636604258226
3018,0.45643069502616646
3019,0.442713422500457
3020,0.359847672735436
3021,0.31333610113116767
3022,0.26061696376594967
3023,0.1927845941913381
3024,0.27900933882736495
3025,0.05323375138864328
3026,0.04402962205500702
3027,0.38625466519210483
3028,0.05671923492734977
3029,0.17609328148034528
3030,0.2266125252946006
3031,0.515691550499168
3032,0.6693319927872654
3033,0.3232537846968583
3034,0.5707857006213789
3035,0.03994555036405036
3036,0.14525194081134163
3037,0.07746478604207982
3038,0.064261524014084
3039,0.2670620528392418
3040,0.3781196675852488
3041,0.7004416070978786
3042,0.09411996932684938
3043,0.08278592003169839
3044,0.6889150895699975
3045,0.2141734825189526
3046,0.5327561996477789
3047,0.6719437935110341
3048,0.7386378695190917
3049,0.2089939812627336
3050,0.19698292319253638
3051,0.12126679031545722
3052,0.20409389169430517
3053,0.26308442799718806
3054,0.7407654233174925
3055,0.652229792897414
3056,0.7844600736396861
3057,0.24631586829457036
3058,0.20532065493574994
3059,0.07304489570254977
3060,0.13110346980589968
3061,0.03801834782776419
3062,0.4482086359404198
3063,0.18589095658031793
3064,0.498042233711544
3065,0.24118717112379973
3066,0.6967819749793264
3067,0.6587810888579588
3068,0.40062239136337724
3069,0.9241350301063324
3070,0.22947730518410686
3071,0.10767183455904265
3072,0.4680805150761263
3073,0.11361523133249772
3074,0.1447921316867191
3075,0.6693791559226538
3076,0.04020043793318091
3077,0.2048713407703014
3078,0.2643758357436149
3079,0.09425718357212724
3080,0.08428030784260772
3081,0.2657143096773828
3082,0.3510243160440555
3083,0.09884531432833359
3084,0.16953565035142362
3085,0.6993241814487622
3086,0.8673212113046891
3087,0.46852583910630535
3088,0.1660064907832994
3089,0.30377413112434026
3090,0.8606738190869963
3091,0.27630988168669235
3092,0.6861738231511549
3093,0.05353653802594585
3094,0.8669886096505096
3095,0.2738479797872221
3096,0.15616275747321473
3097,0.48123471814824986
3098,0.7293261148105521
3099,0.09355237936499547
3100,0.6236813315609916
3101,0.7139547606986107
3102,0.5111544784458462
3103,0.05430993776837116
3104,0.4846108144617819
3105,0.5196804026652557
3106,0.525260580233136
3107,0.1644544759845352
3108,0.16793245785101973
3109,0.14247373215999895
3110,0.13386049423274432
3111,0.7850329110936185
3112,0.7319265116685265
3113,0.17492818499076254
3114,0.3215395457737179
3115,0.5945020986815555
3116,0.21345028642831987
3117,0.036792164325457705
3118,0.5962876821371845
3119,0.1310652375652639
3120,0.64240517087723
3121,0.28454914624286215
3122,0.15073187259774748
3123,0.7933410803350961
3124,0.5412543620407961
3125,0.3601771139202054
3126,0.41729346730509237
3127,0.13414682834657207
3128,0.5204927821046321
3129,0.6074668885458716
3130,0.056881428566633634
3131,0.6975400639166742
3132,0.05359795679108794
3133,0.6966434236574687
3134,0.429566181910454
3135,0.4410870913748879
3136,0.7570746097068867
3137,0.4390220131647457
3138,0.7754322743630542
3139,0.090163417304459
3140,0.23334137333306917
3141,0.3454129742468794
3142,0.21005948602270905
3143,0.6155138563056741
3144,0.1512086479227224
3145,0.08436101628738388
3146,0.7482524481475713
3147,0.03942901234132221
3148,0.22595970699910167
3149,0.10098481828834066
3150,0.7361294321213617
3151,0.20018374789765003
3152,0.02974822014195445
3153,0.8923867771928703
3154,0.5157519804015301
3155,0.1330233569989076
3156,0.5022730228042692
3157,0.04658815397916212
3158,0.38103947149089845
3159,0.452365284378124
3160,0.16042813693401967
3161,0.07690471221250597
3162,0.7404030282444022
3163,0.2868933856755144
3164,0.6259020149229733
3165,0.031012695276707834
3166,0.31511919090409013
3167,0.10854263788048531
3168,0.2795490172211796
3169,0.2375435807411217
3170,0.6733062707992958
3171,0.19361421804728804
3172,0.5154515059619077
3173,0.7384533279433051
3174,0.1641751553076557
3175,0.1012935414469064
3176,0.11525917012186646
3177,0.5855814264828902
3178,0.16042692163337985
3179,0.23960254739026182
3180,0.054550425017296206
3181,0.1815073221428686
3182,0.07624344892280324
3183,0.5759021904838394
3184,0.35101908840749885
3185,0.12811752493531095
3186,0.13422294658937
3187,0.04164492189922521
3188,0.05355463127186149
3189,0.3994602481659216
3190,0.7725760604267801
3191,0.12052817807114352
3192,0.3324838141286654
3193,0.2460061129996805
3194,0.12917339147995144
3195,0.3292117693491818
3196,0.5550318450428301
3197,0.5495101524559656
3198,0.19288897662955296
3199,0.6110233583399117
3200,0.2707316562396092
3201,0.4152332527978425
3202,0.18005956423543618
3203,0.3117614562031237
3204,0.5547355572526933
3205,0.5244709206372794
3206,0.10350116540629906
3207,0.09263718519796926
3208,0.05631736161562094
3209,0.43941932339666906
3210,0.033964151010847654
3211,0.041217444097097024
3212,0.11866608442074382
3213,0.7481865994543418
3214,0.15403165325989482
3215,0.27666551065015044
3216,0.5074703921129459
3217,0.04406241585551919
3218,0.7308818723746101
3219,0.7246694854857866
3220,0.1897930026715782
3221,0.3508206562316718
3222,0.40865626214780465
3223,0.19925010051760148
3224,0.2163402305724493
3225,0.557736955757104
3226,0.6218165522008731
3227,0.8132470613303944
3228,0.11107710392009358
3229,0.17992116019181634
3230,0.08705965755753811
3231,0.1161795721068813
3232,0.043740301085214504
3233,0.3737034583451703
3234,0.526795895825475
3235,0.03833312383908438
3236,0.4088261063758335
3237,0.547358151844407
3238,0.27385942102559124
3239,0.11915172746220933
3240,0.8210558917640894
3241,0.03860720551818756
3242,0.41443615064721123
3243,0.2600758247716893
3244,0.18871255669326614
3245,0.5388648397173545
3246,0.14438762033422384
3247,0.7224890678246526
3248,0.30283834783398794
3249,0.15534475611885046
3250,0.49499043316197167
3251,0.670209942587861
3252,0.6379675592780318
3253,0.13191719478871242
3254,0.09894162517347437
3255,0.7338684566313113
3256,0.03463964732490392
3257,0.11023603923289932
3258,0.6291842555023858
3259,0.5026114854254208
3260,0.16052298640874743
3261,0.05718877614178956
3262,0.037105104600379975
3263,0.45949438383593827
3264,0.19580450942649583
3265,0.05448679172329362
3266,0.8112480993385789
3267,0.13918927366519077
3268,0.22458009373614554
3269,0.1469438494454838
3270,0.5648230193792229
3271,0.5755997810366029
3272,0.23617694653714172
3273,0.7776420884392508
3274,0.037149183921716816
3275,0.12496402044269121
3276,0.09466113125025877
3277,0.3968084427068884
3278,0.24315864410233273
3279,0.6113162784927375
3280,0.4875111142949673
3281,0.6927998736096733
3282,0.540489925381159
3283,0.40226809916595213
3284,0.15310440826444885
3285,0.2555098287916278
3286,0.08633001692190083
3287,0.6027419298878923
3288,0.36837704620292283
3289,0.45081170510620194
3290,0.049731980646514976
3291,0.045682075997437996
3292,0.07237343731514079
3293,0.3880414122232202
3294,0.10807104118916736
3295,0.7663727348136424
3296,0.5014303838267475
3297,0.5136689974171704
3298,0.07147050093409935
3299,0.2722668947807239
3300,0.05768269494220606
3301,0.03654848866127859
3302,0.6349164933794585
3303,0.21418680721384312
3304,0.06785612394919965
3305,0.13095184419388756
3306,0.09590292533263221
3307,0.16638100206190534
3308,0.6025100573263418
3309,0.03862659613685316
3310,0.18879327725451142
3311,0.08360884753365501
3312,0.14989302866982157
3313,0.2785830749105357
3314,0.13549175992259938
3315,0.1576975947724988
3316,0.08697987173363578
3317,0.18929856196065217
3318,0.058024712921443206
3319,0.5840125666458561
3320,0.3201955124196657
3321,0.12398960210057018
3322,0.06162308221335089
3323,0.786731286551083
3324,0.03035517439646174
3325,0.08569009511242062
3326,0.06879139874339552
3327,0.5008474764169527
3328,0.2695668758683712
3329,0.6072340456104828
3330,0.13193527778377478
3331,0.6404621364143223
3332,0.22931344961116942
3333,0.30786513743959404
3334,0.46441633494620443
3335,0.18882756658063515
3336,0.22480567683255767
3337,0.06029109347132696
3338,0.4381487036446711
3339,0.607774328641166
3340,0.19324673115359164
3341,0.05152380911601822
3342,0.38460932424080513
3343,0.17423138084468032
3344,0.736465369499973
3345,0.16436926491476256
3346,0.11675837731954895
3347,0.24011895315136134
3348,0.21087408874675065
3349,0.07455002684350859
3350,0.5149227900074566
3351,0.3964185579142597
3352,0.8388017554567024
3353,0.20978169879264225
3354,0.3883767140228075
3355,0.36690728581206866
3356,0.6875392903947751
3357,0.6448844756869745
3358,0.5475874517621577
3359,0.686807108974877
3360,0.8546772719427147
3361,0.31244839958426684
3362,0.04214069859496617
3363,0.561208588576281
3364,0.10911575124061529
3365,0.52675979597108
3366,0.4743969145207827
3367,0.3032763068586775
3368,0.14505836106657727
3369,0.5203457823459436
3370,0.23917344825455164
3371,0.2690787501601847
3372,0.08513673898107445
3373,0.6661817980602285
3374,0.4170895878169167
3375,0.6939269402978738
3376,0.19897938694884212
3377,0.24838268519524637
3378,0.7156226456711512
3379,0.5400450966314944
3380,0.03166758300947501
3381,0.5939478129609137
3382,0.39292969297420477
3383,0.7496480196488536
3384,0.23751640471423968
3385,0.8252178747427386
3386,0.3848549485767454
3387,0.03691898355630217
3388,0.657276159579604
3389,0.2928600216340542
3390,0.8527381216476186
3391,0.5348670721839699
3392,0.49817517233165054
3393,0.1570310397476482
3394,0.48618721486232164
3395,0.42891185962060846
3396,0.6570857020747306
3397,0.7863197721002742
3398,0.5931697530157122
3399,0.09793299754433643
3400,0.11578985277284401
3401,0.19950548533832888
3402,0.7748434921675704
3403,0.1931904824719844
3404,0.06317828780749993
3405,0.12571134079054852
3406,0.7336976643150274
3407,0.03184512128470694
3408,0.5933737084647914
3409,0.145586937985858
3410,0.050244885772490144
3411,0.5591392710920517
3412,0.44007451621236293
3413,0.050003466285254976
3414,0.7054930119529158
3415,0.4104927642354129
3416,0.3206979008924561
3417,0.7801333844274045
3418,0.4072227573217082
3419,0.15480111662220844
3420,0.04607627499823904
3421,0.43602705544249953
3422,0.143185160640083
3423,0.06317119716448498
3424,0.73975579810486
3425,0.11809183368032138
3426,0.8568639249520253
3427,0.5959414116778671
3428,0.7840025080087707
3429,0.24401072749381095
3430,0.22853618683685017
3431,0.6989545626117687
3432,0.3011714870748142
3433,0.40587767934229796
3434,0.14162877975725943
3435,0.07936542774754322
3436,0.6303249629601058
3437,0.4190231991451396
3438,0.7197022017230938
3439,0.5681094399241152
3440,0.8061474854103524
3441,0.18282631216024242
3442,0.6714703752030331
3443,0.33010448500277334
3444,0.8295686515625729
3445,0.8669044071362794
3446,0.1029889365964529
3447,0.366656491658085
3448,0.28574270914927596
3449,0.4254504266286186
3450,0.5972901102341472
3451,0.1958524921742012
3452,0.18489026547973225
3453,0.18719212527987295
3454,0.7721366020070876
3455,0.862807073655927
3456,0.06156628814848265
3457,0.45982471703128086
3458,0.508227860473192
3459,0.12662684071991162
3460,0.8974075236454061
3461,0.39584765636556546
3462,0.4355801650930935
3463,0.11702476042927812
3464,0.4759841303587738
3465,0.09250598407527579
3466,0.7491162516012616
3467,0.10774700841572307
3468,0.1960561677132614
3469,0.3315698001805006
3470,0.619556411913399
3471,0.0911092453230971
3472,0.08231683868134482
3473,0.34783346394053005
3474,0.5205322329457501
3475,0.6900934016067128
3476,0.33919713959959674
3477,0.14001790125693178
3478,0.4386672465533372
3479,0.08851292517575955
3480,0.7729951143214437
3481,0.22460825092275197
3482,0.854246410648029
3483,0.5311099389715124
3484,0.19701107293856876
3485,0.13019617857784185
3486,0.046468001438193005
3487,0.6107491297694067
3488,0.7186270300778271
3489,0.0540090491452337
3490,0.07537948496341271
3491,0.368437030106168
3492,0.040694225147491374
3493,0.05270666521534455
3494,0.6457047221712788
3495,0.14701752799561327
3496,0.7833865543284904
3497,0.1319947649440177
3498,0.12366537784267818
3499,0.1393785863775409
3500,0.09415783739896723
3501,0.3328004873756267
3502,0.3818638956580455
3503,0.23403884689497215
3504,0.1510543093252823
3505,0.8819676280643018
3506,0.3884435478900858
3507,0.3304003106913815
3508,0.3829738669612659
3509,0.7181128958684578
3510,0.5616376660586476
3511,0.02612365931091286
3512,0.9121682420005423
3513,0.27425233990030917
3514,0.36584944914456574
3515,0.1623441145609117
3516,0.11434276950097957
3517,0.08427991161280221
3518,0.7360201733899552
3519,0.6092007501493665
3520,0.7179974731985528
3521,0.0683975266566671
3522,0.7772318786211274
3523,0.8887369090246351
3524,0.037074877296288763
3525,0.32519018558508
3526,0.7421122633734155
3527,0.4033543416211624
3528,0.1256568160278321
3529,0.04253025837852667
3530,0.6117343332304023
3531,0.07982070088584524
3532,0.17288211515271582
3533,0.15549392920841051
3534,0.5674973637610532
3535,0.5640188468048436
3536,0.03278828476189759
3537,0.027048663477156554
3538,0.04714962976131608
3539,0.09422468727306223
3540,0.05421111427148619
3541,0.6006380449621975
3542,0.4368246315025125
3543,0.45880336202332583
3544,0.5917082486535107
3545,0.6171513567140493
3546,0.7013567029909603
3547,0.07949671501394802
3548,0.45034024094109126
3549,0.11969150756994122
3550,0.7046406224524191
3551,0.02983592848072105
3552,0.18045226420509855
3553,0.8336035915121585
3554,0.6397510941973729
3555,0.1764329830949323
3556,0.06747822921212183
3557,0.46354005695230144
3558,0.05491287614758707
3559,0.09488281848540338
3560,0.07154816045082982
3561,0.13548030468479014
3562,0.1494135952665404
3563,0.08145123834397153
3564,0.10244668619364222
3565,0.18041352679783693
3566,0.5532625133283209
3567,0.3801620615232165
3568,0.06733692105796672
3569,0.5400687822141716
3570,0.13251131799917296
3571,0.09747609636804355
3572,0.6561800118886488
3573,0.0633171115460105
3574,0.3606831132104682
3575,0.10602326868865256
3576,0.06528769271834457
3577,0.10935691674188677
3578,0.1650806783388475
3579,0.7041161230011558
3580,0.037995977200448526
3581,0.598696971555731
3582,0.7199718369922148
3583,0.7434023611165149
3584,0.07833032598881362
3585,0.08292559991684269
3586,0.030000317209900963
3587,0.06446017837523296
3588,0.05052868999745402
3589,0.07739514070561762
3590,0.05897323108162941
3591,0.8074591461268281
3592,0.5657179785823145
3593,0.6708225764141301
3594,0.25337940455093777
3595,0.26866791312212523
3596,0.8728172472413415
3597,0.39063036901568665
3598,0.10559282092594435
3599,0.190805582084848
3600,0.1516965368825332
3601,0.09947667940916367
3602,0.6647611731525691
3603,0.6448475862875931
3604,0.6673450644823735
3605,0.9181927750220638
3606,0.6638169681583286
3607,0.3827191761758968
3608,0.07995732917120271
3609,0.1383159413903856
3610,0.5640770771994579
3611,0.04583524086627852
3612,0.5711884209087541
3613,0.10351365122830249
3614,0.647642695208026
3615,0.3716829927127957
3616,0.7221467092390677
3617,0.39144343970990897
3618,0.3263403208613074
3619,0.19240778986076945
3620,0.3202557018736547
3621,0.5141050674352237
3622,0.597214297739442
3623,0.07950125299709325
3624,0.6391797032306274
3625,0.054959597292693965
3626,0.7403280537966054
3627,0.08628197386598432
3628,0.21367541371908516
3629,0.4270404851410862
3630,0.05363486948866227
3631,0.1220797511737475
3632,0.056744950151798465
3633,0.13050949818080848
3634,0.5285933652353672
3635,0.46278630194923037
3636,0.1653409327314358
3637,0.16718639175679023
3638,0.7790944839416196
3639,0.42912356146305786
3640,0.4517673026157208
3641,0.1875206547964589
3642,0.6132440538551108
3643,0.1501383116577694
3644,0.10920832111911367
3645,0.09857030301306902
3646,0.27605563579647785
3647,0.171911784653445
3648,0.05190253385879845
3649,0.24550622527802346
3650,0.7410365919479591
3651,0.6168000278303453
3652,0.7846869934510876
3653,0.546628212015875
3654,0.653235579111124
3655,0.534025079050349
3656,0.1829989911747441
3657,0.23515773106508275
3658,0.06784221857396831
3659,0.06889719960956248
3660,0.09605779503549454
3661,0.09408356572418324
3662,0.7695656648879509
3663,0.5872651934636658
3664,0.1818835865937724
3665,0.32691940166777955
3666,0.49690827783430874
3667,0.7123368645234143
3668,0.5518763958627723
3669,0.042747411194682956
3670,0.1846032983238841
3671,0.11835893735253375
3672,0.7862254873056348
3673,0.6634760005164126
3674,0.6695570921646954
3675,0.8110044455707719
3676,0.6372842307873856
3677,0.081584607007632
3678,0.11336396523482876
3679,0.2697944950095666
3680,0.7191714760793008
3681,0.4500554724800957
3682,0.2052171386623077
3683,0.16258121192110772
3684,0.3865317930630588
3685,0.11683726575479213
3686,0.24098149630833562
3687,0.7270537664571701
3688,0.630620692041817
3689,0.25925305547066363
3690,0.023821518033945038
3691,0.32674632926647634
3692,0.27421978305531614
3693,0.10815808441273017
3694,0.40900379458826047
3695,0.7914604782535796
3696,0.4957978263511302
3697,0.05835148981026601
3698,0.4608067944400432
3699,0.3201382582789143
3700,0.2745186065230275
3701,0.6288558786770607
3702,0.163118636403565
3703,0.17830580292124493
3704,0.7734320800162573
3705,0.4695305900580686
3706,0.25856487064727013
3707,0.7344253617310509
3708,0.24052991158862844
3709,0.3641882950930637
3710,0.36182604192361983
3711,0.08412511852674232
3712,0.7446304733641854
3713,0.3064364688653568
3714,0.507505189303732
3715,0.34192462830329323
3716,0.09424244668231961
3717,0.4224212699537071
3718,0.41815123718029157
3719,0.1463742818417198
3720,0.7743420702386787
3721,0.5982999186671915
3722,0.3791695347247802
3723,0.46217464599514174
3724,0.08702598358304894
3725,0.5092136077839292
3726,0.06427742012039867
3727,0.20478140786344934
3728,0.6295864310189432
3729,0.05853550300493801
3730,0.16752395808324658
3731,0.04178744848836686
3732,0.4915368617501995
3733,0.06879389931890946
3734,0.13345918392769976
3735,0.5958884501925354
3736,0.09190303552594677
3737,0.2367764565056044
3738,0.12150465339359288
3739,0.5259363941165761
3740,0.058670670119443775
3741,0.38264025138713015
3742,0.5573806611327063
3743,0.10092672425670923
3744,0.19231628316821806
3745,0.1941387222062008
3746,0.8757807684519762
3747,0.06670882561905432
3748,0.25134528440943893
3749,0.3145458700047052
3750,0.4209377446313396
3751,0.1575012119486318
3752,0.09618080609171005
3753,0.09720389818342645
3754,0.8388842797504221
3755,0.5584598072000755
3756,0.1416818507894023
3757,0.6099766806877063
3758,0.1677757571254988
3759,0.23453647383964177
3760,0.05673512592582853
3761,0.10049995122102551
3762,0.8506185076069164
3763,0.0367195536007369
3764,0.2102816738672249
3765,0.05427178277688166
3766,0.5844908604510477
3767,0.11557230308991906
3768,0.3716364854727776
3769,0.2831069006364562
3770,0.06819073023251446
3771,0.31888360489759765
3772,0.15932875965579954
3773,0.8224723637367175
3774,0.5532187729813705
3775,0.11801673650365266
3776,0.3182725435128612
3777,0.35913927127408773
3778,0.6026228052007381
3779,0.056585552606114836
3780,0.53426573650385
3781,0.0958160887672068
3782,0.42110353744690826
3783,0.8703825415490428
3784,0.8902041378480169
3785,0.7404161733242527
3786,0.6437720883910732
3787,0.293378145057545
3788,0.0699767125431745
3789,0.5514242543253008
3790,0.5852605346012311
3791,0.6743094424031008
3792,0.5114613622043146
3793,0.4369004804424156
3794,0.08325014586033862
3795,0.6101774265820111
3796,0.13403344508307025
3797,0.10380699593535808
3798,0.13008407956652226
3799,0.2599312704795181
3800,0.25628027773779305
3801,0.25447644729292496
3802,0.5239085189009363
3803,0.15994048597660465
3804,0.06726147736825228
3805,0.1505537943068658
3806,0.05659361734388311
3807,0.2165018033569883
3808,0.34303198184909417
3809,0.778273373651042
3810,0.4365013625415477
3811,0.22822906860668002
3812,0.6759937051752045
3813,0.8956012616092688
3814,0.05203552641873771
3815,0.5891506628107909
3816,0.6913829428908308
3817,0.6951425446605765
3818,0.42249118459281443
3819,0.04588972154919824
3820,0.686989928587773
3821,0.16827686428998462
3822,0.023007070807203454
3823,0.5594933974857164
3824,0.40642021365059083
3825,0.06260981986677777
3826,0.2315793839972464
3827,0.30221436845860794
3828,0.1802117474205695
3829,0.4964908583994204
3830,0.24269594115723556
3831,0.09699685945972564
3832,0.21087966766457775
3833,0.6173379659535292
3834,0.7277689078299813
3835,0.19024570213817973
3836,0.10740485142453678
3837,0.10850502382172302
3838,0.19692897028600842
3839,0.8438810261788822
3840,0.033245031469931054
3841,0.6084447659189514
3842,0.06274802899679144
3843,0.39885975055948514
3844,0.11380693471463507
3845,0.4711185268261176
3846,0.04357627000937286
3847,0.7139805532241833
3848,0.33193700675451765
3849,0.3459082567703717
3850,0.050537874910504335
3851,0.6797628932570438
3852,0.06674501395922555
3853,0.6274923111287141
3854,0.8497297901760775
3855,0.7531451461686114
3856,0.4136283711442656
3857,0.18423881383387042
3858,0.6421414947260381
3859,0.35912248105747596
3860,0.8989906638983975
3861,0.03894598206004241
3862,0.17924707540776538
3863,0.7219482483176557
3864,0.632789465405602
3865,0.5756789938327653
3866,0.3429055200911494
3867,0.8969382543770119
3868,0.12999447062466787
3869,0.4055976785804293
3870,0.07992122929273829
3871,0.06173132262304923
