id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
315,86,retired,divorced,primary,no,0,no,no,telephone,26,aug,189,1,-1,0,unknown
316,46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown
317,29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,181,1,success
318,38,blue-collar,single,tertiary,no,172,yes,no,cellular,1,apr,1176,1,-1,0,unknown
319,39,blue-collar,married,primary,no,104,yes,no,unknown,4,jun,624,2,-1,0,unknown
320,35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success
321,51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,1471,7,-1,0,unknown
322,59,housemaid,married,primary,no,100,no,no,cellular,5,aug,1134,1,-1,0,unknown
323,28,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,119,1,other
324,28,admin.,single,secondary,no,3029,yes,no,cellular,18,may,58,6,-1,0,unknown
325,39,blue-collar,married,secondary,no,125,yes,no,unknown,8,may,142,1,-1,0,unknown
326,31,admin.,single,tertiary,no,4129,no,no,cellular,2,mar,105,1,182,1,failure
327,46,technician,married,secondary,no,940,no,no,cellular,5,aug,1227,2,-1,0,unknown
328,35,management,single,tertiary,no,1750,yes,no,cellular,21,apr,333,3,-1,0,unknown
329,37,blue-collar,divorced,primary,no,139,yes,no,unknown,7,may,71,1,-1,0,unknown
330,25,student,single,secondary,no,3713,no,no,cellular,24,may,323,2,353,3,other
331,36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,167,9,-1,0,unknown
332,42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success
333,53,retired,divorced,secondary,no,84,no,no,cellular,23,jul,336,1,-1,0,unknown
334,35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,207,1,-1,0,unknown
335,77,retired,married,secondary,no,4112,no,no,telephone,29,jul,426,1,184,3,success
336,31,unemployed,married,tertiary,no,330,no,no,cellular,13,jul,309,1,181,3,success
337,47,management,married,secondary,no,0,yes,yes,cellular,17,nov,124,2,-1,0,unknown
338,46,technician,married,secondary,no,388,no,no,cellular,4,feb,6,9,7,1,other
339,36,management,married,tertiary,no,85,no,no,cellular,19,aug,249,3,-1,0,unknown
340,47,blue-collar,married,secondary,no,3630,yes,no,unknown,14,may,133,4,-1,0,unknown
341,39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure
342,56,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1,0,unknown
343,26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,unknown
344,57,admin.,single,secondary,no,3551,yes,no,cellular,12,may,458,1,-1,0,unknown
345,35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,unknown
346,60,admin.,married,secondary,no,3735,no,no,cellular,22,sep,183,1,184,11,success
347,55,admin.,married,secondary,no,6205,no,no,cellular,6,may,233,2,-1,0,unknown
348,54,admin.,married,secondary,no,19213,no,no,cellular,12,aug,100,6,-1,0,unknown
349,62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success
350,34,management,married,tertiary,no,8000,no,no,cellular,28,may,110,2,-1,0,unknown
351,38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown
352,31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,unknown
353,70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure
354,45,blue-collar,married,secondary,no,640,yes,no,cellular,4,may,447,1,-1,0,unknown
355,32,management,married,tertiary,no,3387,yes,no,cellular,15,may,1111,5,-1,0,unknown
356,30,blue-collar,single,secondary,no,239,yes,no,unknown,23,may,785,1,-1,0,unknown
357,60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,464,1,321,1,failure
358,69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success
359,27,student,single,secondary,no,213,no,no,cellular,27,mar,378,1,-1,0,unknown
360,32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown
361,37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown
362,25,admin.,single,secondary,no,-213,no,yes,cellular,16,jul,592,1,-1,0,unknown
363,37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown
364,28,management,single,tertiary,no,730,yes,no,cellular,3,mar,631,1,-1,0,unknown
365,39,services,married,secondary,no,53,no,no,unknown,5,mar,257,1,394,1,failure
366,25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure
367,50,blue-collar,married,primary,no,2590,yes,no,telephone,20,nov,281,2,195,6,failure
368,59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown
369,36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure
370,41,technician,married,secondary,no,102,yes,yes,unknown,14,may,387,9,-1,0,unknown
371,59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure
372,42,technician,single,secondary,no,3,no,no,cellular,19,aug,367,1,-1,0,unknown
373,36,technician,married,tertiary,no,341,no,no,cellular,12,feb,419,2,183,1,success
374,29,technician,single,secondary,no,3466,no,no,cellular,21,apr,274,1,-1,0,unknown
375,34,blue-collar,married,secondary,no,320,yes,no,cellular,12,nov,413,1,92,3,success
376,27,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,227,4,-1,0,unknown
377,48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown
378,60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success
379,30,management,married,tertiary,no,1235,no,no,cellular,28,jan,119,2,-1,0,unknown
380,38,technician,single,secondary,no,455,yes,no,unknown,20,jun,36,5,-1,0,unknown
381,55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown
382,60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success
383,58,housemaid,married,primary,no,3957,no,no,unknown,17,jun,76,4,-1,0,unknown
384,39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown
385,22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown
386,41,unemployed,married,secondary,no,5608,no,no,cellular,9,feb,64,2,-1,0,unknown
387,29,services,married,secondary,no,368,yes,no,cellular,20,apr,16,5,-1,0,unknown
388,29,housemaid,single,tertiary,no,19,no,no,cellular,4,may,268,1,88,4,success
389,27,student,single,secondary,no,8366,no,no,cellular,7,may,458,2,349,1,other
390,49,housemaid,married,secondary,no,500,no,yes,cellular,28,aug,105,2,-1,0,unknown
391,39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,-1,0,unknown
392,54,admin.,divorced,secondary,no,200,no,no,cellular,3,jun,170,1,-1,0,unknown
393,51,blue-collar,married,primary,no,63,yes,yes,cellular,31,jul,87,4,-1,0,unknown
394,23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other
395,58,retired,married,primary,no,0,no,no,cellular,11,aug,566,2,-1,0,unknown
396,53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1,0,unknown
397,46,management,married,tertiary,no,0,no,no,cellular,18,nov,716,2,110,3,other
398,44,management,single,tertiary,no,1090,no,no,cellular,19,jul,204,4,532,2,other
399,46,management,married,tertiary,no,-319,yes,no,cellular,3,feb,80,1,256,1,failure
400,52,management,divorced,tertiary,no,427,no,yes,telephone,20,nov,36,3,-1,0,unknown
401,31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success
402,55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success
403,43,blue-collar,married,primary,no,1620,yes,no,unknown,15,may,121,1,-1,0,unknown
404,37,self-employed,divorced,secondary,no,1082,no,no,cellular,2,feb,127,3,5,5,other
405,42,technician,married,primary,no,275,no,no,cellular,17,nov,295,2,109,9,failure
406,43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure
407,42,services,married,secondary,no,-262,no,no,unknown,28,may,114,3,-1,0,unknown
408,20,student,married,unknown,no,292,no,no,cellular,5,aug,385,2,93,1,failure
409,30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other
410,38,management,married,secondary,no,341,no,no,cellular,15,may,136,3,346,2,failure
411,44,blue-collar,married,primary,no,658,yes,no,telephone,24,jul,236,2,-1,0,unknown
412,45,unemployed,divorced,primary,no,407,yes,no,cellular,17,apr,196,1,-1,0,unknown
413,37,management,single,tertiary,no,131,no,no,telephone,14,aug,293,2,-1,0,unknown
414,25,student,single,secondary,no,154,no,no,cellular,3,mar,141,1,180,2,failure
415,48,technician,single,secondary,no,9131,yes,no,unknown,14,may,902,5,-1,0,unknown
416,32,technician,single,secondary,no,5205,no,no,cellular,20,nov,352,1,-1,0,unknown
417,44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown
418,42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown
419,26,management,single,tertiary,no,2722,no,no,cellular,6,feb,206,1,-1,0,unknown
420,35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,901,1,-1,0,unknown
421,33,management,married,tertiary,no,1323,no,no,cellular,1,jun,327,1,-1,0,unknown
422,38,blue-collar,married,primary,no,558,yes,no,cellular,6,feb,427,3,-1,0,unknown
423,44,housemaid,married,primary,no,-156,no,yes,cellular,30,jul,1211,2,-1,0,unknown
424,36,management,divorced,tertiary,no,0,no,no,cellular,22,aug,247,4,-1,0,unknown
425,73,retired,married,primary,no,5539,no,no,telephone,6,aug,338,1,-1,0,unknown
426,33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1077,1,-1,0,unknown
427,39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,194,2,88,1,success
428,28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown
429,38,technician,single,tertiary,no,2273,yes,no,cellular,17,apr,222,1,-1,0,unknown
430,30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown
431,47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,289,2,-1,0,unknown
432,41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395,3,426,1,other
433,47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,226,3,91,8,success
434,38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure
435,38,technician,single,secondary,no,565,yes,no,cellular,30,apr,1143,1,-1,0,unknown
436,18,student,single,unknown,no,108,no,no,cellular,10,aug,167,1,-1,0,unknown
437,36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success
438,43,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,327,3,failure
439,33,technician,single,tertiary,no,461,yes,no,cellular,4,feb,189,1,-1,0,unknown
440,48,management,married,tertiary,no,4803,no,no,telephone,4,feb,413,6,-1,0,unknown
441,34,management,single,tertiary,no,2159,no,no,unknown,18,feb,386,1,-1,0,unknown
442,34,blue-collar,married,primary,no,358,yes,no,unknown,23,may,100,4,-1,0,unknown
443,38,blue-collar,married,secondary,no,361,yes,no,unknown,11,jun,601,1,-1,0,unknown
444,47,technician,married,tertiary,no,831,yes,no,unknown,5,may,316,3,-1,0,unknown
445,39,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,20,8,-1,0,unknown
446,26,blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,23,2,-1,0,unknown
447,29,management,single,tertiary,no,-689,yes,no,cellular,29,jul,199,9,-1,0,unknown
448,47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success
449,39,technician,married,secondary,no,-709,yes,no,cellular,25,jul,311,6,-1,0,unknown
450,36,blue-collar,married,secondary,no,0,no,no,unknown,8,may,338,2,-1,0,unknown
451,36,admin.,married,secondary,no,1295,no,no,unknown,16,jun,232,3,-1,0,unknown
452,47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown
453,51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown
454,45,unemployed,divorced,secondary,no,3354,yes,no,unknown,29,may,746,1,-1,0,unknown
455,32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,317,5,-1,0,unknown
456,45,admin.,single,secondary,no,-88,yes,no,unknown,9,may,131,1,-1,0,unknown
457,32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown
458,40,admin.,married,secondary,no,2,no,no,unknown,28,may,187,3,-1,0,unknown
459,24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,-1,0,unknown
460,43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other
461,32,technician,single,secondary,no,1995,yes,no,cellular,20,apr,121,1,-1,0,unknown
462,26,technician,single,secondary,no,2002,no,no,cellular,29,jan,146,1,-1,0,unknown
463,49,services,married,secondary,no,494,no,no,unknown,17,jun,196,4,-1,0,unknown
464,55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown
465,30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success
466,35,student,single,secondary,no,188,yes,no,cellular,16,feb,75,3,200,5,failure
467,59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown
468,26,student,single,tertiary,no,294,no,no,cellular,4,dec,208,2,-1,0,unknown
469,27,student,single,secondary,no,81,yes,no,unknown,8,may,238,1,-1,0,unknown
470,42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown
471,72,retired,married,secondary,no,0,no,no,cellular,29,oct,189,3,-1,0,unknown
472,30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown
473,57,management,divorced,unknown,no,0,no,no,unknown,16,jun,335,3,-1,0,unknown
474,58,blue-collar,single,secondary,no,119,yes,yes,cellular,12,may,985,1,-1,0,unknown
475,35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure
476,53,admin.,married,secondary,no,1815,no,no,cellular,29,jul,86,6,-1,0,unknown
477,32,services,married,primary,no,-109,yes,no,cellular,31,jul,77,5,-1,0,unknown
478,43,management,married,tertiary,no,0,no,no,cellular,1,jun,346,1,-1,0,unknown
479,41,blue-collar,married,primary,no,241,yes,no,cellular,21,nov,48,1,-1,0,unknown
480,47,admin.,married,secondary,no,73,no,no,cellular,8,aug,57,3,-1,0,unknown
481,56,blue-collar,married,primary,no,828,yes,no,cellular,14,may,214,1,349,1,failure
482,41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,unknown
483,30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure
484,57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success
485,29,blue-collar,single,primary,no,215,yes,no,cellular,13,may,137,3,-1,0,unknown
486,30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,unknown
487,47,unemployed,married,secondary,no,926,no,no,cellular,14,aug,436,1,403,5,success
488,34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,63,2,85,1,success
489,81,retired,married,primary,no,243,no,no,cellular,27,oct,131,1,-1,0,unknown
490,60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1,-1,0,unknown
491,29,management,married,tertiary,no,-45,no,no,cellular,2,feb,180,1,-1,0,unknown
492,36,admin.,divorced,secondary,no,454,yes,no,cellular,18,nov,165,1,131,1,failure
493,47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown
494,33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown
495,43,admin.,married,secondary,no,378,no,no,cellular,30,jul,782,8,-1,0,unknown
496,38,admin.,married,tertiary,no,1988,no,no,cellular,2,jun,103,1,67,4,success
497,53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown
498,34,services,married,secondary,no,2918,no,yes,cellular,4,jun,246,1,196,2,success
499,35,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,-1,0,unknown
500,26,blue-collar,single,secondary,no,474,yes,no,cellular,15,may,504,2,-1,0,unknown
501,37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown
502,40,management,married,tertiary,no,66,no,no,cellular,13,aug,737,4,-1,0,unknown
503,30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown
504,35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success
505,37,blue-collar,married,secondary,no,198,yes,no,cellular,13,may,156,5,369,2,failure
506,45,management,married,tertiary,no,706,yes,yes,cellular,14,jul,66,2,-1,0,unknown
507,52,admin.,married,secondary,no,4233,no,no,unknown,11,jun,158,2,-1,0,unknown
508,38,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown
509,49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,98,1,207,1,failure
510,34,technician,divorced,secondary,no,558,no,no,cellular,20,nov,108,2,-1,0,unknown
511,61,retired,married,secondary,no,3114,no,no,cellular,13,nov,381,1,-1,0,unknown
512,47,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure
513,29,services,divorced,secondary,no,84,yes,no,cellular,13,apr,1101,2,-1,0,unknown
514,29,management,single,tertiary,no,265,no,no,cellular,22,may,491,1,-1,0,unknown
515,30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,751,1,-1,0,unknown
516,33,management,married,secondary,no,333,no,no,cellular,28,aug,80,6,-1,0,unknown
517,27,student,single,secondary,no,6036,no,no,cellular,31,mar,175,1,181,1,failure
518,30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown
519,50,blue-collar,divorced,primary,no,149,yes,no,unknown,7,may,74,1,-1,0,unknown
520,77,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success
521,30,management,single,tertiary,no,297,no,no,cellular,8,nov,188,1,-1,0,unknown
522,44,technician,married,secondary,no,306,yes,no,cellular,28,jan,374,1,-1,0,unknown
523,33,services,married,secondary,no,7,yes,no,unknown,20,may,217,1,-1,0,unknown
524,27,blue-collar,married,tertiary,no,335,yes,no,unknown,26,jun,519,3,-1,0,unknown
525,23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,416,1,-1,0,unknown
526,56,entrepreneur,married,tertiary,no,-65,yes,no,unknown,30,jun,45,2,-1,0,unknown
527,30,management,married,tertiary,no,367,no,no,cellular,4,feb,170,2,-1,0,unknown
528,40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown
529,41,management,married,secondary,no,23,no,yes,cellular,21,nov,59,1,-1,0,unknown
530,61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success
531,41,management,married,tertiary,no,223,yes,no,unknown,16,may,124,1,-1,0,unknown
532,34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown
533,41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,24,12,-1,0,unknown
534,27,admin.,single,unknown,no,861,no,no,cellular,14,jun,212,4,-1,0,unknown
535,43,blue-collar,married,primary,no,4581,yes,no,cellular,20,nov,329,2,-1,0,unknown
536,25,management,married,primary,no,168,yes,no,unknown,3,jun,801,1,-1,0,unknown
537,28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other
538,35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1343,3,-1,0,unknown
539,41,self-employed,married,primary,no,-8,yes,no,unknown,27,may,643,2,-1,0,unknown
540,50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown
541,36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown
542,55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,237,1,-1,0,unknown
543,47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,91,1,100,2,other
544,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown
545,46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1,0,unknown
546,48,services,single,primary,no,204,yes,no,cellular,22,jul,134,1,-1,0,unknown
547,29,student,single,secondary,no,1124,no,no,unknown,24,aug,26,1,-1,0,unknown
548,45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,unknown
549,46,technician,married,secondary,no,399,no,no,cellular,21,jul,156,1,-1,0,unknown
550,50,management,married,tertiary,no,469,no,no,cellular,16,apr,161,1,-1,0,unknown
551,27,technician,single,secondary,no,204,no,no,cellular,28,jul,471,2,-1,0,unknown
552,52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success
553,36,management,married,tertiary,no,11675,yes,no,cellular,20,nov,48,1,-1,0,unknown
554,33,technician,single,secondary,no,1429,yes,no,cellular,31,aug,268,8,-1,0,unknown
555,64,retired,divorced,tertiary,no,890,no,no,cellular,3,jul,531,3,-1,0,unknown
556,50,technician,married,secondary,no,-584,no,no,cellular,20,aug,75,2,-1,0,unknown
557,22,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success
558,30,services,married,secondary,no,48,yes,no,cellular,31,jul,662,13,-1,0,unknown
559,38,management,married,tertiary,no,1477,no,no,cellular,15,sep,385,3,769,2,failure
560,72,retired,divorced,tertiary,no,438,no,no,cellular,23,feb,279,1,-1,0,unknown
561,39,admin.,married,secondary,no,0,no,no,cellular,27,jan,366,1,436,10,failure
562,41,management,divorced,secondary,no,276,yes,no,unknown,7,may,60,1,-1,0,unknown
563,26,blue-collar,single,primary,no,318,yes,no,unknown,8,may,101,1,-1,0,unknown
564,42,technician,single,secondary,no,-1,no,no,cellular,29,jan,259,1,-1,0,unknown
565,23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown
566,25,blue-collar,married,secondary,no,0,no,yes,cellular,15,jul,1424,4,-1,0,unknown
567,33,technician,married,tertiary,no,15,no,no,cellular,21,aug,97,2,-1,0,unknown
568,47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown
569,69,technician,married,secondary,no,9064,no,no,cellular,7,aug,714,1,-1,0,unknown
570,48,technician,married,secondary,no,4265,yes,no,cellular,21,nov,327,1,192,2,failure
571,36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown
572,33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,390,2,-1,0,unknown
573,35,technician,single,tertiary,no,275,yes,no,cellular,6,may,157,3,254,5,failure
574,39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,-1,0,unknown
575,30,blue-collar,single,secondary,yes,239,yes,no,unknown,21,may,412,1,-1,0,unknown
576,44,services,married,secondary,no,1106,yes,no,telephone,19,nov,178,5,119,11,failure
577,32,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1,0,unknown
578,41,blue-collar,divorced,secondary,no,5291,yes,no,unknown,14,may,1423,3,-1,0,unknown
579,25,admin.,single,secondary,no,507,yes,no,cellular,15,may,832,1,367,3,failure
580,45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown
581,34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown
582,20,blue-collar,single,secondary,no,76,yes,no,cellular,18,may,639,2,-1,0,unknown
583,35,management,single,tertiary,no,633,yes,no,cellular,17,apr,128,3,-1,0,unknown
584,37,technician,married,secondary,no,183,yes,no,unknown,12,may,194,2,-1,0,unknown
585,39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown
586,43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success
587,42,blue-collar,divorced,secondary,no,667,yes,no,cellular,15,jul,419,8,-1,0,unknown
588,56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,unknown
589,49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown
590,47,technician,married,secondary,no,2480,no,no,cellular,6,aug,763,2,-1,0,unknown
591,41,blue-collar,married,secondary,no,2823,yes,no,unknown,14,may,858,1,-1,0,unknown
592,38,blue-collar,single,secondary,no,1012,yes,yes,telephone,17,nov,69,1,-1,0,unknown
593,44,unemployed,divorced,secondary,no,2108,yes,no,cellular,13,may,152,2,369,1,other
594,27,admin.,single,secondary,no,242,yes,yes,unknown,28,may,83,1,-1,0,unknown
595,57,management,divorced,secondary,no,0,yes,yes,unknown,12,may,144,6,-1,0,unknown
596,28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other
597,39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,908,1,-1,0,unknown
598,47,management,married,tertiary,no,0,no,no,cellular,19,aug,213,2,-1,0,unknown
599,50,management,divorced,tertiary,no,5164,yes,no,unknown,2,jun,146,4,-1,0,unknown
600,49,entrepreneur,married,secondary,no,27,no,no,unknown,17,jun,131,6,-1,0,unknown
601,50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,96,1,-1,0,unknown
602,36,blue-collar,married,primary,no,378,yes,no,cellular,5,may,1240,1,-1,0,unknown
603,47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown
604,29,management,single,tertiary,no,697,no,no,cellular,30,apr,365,1,85,1,success
605,37,retired,divorced,secondary,no,79,no,no,cellular,15,jul,110,2,-1,0,unknown
606,58,retired,married,primary,no,0,yes,no,unknown,23,may,138,6,-1,0,unknown
607,37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success
608,41,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1,0,unknown
609,38,services,married,unknown,no,15,yes,no,cellular,18,may,233,1,-1,0,unknown
610,24,student,single,secondary,no,1234,no,no,telephone,26,oct,280,2,97,3,success
611,40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1,0,unknown
612,21,technician,single,unknown,no,360,no,no,cellular,26,may,131,2,-1,0,unknown
613,35,technician,married,secondary,no,-259,yes,no,cellular,29,jan,381,1,247,2,failure
614,32,services,single,secondary,no,717,no,no,cellular,30,jan,462,2,-1,0,unknown
615,50,blue-collar,married,secondary,no,26,yes,no,cellular,7,may,245,5,366,2,failure
616,38,blue-collar,single,primary,no,162,yes,no,unknown,8,may,200,2,-1,0,unknown
617,45,blue-collar,married,primary,no,446,yes,no,unknown,28,may,51,1,-1,0,unknown
618,59,technician,married,tertiary,no,0,no,no,cellular,18,jul,274,5,-1,0,unknown
619,42,services,single,secondary,no,3403,yes,no,cellular,30,apr,160,1,-1,0,unknown
620,33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,344,1,74,2,failure
621,36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown
622,31,admin.,single,secondary,no,131,yes,no,cellular,15,jun,151,1,-1,0,unknown
623,34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,199,1,-1,0,unknown
624,60,management,married,tertiary,no,315,no,no,cellular,1,sep,840,1,183,3,success
625,36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,1046,3,333,2,success
626,53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,144,2,-1,0,unknown
627,35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,214,1,-1,0,unknown
628,36,technician,single,tertiary,no,0,yes,no,cellular,14,may,155,2,303,3,other
629,55,technician,married,secondary,no,276,yes,no,unknown,12,may,486,1,-1,0,unknown
630,25,blue-collar,married,primary,no,172,yes,no,unknown,29,may,95,3,-1,0,unknown
