id,oof_pred
2594,0.005678671984242714
2595,0.019643145920812923
2596,0.021960372871833236
2597,0.0018256105072473703
2598,0.004652611655532643
2599,0.0032340175581831673
2600,0.7490950692795669
2601,0.3647468305059408
2602,0.5651595208965233
2603,0.1064221614250452
2604,0.34465582989589555
2605,0.15134257700100315
2606,0.7760584263791084
2607,0.004327122509016805
2608,0.02500006076258359
2609,0.378593982771288
2610,0.008538262957441797
2611,0.8082525068386742
2612,0.8831654433154347
2613,0.001535781736895057
2614,0.003789935294872799
2615,0.1479249726973519
2616,0.1356835144940041
2617,0.9541016353999169
2618,0.0019136995337307647
2619,0.5374789519420903
2620,0.4575554240062437
2621,0.8703647842817368
2622,0.0024366298658067553
2623,0.010469019919081345
2624,0.8364107488364203
2625,0.937935297340449
2626,0.9114573952211069
2627,0.016764497122926485
2628,0.8872414046927272
2629,0.0875479572573554
2630,0.01328423223386041
2631,0.08258572561854757
2632,0.03240161987720626
2633,0.8628482109984074
2634,0.015701179258495106
2635,0.3811825623262224
2636,0.011206460964535151
2637,0.3336562564180365
2638,0.7923845975189345
2639,0.01900214649906658
2640,0.008883575489898987
2641,0.12489703587903497
2642,0.010219140519024238
2643,0.4170054986571441
2644,0.06901755919973503
2645,0.6960440225662823
2646,0.8701406998188288
2647,0.4197160364802365
2648,0.019663526932850943
2649,0.08811608432596346
2650,0.29432698334803825
2651,0.007012396466944769
2652,0.14033084594447404
2653,0.5887257809398656
2654,0.0289748038970263
2655,0.780121206535118
2656,0.4554311067688327
2657,0.7988824146347102
2658,0.6877024511597323
2659,0.6527544013348556
2660,0.010387754321721893
2661,0.6626301452009946
2662,0.02906780663341594
2663,0.7003981199104461
2664,0.32624201795257923
2665,0.04670559085809942
2666,0.3336711945905614
2667,0.02369651232949484
2668,0.7519581003013344
2669,0.6666345468486229
2670,0.08273123358585281
2671,0.027820971226290663
2672,0.7926723120666221
2673,0.9179852692394244
2674,0.7709313899660796
2675,0.010384396226946814
2676,0.8693157466827859
2677,0.9065378553655311
2678,0.916980188908842
2679,0.00734516485385772
2680,0.005549167396994249
2681,0.04275856379814619
2682,0.005800476874805523
2683,0.8552521406129285
2684,0.47613657708245205
2685,0.015812302072000187
2686,0.004085324671924902
2687,0.9476697968260028
2688,0.013989212099898595
2689,0.8708737675653214
2690,0.8538766138074729
2691,0.060655108781210956
2692,0.014111955397974388
2693,0.006428617613305566
2694,0.013398872053785949
2695,0.8826800231021507
2696,0.6968768994981887
2697,0.10912813548256195
2698,0.8726001118037974
2699,0.8984088276487361
2700,0.9153360450593887
2701,0.7320723388868989
2702,0.4130309444573875
2703,0.38188753704271267
2704,0.5545966013360847
2705,0.009129771208749457
2706,0.967366733033835
2707,0.011766346818224242
2708,0.8553747648564073
2709,0.865703432911439
2710,0.23294772029284183
2711,0.6110657580837955
2712,0.10716450435418659
2713,0.11897445481059984
2714,0.8418746614641686
2715,0.8604513701749543
2716,0.9269401998566614
2717,0.007860150280084405
2718,0.01763957373275537
2719,0.8422336082941613
2720,0.005771960251492422
2721,0.9401286346039871
2722,0.2935861281335281
2723,0.07483816248924384
2724,0.03468796736531023
2725,0.02323438886618941
2726,0.30775798901827617
2727,0.8670453952240159
2728,0.0122261859012806
2729,0.9195755884101272
2730,0.0641655097398984
2731,0.03499268862014931
2732,0.05659544029420579
2733,0.592956478632334
2734,0.7407477829672668
2735,0.939826894487403
2736,0.0026612279474669347
2737,0.12298672909097193
2738,0.5559822991709906
2739,0.37822594578599134
2740,0.03434626419053312
2741,0.04646662427111492
2742,0.009769906454244217
2743,0.20236131391674744
2744,0.8817696912123661
2745,0.20981816289301247
2746,0.9461646442628091
2747,0.07581327798197227
2748,0.7063643886376616
2749,0.126083623413745
2750,0.42618263046861155
2751,0.955980410638038
2752,0.4358752435643116
2753,0.47581956756368304
2754,0.49323018370094224
2755,0.5794784184186569
2756,0.001829796727140978
2757,0.3817056773986132
2758,0.77431433172093
2759,0.7984405742576497
2760,0.15390671828717178
2761,0.009441013136818966
2762,0.15604532360559037
2763,0.010056444880848035
2764,0.0040929502938181084
2765,0.021700003595678995
2766,0.8071812337559774
2767,0.22134532896168935
2768,0.007252321703312159
2769,0.9087202501559222
2770,0.9672264617078319
2771,0.042101244506599245
2772,0.19288799322160802
2773,0.8378341884636111
2774,0.9523077833398915
2775,0.04483261613790756
2776,0.005240114584896168
2777,0.08851929103357428
2778,0.005636343369181606
2779,0.7640392414686689
2780,0.3596702602972022
2781,0.18381713178353984
2782,0.31407302437982076
2783,0.8997358564283958
2784,0.20524173288820827
2785,0.41063737477897233
2786,0.8685439776427625
2787,0.6295433626764898
2788,0.15259677427007073
2789,0.014347764255125853
2790,0.0016701883174230746
2791,0.9354198802861383
2792,0.9146623553134102
2793,0.8954426443998011
2794,0.8652060125901564
2795,0.05321706966930086
2796,0.02052484701050003
2797,0.28289849289286123
2798,0.004077706256287119
2799,0.9336643548269269
2800,0.9449977965676769
2801,0.0007215196217064424
2802,0.07814539917061918
2803,0.002203585819729818
2804,0.8195075193425115
2805,0.9247307009117138
2806,0.08369498316159166
2807,0.26210172077784866
2808,0.8267453326381684
2809,0.006076275426041925
2810,0.0805875987693965
2811,0.9388201812955492
2812,0.015951830333706563
2813,0.0283141087635359
2814,0.14412810857677028
2815,0.11569777978302923
2816,0.009542894956745275
2817,0.014156600515415618
2818,0.011420909873319762
2819,0.9636877963966114
2820,0.9252146568961497
2821,0.9375819777730989
2822,0.27310423185491456
2823,0.0056142196529624065
2824,0.2814514555320923
2825,0.6870465641756474
2826,0.04546242143427829
2827,0.1064100273552846
2828,0.04591806055621514
2829,0.07128518613777343
2830,0.033573978484739454
2831,0.7318924363639011
2832,0.026329227877194068
2833,0.8862557936642169
2834,0.06250415045747008
2835,0.005844258022310602
2836,0.34775023366844676
2837,0.8050351819365901
2838,0.01336116389208369
2839,0.0030003605694922846
2840,0.0074183819072471706
2841,0.02185132469153506
2842,0.025934593990879752
2843,0.8852275432074194
2844,0.01933460026452508
2845,0.9064530409789793
2846,0.7764180010336575
2847,0.20508945479701063
2848,0.0049908709101522345
2849,0.013810356581179798
2850,0.04150426119973975
2851,0.014340513556358486
2852,0.005444415866884653
2853,0.7945745430234373
2854,0.13337291926774536
2855,0.00723303605554525
2856,0.7177721986005093
2857,0.003235715195470028
2858,0.23764839966753745
2859,0.007384981360501036
2860,0.0053094456773091474
2861,0.21309560451372184
2862,0.6325646922721905
2863,0.13550917926532144
2864,0.5577301908241672
2865,0.3376789425178674
2866,0.07181275529393541
2867,0.9279556719351294
2868,0.01269175668630447
2869,0.08809709106394321
2870,0.31412823406126256
2871,0.005641738131711753
2872,0.8423803629276255
2873,0.49261485015066764
2874,0.9591442885474025
2875,0.02755009908661412
2876,0.9537762663445921
2877,0.8547403104252039
2878,0.7333910339365921
2879,0.9554777108023025
2880,0.7686299805445531
2881,0.5993757516792804
2882,0.7852181720731813
2883,0.012989256367437512
2884,0.003880275375642226
2885,0.01163294915987571
2886,0.7314222855214599
2887,0.14517811642850398
2888,0.9781939301016551
2889,0.9134686065564953
2890,0.17585755924572266
2891,0.05682716776892931
2892,0.19804665676242544
2893,0.6917861830147398
2894,0.08571677974563321
2895,0.04703197164806447
2896,0.013424489691275025
2897,0.0053430413068381736
2898,0.023876797257644106
2899,0.764676322954321
2900,0.464115589789399
2901,0.40881831706655636
2902,0.7371109312288261
2903,0.23272314241256695
2904,0.026227128876060313
2905,0.8066825226300424
2906,0.4625837476989577
2907,0.6147933573371105
2908,0.5296920999473625
2909,0.9198855621425259
2910,0.0012824921314376514
2911,0.7605908307131479
2912,0.838107243795425
2913,0.036553470654515
2914,0.5057457300611359
2915,0.8982677272093301
2916,0.05516501592588248
2917,0.021614711739455884
2918,0.0984453377949309
2919,0.9172976579795897
2920,0.08292198893194697
2921,0.16939985358791027
2922,0.16398578584637863
2923,0.8174628482248514
2924,0.22757198083068825
2925,0.01604599399687574
2926,0.024162211350218232
2927,0.0957610925084793
2928,0.02296119582119947
2929,0.6164112610591173
2930,0.0058922290439396225
2931,0.9594204309154563
2932,0.11265611543569445
2933,0.018384103452462434
2934,0.012472408442903518
2935,0.06802792845534847
2936,0.7608331316094155
2937,0.0026110306481436454
2938,0.8040674966161699
2939,0.7604267363039539
2940,0.778551040767041
2941,0.7398799078425828
2942,0.6477771646215891
2943,0.07148690579647761
2944,0.24206026734900038
2945,0.8010663456752166
2946,0.007525940763405894
2947,0.6796638119462471
2948,0.7217152036992281
2949,0.0021133554239027397
2950,0.8034444779613356
2951,0.008191871102870006
2952,0.016460134891587038
2953,0.017947558041216984
2954,0.025846626147066686
2955,0.5373618749003747
2956,0.3229727632341183
2957,0.009935619526638049
2958,0.9021700127254844
2959,0.003573473436118723
2960,0.7371303229562217
2961,0.0061037618596888246
2962,0.0038372619467503906
2963,0.006242218192140209
2964,0.09309832680068492
2965,0.01640203741342109
2966,0.9508080051389596
2967,0.870209635150173
2968,0.012879485159713119
2969,0.052361905691523616
2970,0.0032344532470175665
2971,0.16212862183269278
2972,0.03118461971103085
2973,0.9431094578237561
2974,0.02641952913414105
2975,0.009895309774635479
2976,0.0034940505915043883
2977,0.869834463959435
2978,0.8384471023609411
2979,0.7873254022484731
2980,0.5098576715889186
2981,0.005330909834850793
2982,0.4355210005175653
2983,0.01898168593494634
2984,0.024285683887449318
2985,0.0678978200997787
2986,0.49880813439479266
2987,0.08674808067525482
2988,0.8820816658573498
2989,0.18300158246861245
2990,0.39363810585872516
2991,0.03221673666928028
2992,0.8869471644699214
2993,0.00974134658245025
2994,0.09574899551495056
2995,0.0031380492793734475
2996,0.07695925413449352
2997,0.9098920405274129
2998,0.7430380039266312
2999,0.5168705893671584
3000,0.022060756681600624
3001,0.017911565680500452
3002,0.21213131767606455
3003,0.0011752796275166751
3004,0.879408923693506
3005,0.05578018727670586
3006,0.03694837005286925
3007,0.8341775542735264
3008,0.967026246332685
3009,0.043694843593119106
3010,0.0462492147678287
3011,0.015808888486976334
3012,0.46435422835353213
3013,0.0006380161222822077
3014,0.9222864946887072
3015,0.9630493503434367
3016,0.9643963514438569
3017,0.006570893569023843
3018,0.23217763915704906
3019,0.22494893713536132
3020,0.25646650965301854
3021,0.7215806111601553
3022,0.01255895334539329
3023,0.020467800979355022
3024,0.1588693135166298
3025,0.004028438917937806
3026,0.0026189332083087842
3027,0.1619746105682302
3028,0.004744311373796402
3029,0.04639032079819196
3030,0.057749769201825084
3031,0.49502662530875663
3032,0.8476332115934342
3033,0.10403096944461902
3034,0.723221948206035
3035,0.0018639148005423472
3036,0.0524557017320163
3037,0.014556634093729714
3038,0.0036329854601463074
3039,0.161598638813823
3040,0.19243581003839885
3041,0.8529080985792751
3042,0.03949810476411465
3043,0.006390404657921868
3044,0.7378537072967457
3045,0.13544753702563797
3046,0.8346529986211244
3047,0.7981821990603712
3048,0.7753096699136472
3049,0.07874779203913182
3050,0.08216203122534561
3051,0.053652962636736266
3052,0.09721195600875238
3053,0.3760943997864565
3054,0.8857469564843685
3055,0.7812583409858599
3056,0.8981949021976219
3057,0.059331906359416584
3058,0.10839843744439193
3059,0.0050148419744077
3060,0.0651978526167996
3061,0.002174566000566389
3062,0.295996471779575
3063,0.013639111309470157
3064,0.33985927264713417
3065,0.07411199037613511
3066,0.8451472974538742
3067,0.8537564291015617
3068,0.16264677210554904
3069,0.9583113002983055
3070,0.26907348975438217
3071,0.007724070481510729
3072,0.8078379322019739
3073,0.029955793891015804
3074,0.03875131259335791
3075,0.837042648797645
3076,0.0028325810956532547
3077,0.14123982751119682
3078,0.16608778184916032
3079,0.01519622144446467
3080,0.01720223242719918
3081,0.8621501045957741
3082,0.17652907237016305
3083,0.00769476011016786
3084,0.02663087457796446
3085,0.9159357029432472
3086,0.9467126200607021
3087,0.4973152211526316
3088,0.017330318144585112
3089,0.062416280371111944
3090,0.976458651548142
3091,0.6012231629967364
3092,0.8002428504887739
3093,0.00681935038041689
3094,0.9396063323256874
3095,0.3369106551241889
3096,0.0055168779231727924
3097,0.5389874770829179
3098,0.7158022840420326
3099,0.008097049472564264
3100,0.7219365328634166
3101,0.8630899244549735
3102,0.7615316742618677
3103,0.010383229195629633
3104,0.7757721180517847
3105,0.6962605725277073
3106,0.8725739053792527
3107,0.06255612499941378
3108,0.019117512592113105
3109,0.025083308715504876
3110,0.01157423682167447
3111,0.8819695517528556
3112,0.8337722251710478
3113,0.011065175374027361
3114,0.14587051460859865
3115,0.7467170907652236
3116,0.06540308717111083
3117,0.001203816341416389
3118,0.6642553544455193
3119,0.010648397339110502
3120,0.9206070969326857
3121,0.11024508664997193
3122,0.008905989114940874
3123,0.7341065713655407
3124,0.6377729724687411
3125,0.15579303289209992
3126,0.5171397185101181
3127,0.529644774550169
3128,0.5607629065910096
3129,0.7406055768469768
3130,0.006239990102307139
3131,0.9375847506230588
3132,0.00481618106796691
3133,0.8320035947439528
3134,0.2640630512607228
3135,0.4107939778747972
3136,0.9110524527759282
3137,0.837965217672858
3138,0.8726180976789969
3139,0.008204278558201333
3140,0.07371133624266524
3141,0.1386306195166075
3142,0.027810909098515857
3143,0.8068595528028919
3144,0.01633407603946549
3145,0.006926140190824372
3146,0.854688821649724
3147,0.004023752862958765
3148,0.16808132126320363
3149,0.01351937704247812
3150,0.960314601486111
3151,0.8535732633310735
3152,0.0021328954668305743
3153,0.8966696188911552
3154,0.5782702988222688
3155,0.03300522473610018
3156,0.32355865213876733
3157,0.0026485991805390865
3158,0.45393013249953135
3159,0.6542817143288767
3160,0.018602334700129182
3161,0.011127158369057626
3162,0.7936225358908063
3163,0.05317145034487578
3164,0.7941352350358916
3165,0.0028258443179586265
3166,0.09574811651395791
3167,0.006935702069353763
3168,0.5027328562610847
3169,0.2543089379369791
3170,0.8584188347357612
3171,0.01655815765521677
3172,0.8823651770315941
3173,0.9437163684871974
3174,0.04975586264109218
3175,0.006294448384237978
3176,0.007308336556570705
3177,0.9285460980415822
3178,0.011400997087959082
3179,0.04748425451578543
3180,0.003282803098989228
3181,0.09303260112408274
3182,0.005285630365981028
3183,0.7424737245277775
3184,0.08389540228390159
3185,0.03907564902267861
3186,0.033596857393558756
3187,0.003213446706444057
3188,0.004566249295428513
3189,0.11773067158095003
3190,0.8672387215241544
3191,0.028806179393591515
3192,0.21188275967930775
3193,0.13725769146903047
3194,0.2651839659687107
3195,0.3802647589183767
3196,0.7880585635563535
3197,0.3754982793239686
3198,0.08670579838083291
3199,0.8146155930577159
3200,0.19415557769411979
3201,0.3204062516566385
3202,0.0283488228143793
3203,0.13876136963055968
3204,0.5611232914837945
3205,0.8183077111841284
3206,0.0045868275595146325
3207,0.01649267356096747
3208,0.005994316031025048
3209,0.1645861230488598
3210,0.003799679374058064
3211,0.0013735236283054081
3212,0.015237627723065281
3213,0.7192339196847441
3214,0.05431709007422812
3215,0.5249578019806936
3216,0.5980175866937261
3217,0.003087997196858501
3218,0.8476895163470072
3219,0.9342527245119012
3220,0.042313521834601034
3221,0.5108217541451158
3222,0.27064050719511923
3223,0.07424089556511089
3224,0.10882737618300824
3225,0.8634311380929336
3226,0.9240001944027881
3227,0.9391966970706495
3228,0.0067914166107790625
3229,0.5810418654310526
3230,0.006684043601778639
3231,0.027567719697093956
3232,0.0009397761212981802
3233,0.6991473333075036
3234,0.7572393138014594
3235,0.008208213135174513
3236,0.048384368658300286
3237,0.7137166142457037
3238,0.2712220599419815
3239,0.008481832131088326
3240,0.9242086667472809
3241,0.007202583294102441
3242,0.24192075402801164
3243,0.07046629044363231
3244,0.20275334499590345
3245,0.9369327362896133
3246,0.04549719205405933
3247,0.886759304333224
3248,0.8602613919121719
3249,0.04380097290082735
3250,0.8344885402461845
3251,0.8904250473577106
3252,0.7466087293582464
3253,0.03446017880637968
3254,0.008642538517869506
3255,0.7575635957923079
3256,0.0017753872618305453
3257,0.01776981762585584
3258,0.8114943191119351
3259,0.4084785016402175
3260,0.021516405622100953
3261,0.008023729068000817
3262,0.002795368648794583
3263,0.7332437916622159
3264,0.17516959686102326
3265,0.0044066560202584235
3266,0.897219584965159
3267,0.013267168167905755
3268,0.14179555062283294
3269,0.013040057649512266
3270,0.6982187114398678
3271,0.6109722970928108
3272,0.057302606391826716
3273,0.8706642843599788
3274,0.0035529717639868437
3275,0.1172026155296884
3276,0.0094457805784256
3277,0.1954844679124872
3278,0.2638473445950401
3279,0.7882811461968792
3280,0.28911289234511467
3281,0.7562300928835933
3282,0.6632344752618027
3283,0.4815658540447436
3284,0.045384154418052394
3285,0.781896013402721
3286,0.003864665716182481
3287,0.7779748125080908
3288,0.086930066001675
3289,0.30969555067323157
3290,0.005499666823898141
3291,0.004074954888274743
3292,0.00928419011539069
3293,0.766562106045549
3294,0.03093173289444805
3295,0.8886964337698469
3296,0.7718614370275462
3297,0.7425012119366052
3298,0.005983586886905532
3299,0.20941041425604423
3300,0.003635275297194718
3301,0.0033824829323892414
3302,0.7700963529278599
3303,0.09550082266381858
3304,0.01097272854494486
3305,0.006953885192082195
3306,0.006981679840675431
3307,0.02131771465422148
3308,0.8826630885438848
3309,0.0021375798211413976
3310,0.010903954679889753
3311,0.006716296960546482
3312,0.03720668477322567
3313,0.3097286385668261
3314,0.010513615866226556
3315,0.04242490059831836
3316,0.004917119944429285
3317,0.03616487854812318
3318,0.0034133207680823534
3319,0.7050951306044428
3320,0.20727259499832335
3321,0.005163582646298068
3322,0.008059118178563519
3323,0.9303022315156554
3324,0.0013049373388333185
3325,0.010900197298693768
3326,0.010031869793605075
3327,0.6744644306787836
3328,0.11494422493044971
3329,0.7010786425125709
3330,0.24905783757227487
3331,0.852160068661874
3332,0.14880425034002095
3333,0.4526203593705616
3334,0.6270632553640896
3335,0.030161735816354163
3336,0.5305073693109588
3337,0.0019707346031778324
3338,0.20974455840879141
3339,0.8306767759079389
3340,0.5919572224580397
3341,0.010560770382249045
3342,0.4906519141794085
3343,0.45947283108165476
3344,0.8943986331864977
3345,0.023738378916136664
3346,0.016219326323557832
3347,0.08362681745126616
3348,0.03792720612644049
3349,0.0038551922988552907
3350,0.747446364989856
3351,0.23655546736276492
3352,0.9057972442423571
3353,0.05650658879361616
3354,0.20478959989566103
3355,0.2626507453857899
3356,0.557138181398589
3357,0.7711793860173237
3358,0.5956580520535543
3359,0.4093470733220115
3360,0.9330403178167304
3361,0.1533843334576756
3362,0.003098611747514539
3363,0.5698735492466458
3364,0.06780907667474763
3365,0.3477835772201308
3366,0.7411090942676961
3367,0.16888614622399506
3368,0.020887502328053396
3369,0.40881798723821827
3370,0.11353729724735914
3371,0.09418728952125426
3372,0.016429344598131328
3373,0.8544627482259439
3374,0.7068355816826675
3375,0.921037945954818
3376,0.07960386232067437
3377,0.14408929137739074
3378,0.8196931773929872
3379,0.4457782214130587
3380,0.002556226965994468
3381,0.884613318761674
3382,0.25062487170293835
3383,0.6566118650623636
3384,0.015597767366798942
3385,0.8926484919408335
3386,0.4092536042887486
3387,0.0019270190673502617
3388,0.7348109591215033
3389,0.10244772839856439
3390,0.94298980539688
3391,0.8720780790387593
3392,0.6947286483556923
3393,0.012787735471370933
3394,0.8852114531877076
3395,0.3721469859742637
3396,0.7889279102658934
3397,0.896405114120012
3398,0.7647128066987361
3399,0.00706048114389402
3400,0.03521103793143806
3401,0.14248198477116664
3402,0.8940482347485871
3403,0.03522067933577967
3404,0.01241360146884838
3405,0.030772487656856223
3406,0.8635424453252977
3407,0.0009121464662763185
3408,0.49977754424937293
3409,0.055716009342963294
3410,0.001812693466994986
3411,0.5133101007788279
3412,0.6353165695276165
3413,0.002168516564519054
3414,0.8389507752064803
3415,0.17965166377537306
3416,0.16859180750720265
3417,0.9020343617858841
3418,0.7541275577973161
3419,0.008826992892718757
3420,0.0028487373282790607
3421,0.1946996053775378
3422,0.05126283985138887
3423,0.010177197400747951
3424,0.9230666703987922
3425,0.046595984928534444
3426,0.9111550884352015
3427,0.8087909651578622
3428,0.9461952733933996
3429,0.09825092919678476
3430,0.11142624064340204
3431,0.840293610636343
3432,0.4655756243741015
3433,0.38439470002098886
3434,0.07568296518439195
3435,0.007976670895108066
3436,0.9342132929167933
3437,0.6196989016066338
3438,0.8528167664529566
3439,0.2917010449448205
3440,0.9279130310884536
3441,0.5994410843317618
3442,0.8859352210107936
3443,0.7265304607338997
3444,0.8758695964341257
3445,0.9228588993211109
3446,0.013094223798820567
3447,0.23078937871322353
3448,0.12315838962733779
3449,0.135999027628637
3450,0.8300110762286657
3451,0.05387762983546622
3452,0.059780489366236964
3453,0.020787718726694764
3454,0.9274152636608836
3455,0.9158376496577875
3456,0.006526283350458281
3457,0.5033592194578407
3458,0.4514834585906362
3459,0.013227710639615618
3460,0.9537607645501825
3461,0.8676481577628087
3462,0.7328181230213892
3463,0.01363636019735777
3464,0.5417146424514252
3465,0.004206068009609225
3466,0.9482279389839287
3467,0.0067687798837160595
3468,0.0776236482051382
3469,0.17603164626840911
3470,0.8830703791170889
3471,0.011832577414865214
3472,0.0050519093489468075
3473,0.6987218020300052
3474,0.715646067944621
3475,0.786515050056211
3476,0.060728874626997845
3477,0.055410359373689946
3478,0.3884569230600611
3479,0.02018543173997214
3480,0.916870347220339
3481,0.01783248497122117
3482,0.9229355776137853
3483,0.3856253789656384
3484,0.045880279355438036
3485,0.040913683465627335
3486,0.002524292484381679
3487,0.7631869238217691
3488,0.8370593801294888
3489,0.010431203601262911
3490,0.006267495918400932
3491,0.30285144819565446
3492,0.005309781565524152
3493,0.004111833324077567
3494,0.8222368819510096
3495,0.009460044262624678
3496,0.815893074645184
3497,0.06871128986404049
3498,0.0061849841235122344
3499,0.05521052334955083
3500,0.055712679484662284
3501,0.14553354395714366
3502,0.03454912186082717
3503,0.04130976272150699
3504,0.05904678769899998
3505,0.947105195862898
3506,0.16472019261020654
3507,0.0826949156559222
3508,0.7296213190122938
3509,0.8581226588028823
3510,0.702909071070258
3511,0.0011530608790955982
3512,0.9550913934395469
3513,0.8224064169305821
3514,0.15795177782287181
3515,0.07621340240432237
3516,0.030737864471240328
3517,0.01884544256857814
3518,0.8783555287079168
3519,0.8021776608460367
3520,0.9453051371604987
3521,0.007527995994102696
3522,0.8928253845291352
3523,0.9548415549309792
3524,0.005326639100820464
3525,0.23300374673699925
3526,0.9335436897708945
3527,0.6418693031224985
3528,0.01339170612089532
3529,0.0032954415360730927
3530,0.7132167907301237
3531,0.004863150267513634
3532,0.07123774457373978
3533,0.05736946506673899
3534,0.5689320821823138
3535,0.7312979814298525
3536,0.001490397614783727
3537,0.0007766648043470137
3538,0.005742961246746524
3539,0.0073533482277756985
3540,0.007060196980775158
3541,0.7129487321524632
3542,0.39772139138458923
3543,0.3250874516113772
3544,0.7350642655896882
3545,0.883664106532485
3546,0.6862048016384062
3547,0.01578536838427765
3548,0.6098687588485937
3549,0.019264962263738732
3550,0.7818297938132706
3551,0.0016146394291911594
3552,0.03538213296252503
3553,0.907929533018215
3554,0.7349699487385265
3555,0.6065245874039886
3556,0.003941460471123825
3557,0.6536233116412066
3558,0.0014152488808700458
3559,0.02457556298051325
3560,0.004257266141008428
3561,0.04560493127228445
3562,0.05038751736471466
3563,0.008118059081515824
3564,0.0395814461033358
3565,0.02874966169280898
3566,0.45665944077031717
3567,0.24447860952411324
3568,0.010757809952632124
3569,0.692393578558895
3570,0.011257609903182067
3571,0.011157651611654386
3572,0.8822473012462412
3573,0.006928600642220853
3574,0.14958989622857785
3575,0.004275114810200662
3576,0.00431144138526417
3577,0.00884707311725762
3578,0.01566140689432453
3579,0.8353463280904603
3580,0.003982377708445302
3581,0.7675644160646194
3582,0.8682435247869688
3583,0.8629353035330816
3584,0.0067110255680107285
3585,0.0065349424022988515
3586,0.001851192845800102
3587,0.008776771108205312
3588,0.00486417808239062
3589,0.0030024668010934378
3590,0.0045375522701958815
3591,0.9070772200015014
3592,0.37219474857656937
3593,0.5574995326216999
3594,0.053979036784295255
3595,0.06798625012989395
3596,0.917223992726821
3597,0.21487730529076893
3598,0.015867286512403572
3599,0.07171992403271144
3600,0.2656133103381701
3601,0.01005287496123344
3602,0.78739838027003
3603,0.8531177993550297
3604,0.7928689542348
3605,0.9621148915498005
3606,0.9058146222050756
3607,0.33498506143330126
3608,0.0034524022810100224
3609,0.004178491578265147
3610,0.6172653696877941
3611,0.002400204256839884
3612,0.8017304069633641
3613,0.011921140894455274
3614,0.7979797860481422
3615,0.29891790567964777
3616,0.9060711444943109
3617,0.23814278048081863
3618,0.03712155445645489
3619,0.0322342854292386
3620,0.17284627358405547
3621,0.3049414272068509
3622,0.8203006923914948
3623,0.0029959584367369105
3624,0.7031319114359216
3625,0.004837872917007027
3626,0.8865338457936817
3627,0.0206240068060733
3628,0.32177081164058513
3629,0.897255135732488
3630,0.003948377414679773
3631,0.011326613805389558
3632,0.004410753482317566
3633,0.0384557745179023
3634,0.8897816748119833
3635,0.3537452968946063
3636,0.01525452491597582
3637,0.03545481518516122
3638,0.7835568430720147
3639,0.8104846327666462
3640,0.4116268640662046
3641,0.05870675808037699
3642,0.775565833153038
3643,0.05764814090804353
3644,0.01104541025399123
3645,0.023767582885016368
3646,0.11815019823292346
3647,0.04001020178942392
3648,0.003714406431797835
3649,0.035966411884389204
3650,0.8626288973140717
3651,0.7128682007730885
3652,0.823412732076924
3653,0.6922227698541149
3654,0.8205170040734664
3655,0.9112639702928291
3656,0.02542968706623286
3657,0.04622609491133149
3658,0.008502284752332607
3659,0.01716778831548942
3660,0.005993593822947727
3661,0.0048054177999705275
3662,0.9090836697893021
3663,0.744275397090209
3664,0.009662025382072212
3665,0.24410605654906595
3666,0.5538424790599501
3667,0.87655977280033
3668,0.6691646424316551
3669,0.0037512970518708867
3670,0.11625219461670662
3671,0.024033635029560567
3672,0.9416437819845115
3673,0.8257972999183334
3674,0.8362818462809454
3675,0.9508351309975349
3676,0.767983752510871
3677,0.005363950684043784
3678,0.019618745369051775
3679,0.7238547265386637
3680,0.8772576515351845
3681,0.8475873916344556
3682,0.5969275654153525
3683,0.05158568850513336
3684,0.10428902067397472
3685,0.007028836453275782
3686,0.4913655315175099
3687,0.85732603631392
3688,0.7912358363519624
3689,0.027849763798412343
3690,0.0010086529573002819
3691,0.19343776741758828
3692,0.09486859947712648
3693,0.04560725326947707
3694,0.264773894182206
3695,0.9484809148841051
3696,0.722145385616157
3697,0.003762746892900415
3698,0.20986104548978832
3699,0.24502006939971688
3700,0.556802131258686
3701,0.9326286666786723
3702,0.011554742970655079
3703,0.044602832367483636
3704,0.9457847756817879
3705,0.8674900244253567
3706,0.05747387678362762
3707,0.8078197276754097
3708,0.11866578241909498
3709,0.24440427233720338
3710,0.22978886800715997
3711,0.006425187888955705
3712,0.8401060255099434
3713,0.045962793215274154
3714,0.894053928072335
3715,0.1478554126708893
3716,0.006050340006452104
3717,0.40883571556686144
3718,0.2728999806649308
3719,0.027512179454813525
3720,0.8755640156973268
3721,0.7426083070466982
3722,0.2882595315825166
3723,0.41767553674827623
3724,0.005397281223595702
3725,0.45039529085350055
3726,0.009106081087692144
3727,0.036025823336778
3728,0.9600034793853535
3729,0.003702767487625149
3730,0.15308908104132718
3731,0.0020444147918667163
3732,0.28343408606730025
3733,0.005269525918756832
3734,0.030328983117471585
3735,0.5933783306719521
3736,0.006698332312200806
3737,0.6571473071781938
3738,0.054002764652602994
3739,0.8093752469732991
3740,0.01177567270871153
3741,0.3099453690748898
3742,0.6991482090581583
3743,0.011039559166414548
3744,0.05316356539682866
3745,0.010049000780311582
3746,0.9426274983176002
3747,0.005877817580113518
3748,0.6696481526654503
3749,0.1515847079279562
3750,0.2029123842787027
3751,0.041548544761346194
3752,0.02171477439691079
3753,0.0069489877958956395
3754,0.9421744819434504
3755,0.17802364162591086
3756,0.0342106375703966
3757,0.828184356874214
3758,0.05697872842384786
